# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000.0000000000019yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 999.9999999999999yr
# Mtot: 0.04915351985308573, Mdot0: 2.156550031929983e-07, Rc: 37.51311418325037, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 16958.197310478157 16788.57319087387 42.406029901071726 127.21808970321518 0.0 320.0292718534292 1.1227610415270563e-09 8.472990846256835e-05 0.0025006213293007166 0.00750186398790215 0.0 1e-05 0.7546566484648243 0.0 2.15655E-07 1.37925E-06
0.39601 6252.175858889909 6189.622808098553 15.638262697839176 46.91478809351752 0.0 231.84009977877224 3.045348077895126e-09 0.00011696014164658432 0.0025012512524904876 0.0075037537574714624 0.0 1e-05 0.3840616529044669 0.0 2.34259E-07 1.23395E-06
0.7022500000000002 3154.9421171882 3123.379281066081 7.89070903052968 23.67212709158904 0.0 184.3632337190416 6.0349878209811825e-09 0.00014707949281691745 0.002501063010804829 0.007503189032414486 0.0 1e-05 0.2437113332782251 0.0 2.45431E-07 1.16929E-06
1.09561 1879.9497535669777 1861.1455372016326 4.701054091336284 14.103162274008854 0.0 154.31516983343207 1.0127932257184163e-08 0.00017571863439448332 0.0025006275207178287 0.007501882562153487 0.0 1e-05 0.17349902224102934 0.0 2.52311E-07 1.13647E-06
1.5760900000000002 1239.752653753269 1227.3543984490561 3.099563826053206 9.298691478159618 0.0 133.42542989068417 1.5357875398791063e-08 0.0002032300059418936 0.002500146958080293 0.007500440874240879 0.0 1e-05 0.13232950565407728 0.0 2.55342E-07 1.11806E-06
2.1436900000000003 874.413349624692 865.6703800112978 2.185742403348584 6.5572272100457525 0.0 117.97941091384371 2.1774518750766035e-08 0.00022983714445976814 0.0024996672389399465 0.0074990017168198395 0.0 1e-05 0.10555326025365426 0.0 2.54579E-07 1.10608E-06
2.798410000000001 646.4805577183921 640.0178560390143 1.6156754198444412 4.847026259533323 0.0 106.04897579867796 2.9451609425705973e-08 0.0002556936613981093 0.002499186403295104 0.007497559209885311 0.0 1e-05 0.08681823044106195 0.0 2.50148E-07 1.09635E-06
3.5402500000000003 494.67336346638234 489.7287502785007 1.2361532969704123 3.7084598909112367 0.0 96.52891920139692 3.8489788297745085e-08 0.0002809111625181342 0.0024989283601368206 0.007496785080410462 0.0 1e-05 0.072983296334366 0.0 2.42308E-07 1.08654E-06
4.36921 388.43171664694404 384.54847905323635 0.9708093984269172 2.9124281952807514 0.0 88.73804338421398 4.901737218658783e-08 4.765249389958418e-05 0.0024993051721090833 0.00749791551632725 0.0 1e-05 0.009721552130169658 0.0 2.31418E-07 1.07535E-06
5.285290000000001 311.15710330766007 308.0457334892968 0.777842454590816 2.333527363772448 0.0 82.23249882018057 6.11907709547735e-08 1.0774938817670797e-05 0.0024998383335048456 0.007499515000514536 0.0 1e-05 0.0017608764605424939 0.0 2.17889E-07 1.06205E-06
6.288490000000001 253.20610946755428 250.67408332430318 0.6330065358127728 1.8990196074383183 0.0 76.71008541283672 7.519547163219354e-08 4.041858102353954e-06 0.002499965491132377 0.007499896473397131 0.0 1e-05 0.0005375134984356568 0.0 2.02137E-07 1.04632E-06
7.378810000000001 208.66124711633003 206.57464189240045 0.5216513059823916 1.5649539179471748 0.0 71.95756938047869 9.124815973955323e-08 2.0971049025786506e-06 0.0024999913169864623 0.007499973950959387 0.0 1e-05 0.00022982435027340298 0.0 1.84562E-07 1.02806E-06
8.556250000000002 173.72234804577144 171.98512650252738 0.43430538581101485 1.3029161574330446 0.0 67.81997572194777 1.0959991892823221e-07 1.3492500153681002e-06 0.0024999972121985503 0.0074999916365956504 0.0 1e-05 0.0001231068442898768 0.0 1.65536E-07 1.00730E-06
9.820810000000003 145.85472941752286 144.3961827221622 0.3646366738401641 1.0939100215204922 0.0 64.18182951445021 1.305405417663143e-07 1.0054882828997866e-06 0.002499998973611321 0.007499996920833963 0.0 1e-05 7.702498161067467e-05 0.0 1.45405E-07 9.84176E-07
11.172490000000002 123.31260994743896 122.07948400304491 0.3082814860985105 0.9248444582955315 0.0 60.955237299270514 1.5440396128368806e-07 8.305363603079839e-07 0.0024999996855951155 0.007499999056785347 0.0 1e-05 5.378983501479154e-05 0.0 1.24485E-07 9.58876E-07
12.611290000000002 104.86011041251331 103.81150928674575 0.2621502814418897 0.7864508443256691 0.0 58.072057198410796 1.8157481815887057e-07 7.384938248043574e-07 0.0025000000515983285 0.007500000154794986 0.0 1e-05 4.06715993050427e-05 0.0 1.03070E-07 9.31614E-07
14.137210000000001 89.60137787773678 88.70536399976375 0.22400346949325903 0.6720104084797771 0.0 55.47860502455325 2.1249623553305033e-07 6.929585508120698e-07 0.002500000276769372 0.007500000830308115 0.0 1e-05 3.261039185347316e-05 0.0 8.14306E-08 9.02620E-07
15.75025 76.87353484160285 76.10479935883264 0.19218387069255202 0.576551612077656 0.0 53.13198428390931 2.476789385208609e-07 6.767653774204521e-07 0.002500000436932489 0.007500001310797467 0.0 1e-05 2.732430062330275e-05 0.0 5.98189E-08 8.72134E-07
17.45041 66.17715265278316 65.51538097655006 0.1654429190582735 0.4963287571748205 0.0 50.99748537375375 2.877119180347221e-07 6.812222807669175e-07 0.002500000565547384 0.007500001696642153 0.0 1e-05 2.367723538948794e-05 0.0 3.84681E-08 8.40397E-07
19.23769 57.12988164091579 56.55858266923868 0.14282474291927844 0.42847422875783525 0.0 49.04670622977051 3.332748989092108e-07 7.017764141248161e-07 0.0025000006794515905 0.007500002038354771 0.0 1e-05 2.105698378190765e-05 0.0 1.75927E-08 8.07647E-07
21.112090000000002 49.43479299963592 48.94044491379773 0.12358702145954838 0.3707610643786451 0.0 47.25617049373855 3.8515293342224045e-07 7.360913364719583e-07 0.0025000007881181697 0.007500002364354509 0.0 1e-05 1.9111663772919696e-05 0.0 -2.61239E-09 7.74118E-07
23.073610000000002 42.858312287944734 42.42972901120564 0.10714581918477446 0.32143745755432335 0.0 45.6062955205872 4.4425350717089465e-07 7.831275536455587e-07 0.0025000008974901382 0.007500002692470415 0.0 1e-05 1.7627943077651534e-05 0.0 -2.19723E-08 7.40035E-07
25.122250000000005 37.214552258219676 36.8424065850311 0.09303641829714336 0.2791092548914301 0.0 44.08061072539442 5.116266191252894e-07 8.42678462831286e-07 0.0025000010117438446 0.007500003035231534 0.0 1e-05 1.64705750508444e-05 0.0 -4.03330E-08 7.05614E-07
27.258010000000006 32.35400396433142 32.03046377790793 0.08088504660587098 0.24265513981761297 0.0 42.66515792926748 5.884883856892415e-07 9.151293003748736e-07 0.002500001134173145 0.007500003402519436 0.0 1e-05 1.555050741236071e-05 0.0 -5.75620E-08 6.71060E-07
29.480890000000006 28.15525129755916 27.873698641817242 0.07038816393547898 0.21116449180643693 0.0 41.34802593783106 6.762488238019443e-07 1.0013333031881068e-06 0.002500001267670485 0.007500003803011456 0.0 1e-05 1.4807172566430542e-05 0.0 -7.35488E-08 6.36567E-07
31.790890000000008 24.51881799652891 24.27362967778588 0.061297079685757636 0.18389123905727292 0.0 40.11898543200416 7.765445947619864e-07 1.102554119815086e-06 0.0025000014150125577 0.0075000042450376735 0.0 1e-05 1.4198207382449463e-05 0.0 -8.82045E-08 6.02313E-07
34.18801000000001 21.362541449338078 21.148915899914776 0.053406387355825674 0.16021916206747705 0.0 38.96919973079104 8.912776432958779e-07 1.2204488792327555e-06 0.0025000015790481 0.0075000047371443 0.0 1e-05 1.3693251350046517e-05 0.0 -1.01462E-07 5.68466E-07
36.67225 18.618054649158626 18.431873971384675 0.04654516944348769 0.1396355083304631 0.0 37.89099358003934 1.02266085102375e-06 1.3570788003653216e-06 0.0025000017628367594 0.007500005288510279 0.0 1e-05 1.3270076770874698e-05 0.0 -1.13276E-07 5.35175E-07
39.243610000000004 16.22808255085023 16.06580159747967 0.04057023834264034 0.12171071502792104 0.0 36.8776667751349 1.1732720466618854e-06 1.514940735178098e-06 0.0025000019697653535 0.007500005909296061 0.0 1e-05 1.2912101157513343e-05 0.0 -1.23620E-07 5.02578E-07
41.90209 14.144343849100403 14.002900285932283 0.035360890792030183 0.10608267237609055 0.0 35.92334275458575 1.346117985320196e-06 1.6970166645170123e-06 0.0025000022036567766 0.00750000661097033 0.0 1e-05 1.2606745344936086e-05 0.0 -1.32489E-07 4.70795E-07
44.647690000000004 12.325907616369031 12.202648418480527 0.030814799472126425 0.09244439841637928 0.0 35.02284471235557 1.544710236262458e-06 1.9068403546254074e-06 0.0025000024688813832 0.00750000740664415 0.0 1e-05 1.2344323937667112e-05 0.0 -1.39894E-07 4.39934E-07
47.480410000000006 10.737895055493075 10.630515985941736 0.026844767387834974 0.08053430216350492 0.0 34.171593543034746 1.7731553149881198e-06 2.1485818481930607e-06 0.002500002770478025 0.007500008311434075 0.0 1e-05 1.2117279462388533e-05 0.0 -1.45863E-07 4.10086E-07
50.40025000000001 9.350445506296442 9.256940934753457 0.02337614288574635 0.07012842865723905 0.0 33.36552324180506 2.03626187683359e-06 2.4271515799029926e-06 0.002500003114290675 0.007500009342872024 0.0 1e-05 1.191964357589035e-05 0.0 -1.50441E-07 3.81328E-07
53.407210000000006 8.137886528894718 8.056507549443387 0.020344744862832945 0.06103423458849883 0.0 32.60101035933687 2.339668374398911e-06 2.748326880633191e-06 0.002500003507126334 0.007500010521379002 0.0 1e-05 1.174665140883169e-05 0.0 -1.53682E-07 3.53722E-07
56.50129000000001 7.0780628605952645 7.007282119959427 0.017695185158959487 0.05308555547687847 0.0 31.874814850228745 2.6899952933032334e-06 3.11890459330225e-06 0.0025000039569401796 0.007500011870820539 0.0 1e-05 1.159446115413953e-05 0.0 -1.55656E-07 3.27317E-07
59.68249000000001 6.1517899957442586 6.090271985717647 0.01537950250665302 0.04613850751995906 0.0 31.184030216007244 3.0950269488362802e-06 3.546884553781978e-06 0.002500004473054573 0.007500013419163719 0.0 1e-05 1.145994723928202e-05 0.0 -1.56439E-07 3.02150E-07
62.95081000000001 5.342406225672639 5.288982055148424 0.013356042631053573 0.040068127893160714 0.0 30.526041275561372 3.563928885557504e-06 4.041689861679763e-06 0.0025000050664196675 0.007500015199259002 0.0 1e-05 1.1340545761331945e-05 0.0 -1.56117E-07 2.78246E-07
66.30625 4.635403001953537 4.589048865321128 0.01158853415810234 0.03476560247430702 0.0 29.89848823007473 4.107508216785948e-06 4.614431242337328e-06 0.0025000057499247608 0.007500017249774282 0.0 1e-05 1.1234137581222027e-05 0.0 -1.54780E-07 2.55616E-07
69.74880999999998 4.018118013836239 3.9779367286036558 0.010045321308145866 0.030135963924437598 0.0 29.29923595002015 4.738525825712511e-06 5.278224450117717e-06 0.0025000065387714293 0.007500019616314288 0.0 1e-05 1.1138958917300098e-05 0.0 -1.52525E-07 2.34263E-07
73.27849 3.479478799338211 3.4446839076435314 0.008698722923669909 0.026096168771009728 0.0 28.726347616248766 5.4720712921475355e-06 6.048571659636095e-06 0.0025000074509217837 0.007500022352765351 0.0 1e-05 1.1053532267234608e-05 0.0 -1.49448E-07 2.14180E-07
76.89528999999997 3.009787324979733 2.97968934930521 0.0075244939186307576 0.022573481755892272 0.0 28.178062008741087 6.3260137926572825e-06 6.94382022549332e-06 0.0025000085076381353 0.007500025522914406 0.0 1e-05 1.0976612528972254e-05 0.0 -1.45648E-07 1.95351E-07
80.59921000000001 2.600537978143033 2.5745324971056625 0.006501370259342607 0.01950411077802782 0.0 27.652773864995243 7.321545151490527e-06 7.985715170753356e-06 0.002500009734133951 0.007500029202401854 0.0 1e-05 1.0907144606118584e-05 0.0 -1.41223E-07 1.77753E-07
84.39024999999998 2.2442629691419747 2.22182023926342 0.0056106824696387 0.016832047408916098 0.0 27.14901683270286 8.483834825353732e-06 9.20006542316627e-06 0.002500011160360487 0.007500033481081461 0.0 1e-05 1.084422977645923e-05 0.0 -1.36269E-07 1.61356E-07
88.26841000000002 1.9344003480099867 1.915056245318679 0.004836025672826914 0.014508077018480742 0.0 26.665448623918678 9.842821049050735e-06 1.0617548321087658e-05 0.0025000128219589976 0.007500038465876993 0.0 1e-05 1.0787098808538881e-05 0.0 -1.30880E-07 1.46124E-07
92.23368999999998 1.6651807857853427 1.648528879605788 0.004162976544888643 0.01248892963466593 0.0 26.200838044662653 1.1434167853975508e-05 1.2274682463637802e-05 0.0025000147614153948 0.007500044284246185 0.0 1e-05 1.073509031911759e-05 0.0 -1.25145E-07 1.32017E-07
96.28609000000002 1.431530012931839 1.4172146152897727 0.0035788494105165793 0.010736548231549738 0.0 25.75405362810719 1.3300424451017012e-05 1.4215005838345666e-05 0.002500017029462716 0.007500051088388148 0.0 1e-05 1.0687633233583551e-05 0.0 -1.19147E-07 1.18990E-07
100.42560999999998 1.2289843945300136 1.2166944538056952 0.003072485181079625 0.009217455543238875 0.0 25.32405364375899 1.5492431861244448e-05 1.6490504645203002e-05 0.0025000196867874798 0.007500059060362439 0.0 1e-05 1.0644232482606759e-05 0.0 -1.12967E-07 1.06995E-07
104.65225000000002 1.0536175878714342 1.0430813158770487 0.0026340679985963917 0.007902203995789175 0.0 24.90987729133833 1.8071032080264603e-05 1.9163348750930586e-05 0.00250002280610924 0.00750006841832772 0.0 1e-05 1.0604457269410144e-05 0.0 -1.06678E-07 9.59835E-08
108.96600999999998 0.9019765996560172 0.892956738141148 0.002254965378717307 0.00676489613615192 0.0 24.510636917954532 2.110914797594511e-05 2.2308002756362545e-05 0.0025000264747192698 0.007500079424157809 0.0 1e-05 1.0567931392486134e-05 0.0 -1.00346E-07 8.59024E-08
113.36689000000003 0.7710258575010935 0.7633155039431453 0.001927588389487063 0.005782765168461189 0.0 24.125511121902896 2.469431817402565e-05 2.601379787832563e-05 0.0025000307975849294 0.007500092392754789 0.0 1e-05 1.0534325222102247e-05 0.0 -9.40313E-08 7.66997E-08
117.85488999999998 0.6580981496353518 0.6515170736330708 0.0016452690005702574 0.004935807001710772 0.0 23.753738626945154 2.893179117536785e-05 3.038807003519269e-05 0.0025000359011522685 0.007500107703456806 0.0 1e-05 1.0503349015274485e-05 0.0 -8.77878E-08 6.83224E-08
122.43001000000002 0.560851479656974 0.5552428707764202 0.001402152220138448 0.004206456660415344 0.0 23.3946128280553 3.394830787323862e-05 3.55599946915255e-05 0.002500041938011873 0.00750012581403562 0.0 1e-05 1.0474747320044594e-05 0.0 -8.16623E-08 6.07176E-08
127.09224999999999 0.47723103958532814 0.4724586354753602 0.00119310102749198 0.00357930308247594 0.0 23.047476923938902 3.9896732763860784e-05 4.168528043665322e-05 0.0025000490926337902 0.007500147277901371 0.0 1e-05 1.044829427095658e-05 0.0 -7.56952E-08 5.38331E-08
131.84161 0.40543563157198326 0.40138118186265953 0.0010136124273309268 0.0030408372819927805 0.0 22.71171956366387 4.6961733068962134e-05 4.895192255747043e-05 0.0025000575884287185 0.007500172765286155 0.0 1e-05 1.0423789617300912e-05 0.0 -6.99208E-08 4.76178E-08
136.67809 0.3438879724173914 0.34044899957322744 0.0008597432110409901 0.0025792296331229704 0.0 22.38677094487739 5.536675374334415e-05 5.758726706063606e-05 0.002500067696457506 0.0075002030893725185 0.0 1e-05 1.0401055356719167e-05 0.0 -6.43668E-08 4.20219E-08
141.60168999999996 0.291208400091785 0.2882962231998224 0.0007280442229906541 0.0021841326689719625 0.0 22.072099309652934 6.538259749755326e-05 6.786669729673988e-05 0.002500079746192707 0.007500239238578121 0.0 1e-05 1.0379932871171048e-05 0.0 -5.90558E-08 3.69972E-08
146.61241 0.2461915714532015 0.24372956303391413 0.0006155021048218442 0.0018465063144655325 0.0 21.767207791278413 7.733799579707083e-05 8.012433283410103e-05 0.002500094138839537 0.007500282416518612 0.0 1e-05 1.036028048158131e-05 0.0 -5.40047E-08 3.24976E-08
151.71024999999997 0.20778579821216328 0.20570784767073172 0.0005194876353578861 0.0015584629060736582 0.0 21.47163157147827 9.163265346935372e-05 9.476622771661178e-05 0.0025001113638548783 0.007500334091564635 0.0 1e-05 1.0341971352854699e-05 0.0 -4.92256E-08 2.84788E-08
156.89521000000002 0.17507471624167395 0.1733238766261724 0.0004377099038753823 0.0013131297116261468 0.0 21.1849353128356 0.000108753371367257 0.00011228667806418423 0.0025001320194697075 0.0075003960584091225 0.0 1e-05 1.0324891693241893e-05 0.0 -4.47261E-08 2.48991E-08
162.16728999999995 0.14726102343695477 0.1457883208179512 0.00036817565475089217 0.0011045269642526766 0.0 20.906710835692667 0.00012929400527959012 0.00013328840396005525 0.0025001568382316394 0.007500470514694918 0.0 1e-05 1.0308939201924136e-05 0.0 -4.05098E-08 2.17189E-08
167.52649000000002 0.12365205498575225 0.12241544208321767 0.0003091532256336467 0.0009274596769009401 0.0 20.63657501267806 0.00015398021361328652 0.00015850756644125022 0.0025001867188480507 0.0075005601565441525 0.0 1e-05 1.0294021726670281e-05 0.0 -3.65769E-08 1.89009E-08
172.97280999999998 0.10364699331694943 0.10261043102771064 0.00025914057230970005 0.0007774217169291001 0.0 20.374167857338406 0.00018370019239514072 0.00018884482833847523 0.002500222765915224 0.007500668297745672 0.0 1e-05 1.0280056099901539e-05 0.0 -3.29243E-08 1.64105E-08
178.50625000000002 0.08672553411696822 0.08585818638210668 0.0002168369337153843 0.0006505108011461528 0.0 20.11915078622273 0.000219542908088577 0.00022540398202632684 0.002500266339356672 0.007500799018070015 0.0 1e-05 1.0266967126780754e-05 0.0 -2.95465E-08 1.42153E-08
184.12680999999998 0.07243785041633727 0.07171337944813246 0.00018111774205120201 0.000543353226153606 0.0 19.871205036249503 0.0002628457348767384 0.0002695400662448487 0.002500319115079009 0.007500957345237026 0.0 1e-05 1.02546867032577e-05 0.0 -2.64355E-08 1.22853E-08
189.83449000000002 0.060395714477683854 0.059791664769022194 0.0001510124271654161 0.00045303728149624823 0.0 19.630030221336312 0.0003152539069510009 0.00032291940170908864 0.0025003831558481687 0.007501149467544506 0.0 1e-05 1.02431530454999e-05 0.0 -2.35817E-08 1.05928E-08
195.62928999999997 0.050264652564956804 0.0497619133548039 0.00012568480253822702 0.0003770544076146811 0.0 19.39534301413984 0.00037879483827603003 0.00038759462172649765 0.002500460982512613 0.007501382947537839 0.0 1e-05 1.0232310014849126e-05 0.0 -2.09740E-08 9.11234E-09
201.51121000000003 0.04175702104824007 0.041339358034710554 0.00010441575338237864 0.00031324726014713593 0.0 19.166875940378965 0.0004559711814032465 0.0004660985988246333 0.00250055561343209 0.007501666840296271 0.0 1e-05 1.0222106524149615e-05 0.0 -1.86003E-08 7.82075E-09
207.48024999999998 0.034625904028506564 0.03427955212136644 8.658797678502922e-05 0.00025976393035508766 0.0 18.94437627463196 0.0005498775437555917 0.0005615622222344852 0.002500670501302831 0.0075020115039084925 0.0 1e-05 1.0212496011368073e-05 0.0 -1.64475E-08 6.69677E-09
213.53641000000005 0.028659743019416827 0.02837305281638473 7.167255075802369e-05 0.00021501765227407106 0.0 18.727605027738026 0.0006643471199071541 0.0006778623295772408 0.002500809260901813 0.0075024277827054385 0.0 1e-05 1.0203435963897545e-05 0.0 -1.45021E-08 5.72112E-09
219.67969 0.023677618412116665 0.02344074987624943 5.921713396680845e-05 0.00017765140190042534 0.0 18.516336017019054 0.0008041362166761335 0.0008198078240566696 0.002500975095388182 0.007502925286164546 0.0 1e-05 1.019488747124603e-05 0.0 -1.27504E-08 4.87637E-09
225.91009000000005 0.019525110641184593 0.019329768162077897 4.883561977667421e-05 0.00014650685933002264 0.0 18.310355011490238 0.0009751568546237798 0.000993374225569742 0.002501169938246831 0.007503509814740493 0.0 1e-05 1.018681477610072e-05 0.0 -1.11786E-08 4.14680E-09
232.22761 0.016070677408616875 0.01590987995529594 4.0199363330233595e-05 0.00012059808999070078 0.0 18.109458945066088 0.0011847704680678177 0.0011999659163386216 0.0025014106318056793 0.0075042318954170375 0.0 1e-05 1.0128256473978337e-05 0.0 -9.77312E-09 3.51827E-09
238.63225000000006 0.01320248627394298 0.013070369460427382 3.302920337889947e-05 9.90876101366984e-05 0.0 17.913455191506095 0.0014421593803150541 0.001445916540259009 0.002501741164017522 0.0075052234920525655 0.0 1e-05 1.0026052321229116e-05 0.0 -8.52052E-09 2.97816E-09
245.12401 0.010825648257885767 0.010717297771367481 2.708762162957147e-05 8.126286488871441e-05 0.0 17.72216089549602 0.0017587974435027422 0.0017587974435027422 0.002502170861670102 0.007506512585010307 0.0 1e-05 1e-05 0.0 -7.40791E-09 2.51518E-09
251.70289 0.008859815076562782 0.008771121798049047 2.2173319628434e-05 6.6519958885302e-05 0.0 17.535402354836354 0.0021490473345988025 0.0021490473345988025 0.002502684247562904 0.007508052742688712 0.0 1e-05 1e-05 0.0 -6.42287E-09 2.11930E-09
258.36889 0.0072370921683627566 0.007164625480755271 1.811667190187136e-05 5.4350015705614075e-05 0.0 17.3530144492194 0.002630919923472637 0.002630919923472637 0.0025033081630587944 0.007509924489176383 0.0 1e-05 1e-05 0.0 -5.55359E-09 1.78163E-09
265.12201000000005 0.0059002246885959805 0.005841126219372417 1.4774617305890754e-05 4.4323851917672266e-05 0.0 17.174840111529146 0.0032270413638765707 0.0032270413638765707 0.002504077062429046 0.0075122311872871375 0.0 1e-05 1e-05 0.0 -4.78890E-09 1.49434E-09
271.96225 0.004801030113515739 0.004752923294788993 1.2026704681686514e-05 3.608011404505954e-05 0.0 17.00072983799939 0.003965886834783348 0.003965886834783348 0.002505025879306451 0.007515077637919353 0.0 1e-05 1e-05 0.0 -4.11833E-09 1.25050E-09
278.88960999999995 0.003899045480951991 0.0038599584512192977 9.771757433173292e-06 2.9315272299519877e-05 0.0 16.830541233923892 0.004883357207014624 0.004883357207014624 0.002506192215738766 0.007518576647216297 0.0 1e-05 1e-05 0.0 -3.53214E-09 1.04406E-09
285.90409 0.003160362092297796 0.0031286621642234625 7.924982018583361e-06 2.3774946055750083e-05 0.0 16.664138591930563 0.006024797479601714 0.006024797479601714 0.0025076183636987513 0.007522855091096254 0.0 1e-05 1e-05 0.0 -3.02128E-09 8.69700E-10
