# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 100000.00000001199yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 100000.0yr
# Mtot: 0.018108263700701073, Mdot0: 2.106585662349624e-08, Rc: 205.53975337067376, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 1734.6941189787524 1716.9875704515227 4.426637131807378 13.279911395422134 0.0 320.0292718534292 1.097827162288765e-08 8.472990846256835e-05 0.002551825756124327 0.007655477268372981 0.0 1e-05 0.07717964300129203 0.0 2.10659E-08 1.41087E-07
0.39601 631.7859144368864 625.3364248826039 1.6123723885706374 4.837117165711912 0.0 231.84009977877224 3.014306407159545e-08 0.00011696014164658433 0.0025520866352453458 0.007656259905736037 0.0 1e-05 0.03880167635539042 0.0 2.18639E-08 1.24691E-07
0.7022500000000002 313.42025501536284 310.2220056118621 0.7995623508751941 2.3986870526255823 0.0 184.3632337190416 6.076150492406592e-08 0.00014707949281691742 0.0025510870407402424 0.007653261122220727 0.0 1e-05 0.02420603192773512 0.0 2.20024E-08 1.16160E-07
1.09561 183.34899312012178 181.47925391295195 0.46743480179246 1.40230440537738 0.0 154.31516983343207 1.0386617486635751e-07 0.00017571863439448334 0.0025494266089927113 0.007648279826978134 0.0 1e-05 0.016917792016561402 0.0 2.19255E-08 1.10838E-07
1.5760900000000002 118.78939258396184 117.57896841878275 0.30260604129477314 0.9078181238843195 0.0 133.42542989068417 1.6031401002262597e-07 0.00020323000594189356 0.002547416353534154 0.0076422490606024625 0.0 1e-05 0.012676995972667058 0.0 2.17547E-08 1.07129E-07
2.1436900000000003 82.48391759120746 81.64415766318852 0.20993998200473343 0.6298199460142002 0.0 117.97941091384371 2.3087452257514802e-07 0.0002298371444597682 0.00254522321606015 0.00763566964818045 0.0 1e-05 0.009955067449460902 0.0 2.15316E-08 1.04337E-07
2.798410000000001 60.211512748604385 59.59905520718902 0.15311438535384272 0.45934315606152815 0.0 106.04897579867796 3.162727304318923e-07 0.0002556936613981093 0.0025429420116569266 0.00762882603497078 0.0 1e-05 0.008084593984721411 0.0 2.12735E-08 1.02111E-07
3.5402500000000003 45.64349542130437 45.17964261141276 0.1159632024729019 0.3478896074187057 0.0 96.52891920139692 4.1721348005478036e-07 0.0002809111625181342 0.002540629314265344 0.007621887942796033 0.0 1e-05 0.006733031791811963 0.0 2.09883E-08 1.00255E-07
4.36921 35.63438834569707 35.27258239910957 0.0904514866468749 0.2713544599406247 0.0 88.73804338421398 5.343968215384935e-07 0.00030557413568470953 0.0025383201689723155 0.007614960506916946 0.0 1e-05 0.00571811289604945 0.0 2.06804E-08 9.86512E-08
5.285290000000001 28.484538581921313 28.195587224739675 0.07223783929540917 0.21671351788622747 0.0 82.23249882018057 6.68528581132e-07 0.00032974859451588177 0.0025360368428526125 0.007608110528557838 0.0 1e-05 0.004932453208769745 0.0 2.03524E-08 9.72243E-08
6.288490000000001 23.21333929721831 22.978068048306508 0.05881781222795074 0.17645343668385222 0.0 76.71008541283672 8.203281442944452e-07 0.00035348742950227287 0.0025337936724596517 0.007601381017378955 0.0 1e-05 0.004309097913570957 0.0 2.00061E-08 9.59243E-08
7.378810000000001 19.224354418527263 19.02968092479733 0.048668373432483134 0.14600512029744941 0.0 71.95756938047869 9.905345232024437e-07 0.0003768338917356446 0.002531599884861648 0.007594799654584945 0.0 1e-05 0.00380434889353804 0.0 1.96427E-08 9.47167E-08
8.556250000000002 16.13868921062498 15.975400450795213 0.04082218995744246 0.12246656987232739 0.0 67.81997572194777 1.179911325515504e-06 0.00039982395482793134 0.0025294613103130446 0.007588383930939134 0.0 1e-05 0.0033885932457953824 0.0 1.92634E-08 9.35772E-08
9.820810000000003 13.706711122613498 13.568142772330098 0.03464208757084987 0.10392626271254961 0.0 64.18182951445021 1.3892510005112268e-06 0.0004224879707328755 0.002527381460144508 0.007582144380433524 0.0 1e-05 0.0030411205072186764 0.0 1.88692E-08 9.24880E-08
