# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000000.0000028345yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 1000000.0yr
# Mtot: 6.309854271972845e-05, Mdot0: 4.9423938609188336e-11, Rc: 296.6554164552064, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 4.060748157344841 4.0169213352444135 0.010956705525106887 0.032870116575320664 0.0 320.0292718534292 4.692537978315137e-06 8.472990846256834e-05 0.002698198731011931 0.008094596193035793 0.0 1e-05 0.00018056307451131328 0.0 4.94239E-11 3.30270E-10
0.39601 1.4800540204544792 1.4640696675005613 0.003996088238479453 0.01198826471543836 0.0 231.84009977877224 1.2874767055121395e-05 0.00011696014164658433 0.0026999610711860213 0.008099883213558064 0.0 1e-05 9.084447209478583e-05 0.0 5.14723E-11 2.92109E-10
0.7022500000000002 0.7350848823107513 0.7271419273297649 0.001985738745246605 0.005957216235739814 0.0 184.3632337190416 2.5922801605951586e-05 0.00014707949281691745 0.0027013733965040917 0.008104120189512275 0.0 1e-05 5.6737498921856366e-05 0.0 5.20089E-11 2.72438E-10
1.09561 0.43064944546739886 0.4259934904627427 0.0011639887511640339 0.0034919662534921014 0.0 154.31516983343207 4.424845999656734e-05 0.0001757186343944833 0.002702868338540913 0.008108605015622739 0.0 1e-05 3.9711807915600916e-05 0.0 5.20702E-11 2.60337E-10
1.5760900000000002 0.27949212092934905 0.2764683839817774 0.0007559342368929075 0.0022678027106787222 0.0 133.42542989068417 6.817978840857685e-05 0.00020323000594189356 0.002704671009613166 0.008114013028839497 0.0 1e-05 2.9807954921187135e-05 0.0 5.19384E-11 2.52057E-10
2.1436900000000003 0.1944501392164122 0.19234471051526614 0.0005263571752865108 0.0015790715258595322 0.0 117.97941091384371 9.799882653930688e-05 0.0002298371444597682 0.0027069004805427496 0.008120701441628249 0.0 1e-05 2.3453050671742647e-05 0.0 5.17098E-11 2.45967E-10
2.798410000000001 0.14225228345061483 0.14071048213137244 0.00038545032981059964 0.0011563509894317989 0.0 106.04897579867796 0.00013395985598244292 0.0002556936613981093 0.0027096249034513032 0.008128874710353909 0.0 1e-05 1.9087334748375743e-05 0.0 5.14229E-11 2.41241E-10
3.5402500000000003 0.10809068858128223 0.10691773707151789 0.0002932378774410845 0.0008797136323232535 0.0 96.52891920139692 0.0001762996153662529 0.00028091116251813416 0.0027128874955827014 0.008138662486748105 0.0 1e-05 1.5933736550392154e-05 0.0 5.10952E-11 2.37419E-10
4.36921 0.08460457390969997 0.08368518647875836 0.00022984685773540093 0.0006895405732062028 0.0 88.73804338421398 0.00022524363886460724 0.0003055741356847095 0.002716719050919407 0.008150157152758221 0.0 1e-05 1.3566382483653113e-05 0.0 5.07352E-11 2.34222E-10
5.285290000000001 0.06781591095608268 0.06707776345070571 0.00018453687634424078 0.0005536106290327223 0.0 82.23249882018057 0.0002810105011236842 0.00032974859451588177 0.0027211442527660824 0.008163432758298247 0.0 1e-05 1.1734386907154974e-05 0.0 5.03476E-11 2.31471E-10
6.288490000000001 0.055429172118114114 0.054824731405423675 0.00015111017817260979 0.00045333053451782936 0.0 76.71008541283672 0.0003438148338958214 0.0003534874295022728 0.002726185010496077 0.008178555031488231 0.0 1e-05 1.0281331538166919e-05 0.0 4.99351E-11 2.29050E-10
7.378810000000001 0.046047822656693875 0.0455446764514358 0.00012578655131451974 0.0003773596539435592 0.0 71.95756938047869 0.00041386957577002457 0.00041386957577002457 0.0027316503595036846 0.008194951078511054 0.0 1e-05 1e-05 0.0 4.94993E-11 2.26874E-10
8.556250000000002 0.03878449398949804 0.038359843215208425 0.00010616269357240389 0.0003184880807172117 0.0 67.81997572194777 0.0004913877206376466 0.0004913877206376466 0.0027372458075938886 0.008211737422781666 0.0 1e-05 1e-05 0.0 4.90414E-11 2.24885E-10
9.820810000000003 0.03305445249707668 0.03269179331951834 9.066479438958705e-05 0.0002719943831687612 0.0 64.18182951445021 0.0005765837235452239 0.0005765837235452239 0.002742892032400337 0.008228676097201012 0.0 1e-05 1e-05 0.0 4.85622E-11 2.23040E-10
11.172490000000002 0.02846023383394359 0.028147333197900293 7.822515901082343e-05 0.0002346754770324703 0.0 60.955237299270514 0.0006696746647012685 0.0006696746647012685 0.0027485775228426566 0.00824573256852797 0.0 1e-05 1e-05 0.0 4.80623E-11 2.21306E-10
12.611290000000002 0.024724350467550366 0.02445195819820872 6.809806733541132e-05 0.00020429420200623397 0.0 58.072057198410796 0.000770881242669539 0.000770881242669539 0.002754291459538525 0.008262874378615576 0.0 1e-05 1e-05 0.0 4.75424E-11 2.19660E-10
14.137210000000001 0.02164852317721729 0.021409521451588996 5.9750431407073424e-05 0.00017925129422122026 0.0 55.47860502455325 0.0008804286431231635 0.0008804286431231635 0.0027600234398415797 0.008280070319524739 0.0 1e-05 1e-05 0.0 4.70030E-11 2.18081E-10
15.75025 0.01908815143452121 0.018876978203538425 5.279330774569562e-05 0.00015837992323708687 0.0 53.13198428390931 0.0009985473161168072 0.0009985473161168072 0.00276576324987752 0.00829728974963256 0.0 1e-05 1e-05 0.0 4.64444E-11 2.16556E-10
17.45041 0.01693585994500496 0.016748108956204072 4.693774720022237e-05 0.00014081324160066712 0.0 50.99748537375375 0.001125473686063897 0.001125473686063897 0.0027715006709220055 0.008314502012766017 0.0 1e-05 1e-05 0.0 4.58672E-11 2.15072E-10
19.23769 0.015110621753875994 0.014942759349064218 4.196560120294401e-05 0.00012589680360883203 0.0 49.04670622977051 0.0012614508124778978 0.0012614508124778978 0.0027772253112072973 0.008331675933621892 0.0 1e-05 1e-05 0.0 4.52718E-11 2.13619E-10
21.112090000000002 0.013550403425185887 0.013399564320423205 3.770977619067092e-05 0.00011312932857201279 0.0 47.25617049373855 0.0014067290152717017 0.0014067290152717017 0.0027829264566824963 0.00834877937004749 0.0 1e-05 1e-05 0.0 4.46586E-11 2.12191E-10
23.073610000000002 0.012207090055336964 0.012070927634952308 3.404060509616415e-05 0.00010212181528849246 0.0 45.6062955205872 0.0015615664753849082 0.0015615664753849082 0.0027885929358964245 0.008365778807689274 0.0 1e-05 1e-05 0.0 4.40279E-11 2.10780E-10
25.122250000000005 0.011042918935263489 0.010919493864882729 3.085626759518998e-05 9.256880278556995e-05 0.0 44.08061072539442 0.0017262298193288282 0.0017262298193288282 0.0027942129953210364 0.00838263898596311 0.0 1e-05 1e-05 0.0 4.33802E-11 2.09381E-10
27.258010000000006 0.010027931618081782 0.00991562784189856 2.8075944045805662e-05 8.422783213741699e-05 0.0 42.66515792926748 0.001900994694646548 0.001900994694646548 0.002799774182263145 0.008399322546789436 0.0 1e-05 1e-05 0.0 4.27160E-11 2.07991E-10
29.480890000000006 0.009138125989261385 0.009035586593831833 2.5634848857388042e-05 7.690454657216414e-05 0.0 41.34802593783106 0.002086146342109815 0.002086146342109815 0.002805263233130369 0.008415789699391107 0.0 1e-05 1e-05 0.0 4.20356E-11 2.06605E-10
