# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 599999.9999998481yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 600000.0yr
# Mtot: 0.0007752309088055387, Mdot0: 6.084635929085389e-10, Rc: 265.388872787579, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 49.95776053819459 49.45294029466375 0.12620506088271025 0.3786151826481307 0.0 320.0292718534292 3.811614801713365e-07 8.472990846256835e-05 0.0025262353540892154 0.007578706062267646 0.0 1e-05 0.0022229399577439277 0.0 6.08464E-10 4.06318E-09
0.39601 18.20834060192162 18.02436149539899 0.04599477663065815 0.13798432989197446 0.0 231.84009977877224 1.0457821724420262e-06 0.00011696014164658436 0.0025260279141419446 0.007578083742425834 0.0 1e-05 0.0011183986945720108 0.0 6.33678E-10 3.59366E-09
0.7022500000000002 9.043232097358526 8.95192286866073 0.022827307174448773 0.06848192152334633 0.0 184.3632337190416 2.105643245377826e-06 0.00014707949281691742 0.00252424209936141 0.00757272629808423 0.0 1e-05 0.000698501482336939 0.0 6.40280E-10 3.35162E-09
1.09561 5.297871647274238 5.244436611650536 0.013358758905925684 0.04007627671777705 0.0 154.31516983343207 3.59420035312552e-06 0.0001757186343944833 0.0025215331354429436 0.007564599406328831 0.0 1e-05 0.0004888949338666617 0.0 6.41030E-10 3.20268E-09
1.5760900000000002 3.4382438570482834 3.4036105289123726 0.008658332033977699 0.025974996101933094 0.0 133.42542989068417 5.538106008727784e-06 0.0002032300059418936 0.0025182425662532374 0.007554727698759712 0.0 1e-05 0.00036696662292417853 0.0 6.39402E-10 3.10074E-09
2.1436900000000003 2.3920116083034757 2.3679522052141015 0.006014850772343514 0.018044552317030543 0.0 117.97941091384371 7.960277188041663e-06 0.00022983714445976816 0.002514557517808002 0.007543672553424006 0.0 1e-05 0.00028873007689360537 0.0 6.36581E-10 3.02574E-09
2.798410000000001 1.7498492055798773 1.7322766077630665 0.0043931494542027326 0.013179448362608197 0.0 106.04897579867796 1.0881377625874474e-05 0.00025569366139810933 0.0025105874495893487 0.007531762348768047 0.0 1e-05 0.00023498280290365416 0.0 6.33042E-10 2.96752E-09
3.5402500000000003 1.3295800843468515 1.316250244720696 0.0033324599065388916 0.009997379719616676 0.0 96.52891920139692 1.4320647610241148e-05 0.00028091116251813416 0.0025064002881601097 0.0075192008644803295 0.0 1e-05 0.00019615814184076826 0.0 6.28999E-10 2.92040E-09
4.36921 1.0406469452830431 1.0302319827970978 0.002603740621486332 0.007811221864458995 0.0 88.73804338421398 1.8296418900102373e-05 0.00030557413568470953 0.002502040325288368 0.007506120975865104 0.0 1e-05 0.00016701308455667235 0.0 6.24559E-10 2.88096E-09
5.285290000000001 0.834109467199787 0.8257765880033245 0.0020832197991156073 0.0062496593973468215 0.0 82.23249882018057 2.28264595961915e-05 0.0003297485945158819 0.0024975376506746107 0.007492612952023832 0.0 1e-05 0.00014445893070991135 0.0 6.19778E-10 2.84701E-09
6.288490000000001 0.6817266134227283 0.6749286717335616 0.0016994854222916766 0.00509845626687503 0.0 76.71008541283672 2.7928219248892585e-05 0.0003534874295022728 0.0024929134184143277 0.007478740255242983 0.0 1e-05 0.0001265699851293918 0.0 6.14688E-10 2.81709E-09
7.378810000000001 0.5663178513419529 0.5606814416773498 0.0014091024161507891 0.004227307248452367 0.0 71.95756938047869 3.361901165329803e-05 0.00037683389173564466 0.002488182939689725 0.007464548819069175 0.0 1e-05 0.0001120895211381615 0.0 6.09312E-10 2.79020E-09
8.556250000000002 0.4769666421243865 0.4722287272201605 0.001184478726056496 0.0035534361781694884 0.0 67.81997572194777 3.99161568007505e-05 0.0003998239548279314 0.0024833575798527225 0.007450072739558168 0.0 1e-05 0.00010016594453813099 0.0 6.03663E-10 2.76560E-09
9.820810000000003 0.40647904128117096 0.4024492959194289 0.0010074363404355192 0.0030223090213065576 0.0 64.18182951445021 4.683709503945182e-05 0.00042248797073287563 0.0024784459667593346 0.007435337900278003 0.0 1e-05 9.020370934128293e-05 0.0 5.97751E-10 2.74278E-09
11.172490000000002 0.3499649808305371 0.3465024906034287 0.0008656225567771019 0.0025968676703313053 0.0 60.955237299270514 5.439948177201426e-05 0.0004448518636118568 0.002473454786026893 0.007420364358080678 0.0 1e-05 8.177501864378242e-05 0.0 5.91585E-10 2.72132E-09
12.611290000000002 0.30401051504590026 0.3010088498122381 0.0007504163084155465 0.0022512489252466397 0.0 58.072057198410796 6.262126822283348e-05 0.0004669380114576948 0.0024683893196991782 0.007405167959097535 0.0 1e-05 7.456540321031635e-05 0.0 5.85171E-10 2.70093E-09
14.137210000000001 0.2661762239289644 0.26355358552682273 0.0006556596005354222 0.0019669788016062665 0.0 55.47860502455325 7.152077208078954e-05 0.0004887659107052647 0.002463253820560626 0.0073897614616818775 0.0 1e-05 6.833901487433009e-05 0.0 5.78516E-10 2.68139E-09
15.75025 0.23468310999484537 0.23237565705139449 0.000576863235862719 0.0017305897075881567 0.0 53.13198428390931 8.111674071509912e-05 0.0005103526863327664 0.00245805177831242 0.00737415533493726 0.0 1e-05 6.291582746467144e-05 0.0 5.71625E-10 2.66249E-09
17.45041 0.20821016431916103 0.20616738432073978 0.0005106949996053139 0.0015320849988159418 0.0 50.99748537375375 9.142840892919336e-05 0.0005317134896113708 0.00245278611289351 0.0073583583386805295 0.0 1e-05 5.8156266289524506e-05 0.0 5.64504E-10 2.64410E-09
19.23769 0.18576054406075554 0.1839419785630777 0.00045464137441946 0.0013639241232583801 0.0 49.04670622977051 0.00010247555271933121 0.0005528618126251355 0.0024474593176835404 0.007342377953050622 0.0 1e-05 5.395060557900679e-05 0.0 5.57159E-10 2.62610E-09
21.112090000000002 0.166571083806293 0.16494396844274048 0.0004067788408881317 0.001220336522664395 0.0 47.25617049373855 0.00011427854015821315 0.0005738097401074072 0.002442073567589789 0.007326220702769367 0.0 1e-05 5.021150421706431e-05 0.0 5.49594E-10 2.60840E-09
23.073610000000002 0.15004985674751067 0.14858739233628593 0.0003656161028061877 0.0010968483084185631 0.0 45.6062955205872 0.00012685838027817376 0.0005945681533647687 0.002436630802130061 0.007309892406390184 0.0 1e-05 4.686865401095345e-05 0.0 5.41814E-10 2.59091E-09
25.122250000000005 0.13573229737302328 0.13441236441755078 0.0003299832388681245 0.0009899497166043734 0.0 44.08061072539442 0.00014023677065141707 0.0006151468970882962 0.002431132790460736 0.0072933983713822075 0.0 1e-05 4.3864878963688575e-05 0.0 5.33824E-10 2.57358E-09
27.258010000000006 0.12324985396298575 0.12205404385656105 0.0002989525266061765 0.0008968575798185295 0.0 42.66515792926748 0.00015443614423534316 0.0006355549170692827 0.0024255811832114425 0.007276743549634328 0.0 1e-05 4.115324946864571e-05 0.0 5.25630E-10 2.55635E-09
29.480890000000006 0.11230725342557502 0.1112201292955476 0.0002717810325068531 0.0008153430975205592 0.0 41.34802593783106 0.00016947971595545838 0.0006558003748535385 0.0024199775545838617 0.007259932663751585 0.0 1e-05 3.869491821817144e-05 0.0 5.17237E-10 2.53917E-09
31.790890000000008 0.1026657841052761 0.10167431047021568 0.00024786840876510845 0.0007436052262953254 0.0 40.11898543200416 0.00018539152942729346 0.0006758907439332235 0.0024143234372119332 0.0072429703116358 0.0 1e-05 3.64574771037904e-05 0.0 5.08649E-10 2.52202E-09
34.18801000000001 0.09413084758333187 0.09322394568251628 0.000226725475203897 0.0006801764256116911 0.0 38.96919973079104 0.00020219650416570932 0.0006958328910218301 0.0024086203516140887 0.007225861054842266 0.0 1e-05 3.44136954243068e-05 0.0 4.99871E-10 2.50486E-09
36.67225 0.086542581023499 0.08571077879513882 0.00020795055709004511 0.0006238516712701354 0.0 37.89099358003934 0.0002199204835904237 0.000715633145174846 0.0024028698315986217 0.007208609494795865 0.0 1e-05 3.254054072141955e-05 0.0 4.90909E-10 2.48766E-09
39.243610000000004 0.07976871644426613 0.0790038705560189 0.00019121147206180886 0.0005736344161854266 0.0 36.8776667751349 0.00023859028410732353 0.0007352973569294979 0.002397073446648813 0.007191220339946439 0.0 1e-05 3.081841155772898e-05 0.0 4.81768E-10 2.47041E-09
41.90209 0.07369908898120861 0.07299416225909358 0.00017623168052875737 0.000528695041586272 0.0 35.92334275458575 0.00025823374552381403 0.0007548309491889361 0.002391232822073173 0.007173698466219519 0.0 1e-05 2.923053095395414e-05 0.0 4.72452E-10 2.45308E-09
44.647690000000004 0.06824137412687756 0.06759025597326566 0.00016277953840297262 0.0004883386152089179 0.0 35.02284471235557 0.0002788797830414258 0.0007742389612319891 0.0023853496575307128 0.007156048972592139 0.0 1e-05 2.7762462835715167e-05 0.0 4.62966E-10 2.43566E-09
47.480410000000006 0.06331775030284763 0.06271511076225217 0.00015065988514886532 0.0004519796554465959 0.0 34.171593543034746 0.00030055844105890015 0.0007935260869626772 0.0023794257444122993 0.007138277233236898 0.0 1e-05 2.6401723543913738e-05 0.0 4.53316E-10 2.41814E-09
50.40025000000001 0.05886226479733597 0.058303435171094084 0.0001397074065604719 0.0004191222196814157 0.0 33.36552324180506 0.000323300949013105 0.0008126967083048353 0.0023734629824640197 0.007120388947392059 0.0 1e-05 2.5137467452095004e-05 0.0 4.43507E-10 2.40051E-09
53.407210000000006 0.054818739120809326 0.0542996136876828 0.00012978135828163029 0.0003893440748448909 0.0 32.60101035933687 0.0003471397794827139 0.0008317549244825004 0.0023674633959679123 0.007102390187903737 0.0 1e-05 2.3960230824653114e-05 0.0 4.33544E-10 2.38275E-09
56.50129000000001 0.05113909150678397 0.050656046141281996 0.00012076134137549214 0.0003622840241264764 0.0 31.874814850228745 0.0003721087087801227 0.0008507045777958095 0.002361429149742957 0.007084287449228871 0.0 1e-05 2.286172179588753e-05 0.0 4.23431E-10 2.36487E-09
59.68249000000001 0.04778198453403229 0.04733180894338436 0.00011254389766198226 0.00033763169298594675 0.0 31.184030216007244 0.00039824288026019746 0.0008695492763973903 0.002355362565190734 0.007066087695572201 0.0 1e-05 2.18346471336602e-05 0.0 4.13174E-10 2.34685E-09
62.95081000000001 0.04471172801838439 0.044291569024217735 0.0001050397485416641 0.0003151192456249923 0.0 30.526041275561372 0.0004255788705799112 0.0008882924144897915 0.002349266136582202 0.0070477984097466065 0.0 1e-05 2.0872568538926007e-05 0.0 4.02777E-10 2.32870E-09
