# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 399999.9999997393yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 400000.0yr
# Mtot: 0.0027201674505671998, Mdot0: 2.139524944415041e-09, Rc: 265.0428653164489, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 175.70490297643872 173.89274278802398 0.4530400471036812 1.3591201413110436 0.0 320.0292718534292 1.0839759968888668e-07 8.472990846256834e-05 0.002578414372218355 0.007735243116655065 0.0 1e-05 0.007816585303157332 0.0 2.13952E-09 1.42905E-08
0.39601 64.03976051167757 63.37931138364543 0.1651122820080346 0.4953368460241039 0.0 231.84009977877224 2.9740865765232587e-07 0.00011696014164658435 0.0025782776307841843 0.0077348328923525535 0.0 1e-05 0.003932640783554866 0.0 2.22815E-09 1.26391E-08
0.7022500000000002 31.805374265538145 31.47757794675587 0.08194907969556851 0.24584723908670555 0.0 184.3632337190416 5.988248509279421e-07 0.00014707949281691745 0.002576579637497372 0.0077297389124921165 0.0 1e-05 0.002456135422386067 0.0 2.25131E-09 1.17878E-08
1.09561 18.6326707703474 18.440830357529773 0.04796010320440658 0.14388030961321974 0.0 154.31516983343207 1.0221641626805649e-06 0.0001757186343944833 0.0025739789961153475 0.007721936988346043 0.0 1e-05 0.0017190842802947781 0.0 2.25389E-09 1.12638E-08
1.5760900000000002 12.092237097273708 11.967889260571878 0.031086959175457143 0.09326087752637144 0.0 133.42542989068417 1.575010890486636e-06 0.00020323000594189356 0.002570819520439766 0.0077124585613192985 0.0 1e-05 0.0012903403218951775 0.0 2.24811E-09 1.09053E-08
2.1436900000000003 8.41257749632878 8.326187421228804 0.021597518774994256 0.06479255632498276 0.0 117.97941091384371 2.2638880159578353e-06 0.0002298371444597682 0.00256728913159128 0.00770186739477384 0.0 1e-05 0.0010152319498123485 0.0 2.23812E-09 1.06414E-08
2.798410000000001 6.154060898633399 6.0909572344141205 0.015775916054819518 0.047327748164458554 0.0 106.04897579867796 3.0946787501705175e-06 0.00025569366139810933 0.0025634969030486512 0.007690490709145953 0.0 1e-05 0.0008262365241756372 0.0 2.22560E-09 1.04365E-08
3.5402500000000003 4.675958111669965 4.628085483333934 0.011968157084007766 0.0359044712520233 0.0 96.52891920139692 4.072862523697403e-06 0.00028091116251813416 0.002559509045673096 0.007678527137019288 0.0 1e-05 0.0006897143247131235 0.0 2.21130E-09 1.02707E-08
4.36921 3.65977227174105 3.622364014246247 0.00935206437370075 0.02805619312110225 0.0 88.73804338421398 5.2036614341921786e-06 0.0003055741356847096 0.002555367842396305 0.0076661035271889146 0.0 1e-05 0.0005872290877282012 0.0 2.19561E-09 1.01318E-08
5.285290000000001 2.9333767189898894 2.9034433557355945 0.007483340813573648 0.022450022440720942 0.0 82.23249882018057 6.4921383378471936e-06 0.0003297485945158818 0.0025511011814911186 0.0076533035444733555 0.0 1e-05 0.0005079198522211823 0.0 2.17871E-09 1.00123E-08
