# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 9999.99999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 10000.0yr
# Mtot: 0.041511627718820374, Mdot0: 1.6653648117485092e-07, Rc: 60.721598214828056, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 13880.060756758463 13740.765842420118 34.82372858458602 104.47118575375806 0.0 320.0292718534292 1.3717980597083553e-09 8.472990846256835e-05 0.0025089031809626405 0.007526709542887922 0.0 1e-05 0.617655841272891 0.0 1.66536E-07 1.12890E-06
0.39601 5039.192909361645 4988.609176838244 12.645933130850423 37.93779939255126 0.0 231.84009977877224 3.778519273278793e-09 0.00011696014164658433 0.002509515582814309 0.007528546748442926 0.0 1e-05 0.3095396190611268 0.0 1.70269E-07 9.94553E-07
0.7022500000000002 2487.5744363304834 2462.6077768790824 6.241664862850215 18.724994588550647 0.0 184.3632337190416 7.654306990546104e-09 0.0001470794928169174 0.002509136921368888 0.007527410764106663 0.0 1e-05 0.19215259199634466 0.0 1.68273E-07 9.21949E-07
1.09561 1446.136688369086 1431.6273316223271 3.627339186689681 10.882017560069043 0.0 154.31516983343207 1.3166524210024931e-08 0.00017571863439448332 0.0025082962183751085 0.007524888655125326 0.0 1e-05 0.13345863463395446 0.0 1.64148E-07 8.74220E-07
1.5760900000000002 930.0223670788665 920.695144171197 2.331805726917399 6.995417180752196 0.0 133.42542989068417 2.0473178381435905e-08 0.00020323000594189356 0.0025072576848247565 0.0075217730544742695 0.0 1e-05 0.09926646569258285 0.0 1.58897E-07 8.38731E-07
2.1436900000000003 640.3423636625254 633.9231796326702 1.604796007463792 4.814388022391376 0.0 117.97941091384371 2.973476365458229e-08 0.00022983714445976814 0.002506153112039851 0.007518459336119553 0.0 1e-05 0.07729576973595653 0.0 1.52885E-07 8.09991E-07
2.798410000000001 463.0342622740088 458.39456865863525 1.159923403843395 3.479770211530185 0.0 106.04897579867796 4.1120809909892185e-08 0.0002556936613981093 0.002505048758480403 0.007515146275441208 0.0 1e-05 0.062181085916938286 0.0 1.46280E-07 7.85246E-07
3.5402500000000003 347.35879733285793 343.8796835067084 0.869778456537397 2.6093353696121913 0.0 96.52891920139692 5.4814392433192544e-08 0.00028091116251813416 0.0025039770497130333 0.0075119311491391 0.0 1e-05 0.05124770157044194 0.0 1.39178E-07 7.62967E-07
4.36921 268.1119460845811 265.42766042886007 0.671071413930262 2.013214241790786 0.0 88.73804338421398 7.101579349749353e-08 0.00030557413568470953 0.0025029523067896407 0.007508856920368922 0.0 1e-05 0.043029039124303343 0.0 1.31647E-07 7.42249E-07
5.285290000000001 211.68413397869955 209.56561692334645 0.5296292638382762 1.588887791514829 0.0 82.23249882018057 8.994584225347153e-08 0.00032974859451588177 0.0025019790282986894 0.007505937084896068 0.0 1e-05 0.03666079345687098 0.0 1.23743E-07 7.22527E-07
