# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 0.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 0.0yr
# Mtot: 0.049944156143826975, Mdot0: 2.4750000000000007e-07, Rc: 35.0, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 11365.681494391092 11252.02467944718 28.414203735977733 85.2426112079332 0.0 320.0292718534292 1.6752145910210403e-09 1.6752145910210403e-09 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.47500E-07 9.24398E-07
0.39601 5045.145306052497 4994.693852991973 12.612863265131244 37.83858979539373 0.0 231.84009977877224 3.773916175111976e-09 3.773916175111976e-09 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.77189E-07 9.95727E-07
0.7022500000000002 2820.253398604388 2792.0508646183443 7.0506334965109705 21.15190048953291 0.0 184.3632337190416 6.751150618495403e-09 6.751150618495403e-09 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.91684E-07 1.04525E-06
1.09561 1787.4871069227393 1769.612235853512 4.468717767306848 13.406153301920543 0.0 154.31516983343207 1.0651800173865392e-08 1.0651800173865392e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.97704E-07 1.08057E-06
1.5760900000000002 1225.6201637679667 1213.363962130287 3.0640504094199166 9.19215122825975 0.0 133.42542989068417 1.553495613010036e-08 1.553495613010036e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.97835E-07 1.10531E-06
2.1436900000000003 886.6085460187996 877.7424605586116 2.216521365046999 6.649564095140997 0.0 117.97941091384371 2.1475041676282307e-08 2.1475041676282307e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.93350E-07 1.12150E-06
2.798410000000001 666.5895706074749 659.9236749014002 1.6664739265186874 4.999421779556061 0.0 106.04897579867796 2.8563236383897108e-08 2.8563236383897108e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.85016E-07 1.13045E-06
3.5402500000000003 515.8588307081893 510.7002424011074 1.2896470767704733 3.8689412303114197 0.0 96.52891920139692 3.690923629273353e-08 3.690923629273353e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.73376E-07 1.13307E-06
4.36921 408.20263442328064 404.1206080790478 1.0205065860582017 3.0615197581746045 0.0 88.73804338421398 4.6643391959490724e-08 4.6643391959490724e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.58868E-07 1.13008E-06
5.285290000000001 328.73261976575185 325.4452935680943 0.8218315494143796 2.465494648243139 0.0 82.23249882018057 5.791927643161565e-08 5.791927643161565e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.41883E-07 1.12204E-06
6.288490000000001 268.48320723757683 265.79837516520104 0.6712080180939421 2.0136240542818262 0.0 76.71008541283672 7.091674623602662e-08 7.091674623602662e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.22781E-07 1.10945E-06
7.378810000000001 221.7931006858606 219.575169679002 0.5544827517146514 1.6634482551439544 0.0 71.95756938047869 8.584557146919216e-08 8.584557146919216e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.01910E-07 1.09276E-06
8.556250000000002 184.94420675863293 183.0947646910466 0.4623605168965823 1.387081550689747 0.0 67.81997572194777 1.0294972635260997e-07 1.0294972635260997e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 1.79612E-07 1.07236E-06
9.820810000000003 155.41241341590637 153.85828928174732 0.3885310335397659 1.1655931006192977 0.0 64.18182951445021 1.2251244966737675e-07 1.2251244966737675e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 1.56218E-07 1.04867E-06
11.172490000000002 131.43494094200136 130.12059153258136 0.3285873523550034 0.9857620570650102 0.0 60.955237299270514 1.4486220589320756e-07 1.4486220589320756e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 1.32053E-07 1.02204E-06
12.611290000000002 111.75013866439478 110.63263727775083 0.27937534666098696 0.8381260399829609 0.0 58.072057198410796 1.7037970336199848e-07 1.7037970336199848e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 1.07431E-07 9.92827E-07
14.137210000000001 95.43542837673981 94.4810740929724 0.23858857094184951 0.7157657128255486 0.0 55.47860502455325 1.995061561534556e-07 1.995061561534556e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 8.26554E-08 9.61390E-07
15.75025 81.80326107479978 80.98522846405177 0.20450815268699946 0.6135244580609983 0.0 53.13198428390931 2.3275301285228602e-07 2.3275301285228602e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 5.80134E-08 9.28062E-07
17.45041 70.33251455494218 69.62918940939275 0.17583128638735546 0.5274938591620664 0.0 50.99748537375375 2.707134189184747e-07 2.707134189184747e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 3.37747E-08 8.93166E-07
19.23769 60.622179768863475 60.01595797117484 0.15155544942215868 0.45466634826647606 0.0 49.04670622977051 3.140757318343905e-07 3.140757318343905e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 1.01887E-08 8.57018E-07
21.112090000000002 52.35943009760486 51.83583579662881 0.13089857524401213 0.3926957257320364 0.0 47.25617049373855 3.636394712625558e-07 3.636394712625558e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.25178E-08 8.19916E-07
23.073610000000002 45.297187752879005 44.844215875350216 0.11324296938219751 0.3397289081465925 0.0 45.6062955205872 4.20334162468875e-07 4.20334162468875e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.41422E-08 7.82147E-07
25.122250000000005 39.23809206003252 38.8457111394322 0.0980952301500813 0.2942856904502439 0.0 44.08061072539442 4.852416230425144e-07 4.852416230425144e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.45081E-08 7.43982E-07
27.258010000000006 34.02286442498482 33.68263578073497 0.08505716106246204 0.25517148318738614 0.0 42.66515792926748 5.596223539109104e-07 5.596223539109104e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.34657E-08 7.05675E-07
29.480890000000006 29.521744413687664 29.226526969550786 0.07380436103421915 0.22141308310265748 0.0 41.34802593783106 6.449468300211272e-07 6.449468300211272e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -9.08929E-08 6.67462E-07
31.790890000000008 25.62810438005458 25.371823336254035 0.06407026095013645 0.19221078285040935 0.0 40.11898543200416 7.429326490148012e-07 7.429326490148012e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.06695E-07 6.29563E-07
34.18801000000001 22.253631454980955 22.031095140431145 0.055634078637452386 0.16690223591235714 0.0 38.96919973079104 8.555886941337897e-07 8.555886941337897e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.20804E-07 5.92178E-07
