# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 199999.99999994243yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 200000.0yr
# Mtot: 0.009558038805582474, Mdot0: 8.064494762993912e-09, Rc: 254.04110677124476, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 662.6409161771783 655.8035156291081 1.7093501370175304 5.12805041105259 0.0 320.0292718534292 2.8742688125812353e-08 8.472990846256835e-05 0.0025796024593212423 0.007738807377963727 0.0 1e-05 0.02947876972803971 0.0 8.06449E-09 5.38942E-08
0.39601 241.4814984002978 238.9896437585732 0.6229636604311447 1.8688909812934342 0.0 231.84009977877224 7.887185245809454e-08 0.00011696014164658433 0.0025797573087710164 0.0077392719263130495 0.0 1e-05 0.01482913587058533 0.0 8.39312E-09 4.76596E-08
0.7022500000000002 119.90617180153188 118.66943109261872 0.30918517722829 0.9275555316848699 0.0 184.3632337190416 1.588408720593522e-07 0.00014707949281691742 0.002578559323368707 0.007735677970106121 0.0 1e-05 0.009259549567441306 0.0 8.47392E-09 4.44398E-08
1.09561 70.22612508823711 69.50233844128769 0.18094666173735485 0.5428399852120646 0.0 154.31516983343207 2.7120750674399225e-07 0.0001757186343944833 0.0025766288757923146 0.007729886627376944 0.0 1e-05 0.006479121337904333 0.0 8.47622E-09 4.24532E-08
1.5760900000000002 45.560907336435335 45.09175971934378 0.11728690427288879 0.3518607128186664 0.0 133.42542989068417 4.180266203594744e-07 0.00020323000594189361 0.002574288159074781 0.007722864477224343 0.0 1e-05 0.004861652249972255 0.0 8.44611E-09 4.10886E-08
2.1436900000000003 31.68535226630338 31.35941003964518 0.08148555666454993 0.2444566699936498 0.0 117.97941091384371 6.01081330857589e-07 0.00022983714445976814 0.0025717106118844663 0.007715131835653399 0.0 1e-05 0.003823727882745077 0.0 8.39937E-09 4.00799E-08
2.798410000000001 23.16956868777337 22.931478660466308 0.059522506826765104 0.17856752048029534 0.0 106.04897579867796 8.219947871933461e-07 0.0002556936613981093 0.0025689950308904652 0.007706985092671396 0.0 1e-05 0.003110648210691951 0.0 8.34234E-09 3.92926E-08
3.5402500000000003 17.596947166032972 17.416317988895322 0.04515729428441269 0.13547188285323805 0.0 96.52891920139692 1.0822928206499947e-06 0.00028091116251813416 0.0025662004811595326 0.007698601443478598 0.0 1e-05 0.0025955190421518906 0.0 8.27791E-09 3.86513E-08
4.36921 13.766257552893524 13.625105862527413 0.03528792259152762 0.10586376777458285 0.0 88.73804338421398 1.3834428966441975e-06 0.0003055741356847095 0.002563363532604434 0.0076900905978133025 0.0 1e-05 0.0022087947137242703 0.0 8.20752E-09 3.81109E-08
5.285290000000001 11.028333387129269 10.915380874628793 0.028238128125118823 0.08471438437535646 0.0 82.23249882018057 1.7268802745446839e-06 0.00032974859451588177 0.002560507298235509 0.007681521894706526 0.0 1e-05 0.00190950466790655 0.0 8.13196E-09 3.76423E-08
