# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 800000.000001164yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 800000.0yr
# Mtot: 0.00022100055739143206, Mdot0: 1.7336669386860873e-10, Rc: 278.4863331744209, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 14.232585342727704 14.090376396243176 0.03555223662113218 0.10665670986339655 0.0 320.0292718534292 1.33776099313887e-06 8.472990846256835e-05 0.002497946491450198 0.007493839474350594 0.0 1e-05 0.0006333710498148211 0.0 1.73367E-10 1.15757E-09
0.39601 5.187425841460169 5.135592498165967 0.012958335823550538 0.03887500747065161 0.0 231.84009977877224 3.670376091613646e-06 0.00011696014164658432 0.00249802815878 0.007494084476339999 0.0 1e-05 0.00031865982865849566 0.0 1.80551E-10 1.02381E-09
0.7022500000000002 2.5763590074400744 2.5506290045335698 0.0064325007266261905 0.01929750217987857 0.0 184.3632337190416 7.390159795107386e-06 0.00014707949281691745 0.0024967408300047675 0.007490222490014303 0.0 1e-05 0.00019902072065382216 0.0 1.82433E-10 9.54855E-10
1.09561 1.5093350841363307 1.494273783276727 0.0037653252149009034 0.011295975644702711 0.0 154.31516983343207 1.2614526288619213e-05 0.00017571863439448332 0.0024946913740201645 0.007484074122060494 0.0 1e-05 0.00013929863902461097 0.0 1.82647E-10 9.12425E-10
1.5760900000000002 0.9795412969458968 0.9697764548179107 0.0024412105319965133 0.00732363159598954 0.0 133.42542989068417 1.9437011311104716e-05 0.00020323000594189356 0.002492197663955509 0.007476592991866527 0.0 1e-05 0.00010455825882335348 0.0 1.82183E-10 8.83389E-10
2.1436900000000003 0.6814774293236605 0.6746914575444224 0.0016964929448095411 0.005089478834428623 0.0 117.97941091384371 2.7938038507472414e-05 0.00022983714445976816 0.0024894337975261242 0.007468301392578373 0.0 1e-05 8.226674338583042e-05 0.0 1.81380E-10 8.62025E-10
2.798410000000001 0.4985298879474657 0.4935715057297837 0.0012395955544205058 0.0037187866632615173 0.0 106.04897579867796 3.819012180143631e-05 0.0002556936613981093 0.002486501981905511 0.007459505945716533 0.0 1e-05 6.695282689265808e-05 0.0 1.80373E-10 8.45442E-10
3.5402500000000003 0.3787980315584403 0.3750351028423207 0.0009407321790298957 0.0028221965370896873 0.0 96.52891920139692 5.0260777667694336e-05 0.0002809111625181342 0.0024834663875088307 0.007450399162526492 0.0 1e-05 5.589073141196002e-05 0.0 1.79221E-10 8.32022E-10
4.36921 0.2964828067867046 0.2935412587047266 0.0007353870204944915 0.0022061610614834744 0.0 88.73804338421398 6.421433227040682e-05 0.0003055741356847095 0.002480369868541966 0.007441109605625898 0.0 1e-05 4.758659397063191e-05 0.0 1.77957E-10 8.20791E-10
5.285290000000001 0.23764150169723014 0.23528671895989758 0.0005886956843331426 0.001766087052999428 0.0 82.23249882018057 8.011313177753773e-05 0.0003297485945158819 0.0024772427380263615 0.007431728214079085 0.0 1e-05 4.1160367495249684e-05 0.0 1.76596E-10 8.11125E-10
