# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 343000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 343000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4079.3421559813382 4077.399350551727 0.4857013574029165 1.4571040722087496 0.0 924.6832064922171 0.00011906364772338514 0.00035719094317015543 0.0 1e-05 8.32810499760861 0.0 5.74941E-09 1.03704E-08
0.6175224999999999 1677.2374497052813 1676.7414553564356 0.12399858721144195 0.37199576163432585 0.0 410.10649712532455 7.39302519349485e-05 0.0002217907558048455 0.0 1e-05 7.721921192997519 0.0 5.41262E-09 8.68478E-09
1.2075624999999999 1031.504422159579 954.9169713414333 0.003089734930390718 0.09990142941596647 76.48445965379938 239.82319489257927 2.9953676048445676e-06 9.685021922330761e-05 0.07414845541201842 1e-05 5.026582487718772 0.0 5.49752E-09 8.54113E-09
1.9936225000000003 662.596798692503 629.9957331044557 0.0020083379011936286 0.0649362588052606 32.53412099134076 160.58483781052715 3.031010571069263e-06 9.800267513123941e-05 0.04910093295883723 1e-05 3.854769808998329 0.0 5.12291E-09 7.79304E-09
2.9757024999999993 467.5405499564091 450.8959726048081 0.0015433871222546782 0.04990285028623455 16.59313111419253 116.559391277515 3.3010764999925143e-06 0.0001067348068330912 0.0354902502376309 1e-05 3.104753796304664 0.0 4.64542E-09 7.27846E-09
4.153802499999999 348.5166237701518 339.1964781893863 0.0012571221011226812 0.04064694793629999 9.278241510728071 89.2610937011204 3.6070649586912063e-06 0.00011662843366434889 0.026622091682051617 1e-05 2.526301776616923 0.0 4.05051E-09 6.85240E-09
5.527922499999998 269.0037631044486 263.4828248995098 0.001056760155995979 0.03416857837720329 5.485712866405575 71.01814462382231 3.928421460727525e-06 0.00012701896056352318 0.020392699355196702 1e-05 2.0732527274721857 0.0 3.34321E-09 6.46039E-09
7.098062499999999 212.43630993741354 209.01855288064232 0.0009056456234356133 0.029282541824418137 3.3875688693233745 58.14428351886278 4.263139496738708e-06 0.00013784151039455142 0.015946279947723605 1e-05 1.7129021609691273 0.0 2.54038E-09 6.07763E-09
8.8642225 170.28546443942236 168.0934068117627 0.0007832140627885497 0.025323921363496416 2.1659504922333994 48.67504476644028 4.599418190900091e-06 0.00014871452150576946 0.012719526586509787 1e-05 1.4171217394008027 0.0 1.66856E-09 5.69159E-09
10.8264025 137.77961498410275 136.3376678657648 0.0006808153299325747 0.02201302900115323 1.4192532740068733 41.479311903072386 4.941335697672899e-06 0.0001597698542247569 0.01030089446955291 1e-05 1.1724343225033407 0.0 7.61993E-10 5.29701E-09
