# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 637999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 638000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3540.353292004301 3538.837780908415 0.37887777397151506 1.1366333219145452 0.0 924.6832064922171 0.00010701693947527506 0.0003210508184258252 0.0 1e-05 7.228090769407123 0.0 4.99549E-09 9.00019E-09
0.6175224999999999 1456.2129798683723 1455.8074647878577 0.10137877012863865 0.30413631038591593 0.0 410.10649712532455 6.961809263491273e-05 0.0002088542779047382 0.0 1e-05 6.704450754382788 0.0 4.68439E-09 7.54031E-09
1.2075624999999999 906.4422029625428 829.6997124651972 0.0026760757921090363 0.08652645061152543 76.6532879709419 239.82319489257927 2.95228508046378e-06 9.545721760166213e-05 0.08456500339504766 1e-05 4.35712465692796 0.0 4.81274E-09 7.50558E-09
1.9936225000000003 580.659328961214 547.9538983931952 0.001507405902143354 0.04873945750263507 32.655183704614046 160.58483781052715 2.5960245998976167e-06 8.393812873002287e-05 0.05623811084381165 1e-05 2.896986928547708 0.0 4.50692E-09 6.82934E-09
2.9757024999999993 409.50353503296475 392.7748496173583 0.0010286427958512514 0.033259450399190434 16.694397322411415 116.559391277515 2.5119265350626252e-06 8.12189579670248e-05 0.04076740710203522 1e-05 2.0736165434081353 0.0 4.12718E-09 6.37496E-09
4.153802499999999 305.50429616681515 296.1294560272855 0.0007789937421953881 0.02518746433098419 9.348873681456476 89.2610937011204 2.5498618250855383e-06 8.244553234443233e-05 0.03060144750420037 1e-05 1.5707836533387416 0.0 3.66050E-09 6.00671E-09
5.527922499999998 236.3037191959712 230.7494601607606 0.000618957699966431 0.020012965632247914 5.5336271118784 71.01814462382231 2.619331181381523e-06 8.46917081980025e-05 0.023417435538918695 1e-05 1.220716715300975 0.0 3.11018E-09 5.67507E-09
7.098062499999999 187.26527213797257 183.8281551507218 0.0005110280488129549 0.016523240244952192 3.4200827189570027 58.14428351886278 2.7288991865851224e-06 8.823440703291887e-05 0.018263304668882586 1e-05 0.9739859250311087 0.0 2.48676E-09 5.35750E-09
8.8642225 150.85168091721573 148.6494971229691 0.00042526622372940663 0.013750274567250803 2.18800825345564 48.67504476644028 2.8191016576261016e-06 9.115095359657721e-05 0.014504367734930136 1e-05 0.777687089428424 0.0 1.80567E-09 5.04204E-09
10.8264025 122.83973671615665 121.39340641429128 0.0003555236711220127 0.0114952653662784 1.4344795128279715 41.479311903072386 2.8942073682843704e-06 9.35793715745279e-05 0.011677650499549629 1e-05 0.6208596016752471 0.0 1.08680E-09 4.72264E-09
