# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 422999.9999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 423000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3921.025175155602 3919.340151366684 0.4212559472295231 1.2637678416885691 0.0 924.6832064922171 0.00010743515494332575 0.00032230546482997724 0.0 1e-05 8.00526843109156 0.0 5.52814E-09 9.96792E-09
0.6175224999999999 1612.3555319586785 1611.906124093804 0.11235196621862288 0.33705589865586866 0.0 410.10649712532455 6.968188094479292e-05 0.00020904564283437876 0.0 1e-05 7.423334122860637 0.0 5.19838E-09 8.34882E-09
1.2075624999999999 994.8282524353035 918.1553501845498 0.0029536833876610837 0.09550242953437495 76.57444613783173 239.82319489257927 2.969038505320465e-06 9.599891167202827e-05 0.07697252862529814 1e-05 4.806166661272477 0.0 5.29329E-09 8.23744E-09
1.9936225000000003 638.5480125173693 605.8460503629924 0.001653089099346668 0.05344988087887555 32.646859184398636 160.58483781052715 2.588825063959778e-06 8.370534373469942e-05 0.05112671019943171 1e-05 3.173577743455493 0.0 4.93645E-09 7.51019E-09
2.9757024999999993 450.43585863627254 433.72125881543013 0.0011409333838109097 0.036890179409886044 16.6765687080487 116.559391277515 2.5329541641404147e-06 8.189885130720666e-05 0.03702318185443368 1e-05 2.295991139975316 0.0 4.48733E-09 7.01218E-09
4.153802499999999 335.7865287426863 326.427808714115 0.0009289478371850016 0.03003598006898169 9.327755100665177 89.2610937011204 2.766483338874073e-06 8.944962795692827e-05 0.02777882464669406 1e-05 1.8681768179202651 0.0 3.93165E-09 6.60211E-09
5.527922499999998 259.300812841944 253.75853400751282 0.0007776186053528827 0.025143001573076515 5.516358214252733 71.01814462382231 2.9989053903462993e-06 9.696460762119692e-05 0.021273971931646866 1e-05 1.5276126601782707 0.0 3.27416E-09 6.22737E-09
7.098062499999999 204.9651498163389 201.5354730983419 0.0006670943107158131 0.021569382713144604 3.4074402409731523 58.14428351886278 3.25467188599413e-06 0.00010523439098047677 0.01662448588955939 1e-05 1.2643825657985994 0.0 2.52954E-09 5.86388E-09
8.8642225 164.5318827118304 162.3333687797905 0.0005763490153658237 0.01863528483016162 2.1793022981943806 48.67504476644028 3.5029625010446822e-06 0.00011326245420044462 0.013245471104292429 1e-05 1.0460662158399194 0.0 1.71996E-09 5.49928E-09
10.8264025 133.38215465385707 131.93699099227103 0.0005007552477932712 0.016191086345315756 1.4284718199929336 41.479311903072386 3.754289688098022e-06 0.00012138869991516928 0.010709617217535524 1e-05 0.8659941661344017 0.0 8.73780E-10 5.12795E-09
