# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 137999.99999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 138000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4560.9191287311205 4510.578813781685 12.58507873735885 37.755236212076554 0.0 924.6832064922171 0.0027593295084054927 0.008277988525216478 0.0 1e-05 9.21287583863469 0.0 6.34585E-09 1.15946E-08
0.6175224999999999 1862.0433996727427 1851.7442043376902 2.5747988337630954 7.724396501289286 0.0 410.10649712532455 0.0013827813219689834 0.00414834396590695 0.0 1e-05 8.527863833631944 0.0 5.99057E-09 9.64171E-09
1.2075624999999999 1125.7922268754298 1052.9800928317845 0.3891673351150217 1.167502005345065 71.25546470318524 239.82319489257927 0.00034568308949434906 0.0010370492684830472 0.06329361937499835 1e-05 8.292488716684543 0.0 6.11595E-09 9.32185E-09
1.9936225000000003 727.2181734401602 696.080900805045 0.17431840079301997 0.5229552023790599 30.4399990319432 160.58483781052715 0.00023970578178539418 0.0007191173453561825 0.0418581385115068 1e-05 8.186741793324824 0.0 5.77837E-09 8.55307E-09
2.9757024999999993 515.7119056987349 499.7850645184384 0.09709433075991995 0.2912829922797599 15.53846385725679 116.559391277515 0.00018827242436524215 0.0005648172730957265 0.03013012436896104 1e-05 8.098263725933197 0.0 5.25427E-09 8.02836E-09
4.153802499999999 385.8135780723896 376.8897889801241 0.05917796543976992 0.17753389631930977 8.687077230506423 89.2610937011204 0.0001533848698001667 0.00046015460940050006 0.022516255840214314 1e-05 7.974584795028652 0.0 4.51366E-09 7.58572E-09
5.527922499999998 298.12971274867317 292.8503068758243 0.03800722139807338 0.11402166419422013 5.127376987256569 71.01814462382231 0.00012748551980162377 0.0003824565594048713 0.017198476931345005 1e-05 7.788113540232666 0.0 3.58022E-09 7.15988E-09
7.098062499999999 234.9910646358356 231.740444677912 0.0028196970138242338 0.09117020344698348 3.1566300574628046 58.14428351886278 1.1999166939363857e-05 0.00038797306437276434 0.013432979089458645 1e-05 5.305507843277396 0.0 2.51252E-09 6.72290E-09
8.8642225 187.4871156838413 185.3910775743401 0.0026125294111934397 0.08447178429525448 2.008953795794746 48.67504476644028 1.3934447717457752e-05 0.00045054714286446693 0.01071515655071699 1e-05 4.678090562289667 0.0 1.39786E-09 6.26653E-09
10.8264025 150.65131011242025 149.2672832035138 0.002231126829755597 0.07213976749543091 1.3096560145812417 41.479311903072386 1.4809873396326043e-05 0.00047885257314787496 0.00869329323192702 1e-05 3.7854551872415474 0.0 2.88763E-10 5.79187E-09
12.984602499999998 121.51322801014675 120.57902818342103 0.001954680143382461 0.06320132463603284 0.8690438219463041 35.86542250792159 1.6086151075002624e-05 0.0005201188847584176 0.0071518454095692045 1e-05 3.1339906078776876 0.0 -7.55869E-10 5.30556E-09
15.3388225 98.16985071949307 97.52357866008879 0.0017165856976660238 0.055502937557868046 0.5890525361487401 31.38956238794513 1.7485874584559904e-05 0.0005653766115674364 0.006000340550907805 1e-05 2.597209326082104 0.0 -1.69995E-09 4.81659E-09
17.889062499999998 79.30415757108912 78.85150702418765 0.0014984869452299967 0.04845107789576985 0.40270098206046306 27.755484543799536 1.8895439925539043e-05 0.0006109525575924285 0.005077930267394587 1e-05 2.137742770551992 0.0 -2.51714E-09 4.33326E-09
20.635322499999997 63.980849092483275 63.65951343561478 0.001313475624352149 0.04246904518738611 0.2775531360567614 24.758815872078067 2.0529199643061024e-05 0.0006637774551256392 0.004338065843039421 1e-05 1.765983406499213 0.0 -3.19138E-09 3.86354E-09
23.577602499999998 51.501094807639156 51.270384019483714 0.0011487721653368754 0.037143633345892275 0.19241838264421524 22.25456784852795 2.2305781452367846e-05 0.0007212202669598931 0.0037361998490112454 1e-05 1.4553229015180724 0.0 -3.71553E-09 3.41408E-09
