# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 3000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 3000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4083.4677107746547 4032.6378494651713 12.707465327370873 38.12239598211262 0.0 924.6832064922171 0.0031119299153121505 0.009335789745936452 0.0 1e-05 8.236679446945057 0.0 7.55552E-09 1.03809E-08
0.6175224999999999 1875.618318907323 1850.6084932395586 6.252456416941124 18.757369250823373 0.0 410.10649712532455 0.003333544119244693 0.010000632357734079 0.0 1e-05 8.522633527212449 0.0 7.94214E-09 9.71200E-09
1.2075624999999999 1140.350074082791 1126.6431012009716 2.9921813368621635 8.97654401058649 1.7382475343706703 239.82319489257927 0.0026239147125665264 0.00787174413769958 0.0015243104498140901 1e-05 8.87260382987321 0.0 7.48923E-09 9.44240E-09
1.9936225000000003 775.5280781680932 767.1680024635664 1.884745661717662 5.654236985152985 0.8210930576561479 160.58483781052715 0.002430273918862741 0.007290821756588222 0.0010587534878114093 1e-05 9.022810913223207 0.0 6.69060E-09 9.12126E-09
2.9757024999999993 561.0727570088253 555.5237009434239 1.3037845150086533 3.9113535450259596 0.33391800536675514 116.559391277515 0.002323735199618943 0.006971205598856828 0.0005951420759527322 1e-05 9.001424323435979 0.0 5.69787E-09 8.73452E-09
4.153802499999999 421.6567733554275 417.891173653148 0.904362100448472 2.713086301345416 0.14815130048566946 89.2610937011204 0.0021447825757708325 0.0064343477273124975 0.00035135520130916565 1e-05 8.842130237619193 0.0 4.51783E-09 8.29046E-09
5.527922499999998 324.8011022788399 321.9309294371269 0.7156795729924864 2.147038718977459 0.007454549743046894 71.01814462382231 0.002203439483336727 0.0066103184500101815 2.2951122058222593e-05 1e-05 8.561488827915431 0.0 3.23719E-09 7.80042E-09
7.098062499999999 254.29960481993234 251.8211283712297 0.6196191121756666 1.8588573365269994 0.0 58.14428351886278 0.002436571274321933 0.007309713822965799 0.0 1e-05 0.2076337304832544 0.0 2.02754E-09 7.27530E-09
8.8642225 201.23389635205268 199.22285188135297 0.5027611176749267 1.5082833530247801 0.0 48.67504476644028 0.0024983918056993796 0.007495175417098139 0.0 1e-05 0.012636140199417166 0.0 8.22495E-10 6.72600E-09
10.8264025 160.33231257674686 158.72908328923813 0.4008073218771829 1.2024219656315487 0.0 41.479311903072386 0.002499853681617216 0.0074995610448516485 0.0 1e-05 0.0019862162132323153 0.0 -3.33315E-10 6.16407E-09
