# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 564999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 565000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3662.4961054895084 3660.923136402947 0.3932422716404206 1.1797268149212616 0.0 924.6832064922171 0.00010737001769121664 0.00032211005307364993 0.0 1e-05 7.477450611751547 0.0 5.16628E-09 9.31070E-09
0.6175224999999999 1506.3017561298457 1505.8814854692662 0.10506766514484941 0.31520299543454827 0.0 410.10649712532455 6.975206974119229e-05 0.0002092562092235769 0.0 1e-05 6.9350573516510385 0.0 4.84900E-09 7.79967E-09
1.2075624999999999 934.785265598038 858.0638281322658 0.0027860692398712665 0.0900829054225042 76.62856849110977 239.82319489257927 2.980437692381524e-06 9.636748538700253e-05 0.08197451469465118 1e-05 4.535192374064935 0.0 4.96631E-09 7.74027E-09
1.9936225000000003 599.2096202182832 566.5062023999973 0.0015418847568939842 0.04985427380623879 32.652021659722884 160.58483781052715 2.57319760041953e-06 8.320005574689807e-05 0.05449181815176504 1e-05 2.9620939843893694 0.0 4.64384E-09 7.04752E-09
2.9757024999999993 422.6127905727668 405.8873907191378 0.0010588897195368532 0.034237434265024895 16.69010352964448 116.559391277515 2.505578967692248e-06 8.101371995538262e-05 0.039492660662315486 1e-05 2.1332572665916136 0.0 4.24163E-09 6.57904E-09
4.153802499999999 315.19710963014506 305.82477363926574 0.0008047994257017639 0.026021848097690346 9.345509343355909 89.2610937011204 2.553321084213375e-06 8.255738172289905e-05 0.02964973046333454 1e-05 1.6212916822688042 0.0 3.74691E-09 6.19729E-09
5.527922499999998 243.66269935982854 238.11006287659663 0.0006404332049362643 0.02070734029293919 5.5312887097340315 71.01814462382231 2.6283596406789594e-06 8.498362838195294e-05 0.022700596867170502 1e-05 1.2613686787181346 0.0 3.16350E-09 5.85180E-09
7.098062499999999 192.93256109827058 189.49629398681213 0.0005281297399958452 0.017076194926532312 3.4186627867919124 58.14428351886278 2.7373800305633286e-06 8.85086209882142e-05 0.017719470302633933 1e-05 1.0047183111882008 0.0 2.50314E-09 5.51964E-09
8.8642225 155.24048983966918 153.03819353543574 0.00044445600495479675 0.014370744160205081 2.1874811040682953 48.67504476644028 2.8630159916000424e-06 9.257085039506795e-05 0.014090918589135502 1e-05 0.8107943185441872 0.0 1.78312E-09 5.18873E-09
10.8264025 126.23406196054036 124.78704214384892 0.00037985236239253804 0.012281893050692053 1.4343580712783626 41.479311903072386 3.009111459245259e-06 9.729460384892996e-05 0.011362686496824686 1e-05 0.6612842314266734 0.0 1.02548E-09 4.85314E-09
12.984602499999998 103.32195898502597 102.3530263742607 0.00032774699230043167 0.01059715275104728 0.9580077110219333 35.86542250792159 3.1720942529547925e-06 0.00010256438084553819 0.009272062980927157 1e-05 0.5426465982514976 0.0 2.55742E-10 4.51128E-09
15.3388225 84.87747671323079 84.214478323014 0.00028122540048897577 0.009092954615810209 0.6536242102004888 31.38956238794513 3.313310095670387e-06 0.00010713035976000908 0.007700796907627688 1e-05 0.44169963457457934 0.0 -4.98882E-10 4.16442E-09
