# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 397000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 397000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3971.4205504511697 3969.706700111381 0.42846258494712924 1.2853877548413877 0.0 924.6832064922171 0.00010788648029190818 0.0003236594408757245 0.0 1e-05 8.108142314724335 0.0 5.59871E-09 1.00960E-08
0.6175224999999999 1633.0317307547136 1632.574619306823 0.11427786197264718 0.34283358591794155 0.0 410.10649712532455 6.997895988207964e-05 0.0002099368796462389 0.0 1e-05 7.518519036851358 0.0 5.26668E-09 8.45588E-09
1.2075624999999999 1006.5414449012615 929.8775484987649 0.0030089587203007526 0.09728966528972423 76.56359777848652 239.82319489257927 2.989403700704964e-06 9.665738632279373e-05 0.07606601612514542 1e-05 4.895814125823775 0.0 5.35762E-09 8.33443E-09
1.9936225000000003 646.2254300527061 613.5311156881372 0.0016864704961244334 0.05452921270802329 32.638098681364696 160.58483781052715 2.609724745723617e-06 8.43811001117302e-05 0.05050574793799547 1e-05 3.2373448643540765 0.0 4.99521E-09 7.60049E-09
2.9757024999999993 455.8754851334882 439.1784042907306 0.0012391602083513904 0.040066180070028254 16.655775502479244 116.559391277515 2.7181988256915e-06 8.788842869735841e-05 0.03653579989632947 1e-05 2.4933039476324232 0.0 4.53687E-09 7.09686E-09
4.153802499999999 339.82762557998797 330.47907981560417 0.0010175151951635946 0.032899657976956195 9.314628591211697 89.2610937011204 2.9942097656922066e-06 9.681278242404792e-05 0.02740986279533427 1e-05 2.0457513233857685 0.0 3.96877E-09 6.68156E-09
5.527922499999998 262.37712592399504 256.84039960220207 0.0008550169478075263 0.02764554797910999 5.508225756866054 71.01814462382231 3.25873280605721e-06 0.00010536569406251635 0.020993544073128034 1e-05 1.6789097437487654 0.0 3.29582E-09 6.30125E-09
7.098062499999999 207.33262903288903 203.90606710461591 0.0007315529209735467 0.023653544444811322 3.4021768309073295 58.14428351886278 3.5284022798818653e-06 0.00011408500704951355 0.016409268752231202 1e-05 1.3855980849072145 0.0 2.53338E-09 5.93161E-09
8.8642225 166.35621896068332 164.15936013758403 0.0006327486869128629 0.020458874210182547 2.175767200202176 48.67504476644028 3.8035769919873384e-06 0.00012298232274092383 0.01307896520968896 1e-05 1.147296674353788 0.0 1.70478E-09 5.56026E-09
10.8264025 134.77911991149975 133.3347638988916 0.0005496670896163192 0.017772569230927637 1.4260337762876054 41.479311903072386 4.078280745394747e-06 0.00013186441076776337 0.010580524470140363 1e-05 0.949323174088741 0.0 8.40003E-10 5.18166E-09
