# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 415999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 416000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3934.497949317804 3932.805615023618 0.42308357354649095 1.2692507206394728 0.0 924.6832064922171 0.0001075317814360149 0.0003225953443080447 0.0 1e-05 8.032771696171851 0.0 5.54699E-09 1.00022E-08
0.6175224999999999 1617.8837280084306 1617.4307997922338 0.11323205404917755 0.3396961621475326 0.0 410.10649712532455 6.998775751862158e-05 0.00020996327255586473 0.0 1e-05 7.448776990169642 0.0 5.21667E-09 8.37744E-09
1.2075624999999999 997.9600612413052 921.2897763448273 0.0029967098526023314 0.09689361856747528 76.57039456805788 239.82319489257927 3.002835453028948e-06 9.709167964793588e-05 0.07672691277125496 1e-05 4.876104910230324 0.0 5.31047E-09 8.26337E-09
1.9936225000000003 640.6018472125896 607.9006799452171 0.0016663536759686719 0.05387876885632034 32.64562214484025 160.58483781052715 2.601231456355256e-06 8.410648375548654e-05 0.05096086170667332 1e-05 3.1989552238297425 0.0 4.95203E-09 7.53435E-09
2.9757024999999993 451.88926957636755 435.1785641241207 0.0011504345334520571 0.037197383248283145 16.672357634465083 116.559391277515 2.545832819908635e-06 8.231526117704578e-05 0.036894785419655816 1e-05 2.3150110324664785 0.0 4.50052E-09 7.03480E-09
4.153802499999999 336.86565461196705 327.50938712521963 0.0009553356429317383 0.03088918578812618 9.32442296531636 89.2610937011204 2.8359544223413993e-06 9.169585965570516e-05 0.027679945514353762 1e-05 1.9211053753258807 0.0 3.94154E-09 6.62333E-09
5.527922499999998 260.12202784846147 254.58115985730723 0.0007968353289719236 0.025764342303425506 5.514306813521865 71.01814462382231 3.0633135361997625e-06 9.90471376704589e-05 0.021198922902193884 1e-05 1.5651738430899789 0.0 3.27993E-09 6.24709E-09
7.098062499999999 205.5970934259106 202.16819786591395 0.0006835138351121136 0.022100280668624985 3.4061117654929127 58.14428351886278 3.3245306328147392e-06 0.00010749315712767647 0.0165669256735886 1e-05 1.2952626450930158 0.0 2.53061E-09 5.88196E-09
8.8642225 165.01895743327646 162.82085726009296 0.0005906988474871488 0.019099262735417795 2.178410211600579 48.67504476644028 3.5795817442731764e-06 0.00011573980973149927 0.013200969424869832 1e-05 1.0718277185812453 0.0 1.71600E-09 5.51556E-09
10.8264025 133.7553497426005 132.3103868478287 0.0005131834345576315 0.016592931050696737 1.4278567802865305 41.479311903072386 3.8367320301221925e-06 0.00012405433564061745 0.010675137727457673 1e-05 0.8871742041887829 0.0 8.64902E-10 5.14230E-09
12.984602499999998 109.05040203166432 108.08205445565709 0.00044656096771588646 0.014438804622813651 0.9534622104167111 35.86542250792159 4.094996069672638e-06 0.0001324048729194152 0.00874331678428714 1e-05 0.732933808827923 0.0 1.02150E-11 4.76140E-09
15.3388225 89.17452493928783 88.51111946377118 0.0003883066045581476 0.012555246880713427 0.6504619220313864 31.38956238794513 4.354456665987468e-06 0.00014079409886692798 0.007294257216107813 1e-05 0.6035323757720821 0.0 -8.14264E-10 4.37525E-09
17.889062499999998 72.97549741263475 72.51624347334212 0.0003368553590870372 0.01089165661048086 0.4480254273230722 27.755484543799536 4.616006345010745e-06 0.00014925087182201394 0.006139395320455911 1e-05 0.4948982357128239 0.0 -1.57706E-09 3.98745E-09
20.635322499999997 59.66756289905728 59.34644341133201 0.00029115711673900687 0.009414080107894546 0.3114142505006373 24.758815872078067 4.879654917891862e-06 0.00015777550901183672 0.00521915485349172 1e-05 0.40382592882578955 0.0 -2.25186E-09 3.60308E-09
23.577602499999998 48.68450147581174 48.45819594436235 0.0002505028137470044 0.008099590977819803 0.2179554376578205 22.25456784852795 5.145432450848109e-06 0.00016636898257742206 0.004476895748149107 1e-05 0.32772798609363274 0.0 -2.81932E-09 3.22736E-09
26.71590249999999 39.60255047070359 39.44244393879579 0.00021436986863520213 0.006931292419204862 0.15296086961995572 20.137381542477986 5.413031890301725e-06 0.00017502136445308894 0.003862399461699068 1e-05 0.26441659198900147 0.0 -3.26772E-09 2.86529E-09
30.050222500000004 32.09455400743185 31.980313564560845 0.00018235377619353944 0.00589610543025777 0.10816198366455723 18.329082457305272 5.68176694872636e-06 0.00018371046467548547 0.0033701039634173174 1e-05 0.21201576125859936 0.0 -3.59298E-09 2.52134E-09
33.58056249999999 25.897525208260067 25.815793648852786 0.00015411302212554062 0.004982987715392475 0.07659445866976215 16.770596319299024 5.950878351742504e-06 0.00019241173337300745 0.0029575976103435628 1e-05 0.16889265425566322 0.0 -3.79746E-09 2.19901E-09
37.30692249999999 20.79703714642604 20.738602025779095 0.00012934244463519293 0.004182072376537902 0.05412370582576926 15.41655506973316 6.219272664876707e-06 0.0002010898161643467 0.002602471950436959 1e-05 0.13362357844401163 0.0 -3.88886E-09 1.90091E-09
41.229302499999996 16.615188278958197 16.5731693103451 0.00010775904023615196 0.0034842089676355766 0.03842700060522343 14.231611786913037 6.4855744290674176e-06 0.00020970023987317964 0.002312763476408398 1e-05 0.10497011373789325 0.0 -3.87895E-09 1.62876E-09
45.34770249999999 13.20154102958161 13.171328431102891 8.908902243400068e-05 0.0028805450586993522 0.02724296439758728 13.18786969955771 6.748380528786201e-06 0.00021819763709742028 0.0020636200225823695 1e-05 0.08185419671275515 0.0 -3.78206E-09 1.38331E-09
49.6621225 10.428983517342498 10.407263340258094 7.306558349221381e-05 0.002362453866248244 0.01928465763466376 12.263054463976415 7.006011982923556e-06 0.0002265277207811948 0.0018491406763271837 1e-05 0.06334282296457037 0.0 -3.61403E-09 1.16457E-09
54.17256249999999 8.189470043272689 8.173850922892974 5.942840981686766e-05 0.001921518584078719 0.0136381733858187 11.439192677035972 7.256685658882853e-06 0.0002346328363038787 0.0016653303954658088 1e-05 0.04863315561558262 0.0 -3.39108E-09 9.71871E-10
58.879022500000005 6.391096063934542 6.379883507428587 4.7923711206017535e-05 0.0015495333289945656 0.009615099465755115 10.70164168027237 7.498512105999283e-06 0.00024245189142730995 0.0015044523458212242 1e-05 0.037038023395905444 0.0 -3.12900E-09 8.03998E-10
63.781502499999995 4.955907339907408 4.947862522267125 3.830665460944473e-05 0.001238581832372045 0.0067679291533007295 10.038367293410781 7.729493709654471e-06 0.000249920296612161 0.0013656286708191715 1e-05 0.027973840028690283 0.0 -2.84249E-09 6.59351E-10
68.88000249999997 3.8178760924304833 3.8121763991331292 3.0344113822858114e-05 0.000981126346939078 0.004688222836592192 9.439399244763903 7.947904302871407e-06 0.00025698223912617524 0.0012279662102935459 1e-05 0.020949216990192327 0.0 -2.54451E-09 5.36036E-10
74.17452249999997 2.9216155257462 2.9175453779604923 2.3824787515085117e-05 0.0007703347963210847 0.003275988201871551 8.896415768617263 8.154662139878966e-06 0.00026366740918941963 0.0011212933984648243 1e-05 0.015559077468651084 0.0 -2.24623E-09 4.32025E-10
79.66506249999999 2.220563124137664 2.2176686599580244 1.8606689520785782e-05 0.0006016162945054064 0.00227424119561339 8.40242331626984 8.37926619537624e-06 0.0002709296069838315 0.0010241731797183524 1e-05 0.011501139443678237 0.0 -1.95664E-09 3.45190E-10
85.35162249999998 1.676072494271279 1.6740201584524723 1.4395052143836968e-05 0.00046544001931739487 0.0015725007473453409 7.951507145294511 8.588561767488245e-06 0.00027769683048211967 0.0009382056878327516 1e-05 0.008426843253250028 0.0 -1.68265E-09 2.73431E-10
91.23420249999995 1.2562217659925385 1.254772148642148 1.1016908274071052e-05 0.000356213367528297 0.001082387074588278 7.53863531239947 8.769875329589289e-06 0.0002835593023233867 0.0008616210162009779 1e-05 0.0061116723609470035 0.0 -1.42920E-09 2.14726E-10
97.31280249999998 0.9348484640501101 0.9338315403134296 8.340166129166018e-06 0.00026966537150970103 0.0007389181990415812 7.159503317004143 8.921409672144432e-06 0.0002884589127326697 0.0007904149468677667 1e-05 0.0043872971105902 0.0 -1.19939E-09 1.67174E-10
103.58742249999999 0.6906885015603897 0.6899771005083429 6.244397913379037e-06 0.00020190219919925538 0.0005032544549341272 6.810409983633297 9.040830851059222e-06 0.0002923201975175813 0.0007286272376001407 1e-05 0.0031168203994577552 0.0 -9.94801E-10 1.29034E-10
110.05806249999993 0.5065861984947793 0.5060922122441472 4.623354853876269e-06 0.00014948847360866588 0.0003398744221694648 6.488157564102412 9.1264919328905e-06 0.0002950899058301259 0.0006709113339039525 1e-05 0.0021910721237251934 0.0 -8.15707E-10 9.87406E-11
116.72472249999996 0.3688283589041305 0.3684875187894405 3.3846210050140426e-06 0.00010943607916212061 0.0002280194145228474 6.189970773763717 9.176683200474306e-06 0.00029671275681533564 0.0006182263619867594 1e-05 0.0015239421716138099 0.0 -6.61391E-10 7.49110E-11
123.58740249999998 0.2665426952250706 0.2663090935435208 2.4495503661565876e-06 7.92021285057296e-05 0.00015195000267795574 5.913430744937978 9.190086279003703e-06 0.00029714612302111947 0.0005700775350442375 1e-05 0.0010485400863114811 0.0 -5.30392E-10 5.63451E-11
130.64610249999996 0.19118557894037608 0.1910264850574647 1.7526019010702584e-06 5.66674614679383e-05 0.00010067381954236972 5.656420818747736 9.167019347295185e-06 0.0002964002922292107 0.0005265764295630597 1e-05 0.0007136792410640024 0.0 -4.20757E-10 4.20175E-11
137.90082249999995 0.13610209113431834 0.13599468771787826 1.2396713317429329e-06 4.008270639302146e-05 6.608103871532006e-05 5.417081796578285 9.108392982143886e-06 0.0002945047064226521 0.0004855255210598129 1e-05 0.000480537492735675 0.0 -3.30242E-10 3.10648E-11
145.35156249999997 0.09615560164110044 0.09608360762254346 8.670245271701203e-07 2.80337930451672e-05 4.3093200984648645e-05 5.193774799319859 9.01689046059197e-06 0.0002915461248924735 0.00044816110813276867 1e-05 0.00032013347669718987 0.0 -2.56485E-10 2.27707E-11
152.99832249999994 0.06741618084643675 0.0673683025581791 5.998599623823829e-07 1.9395472117030362e-05 2.7882956178218734e-05 4.985050282454254 8.897863314873438e-06 0.0002876975805142409 0.00041359441944259105 1e-05 0.00021110790995909075 0.0 -1.97141E-10 1.65483E-11
160.84110249999992 0.046904532215183925 0.046872964226343246 4.108270803531979e-07 1.3283408931420054e-05 1.7873752828907943e-05 4.789622060920048 8.758792827704719e-06 0.00028320096809578566 0.0003810666471825905 1e-05 0.0001378929748623885 0.0 -1.49978E-10 1.19234E-11
168.87990249999996 0.03238248329780488 0.03236181705388645 2.7879034045330343e-07 9.014221007990135e-06 1.1373232569986574e-05 4.606345433354646 8.609294657528684e-06 0.0002783671939267605 0.00035121557742786 1e-05 8.930181834499286e-05 0.0 -1.12943E-10 8.51769E-12
177.11472249999997 0.02218375333823392 0.022170315593217145 1.8758796328672706e-07 6.065344146270836e-06 7.184812907216671e-06 4.434198678145974 8.456096695026686e-06 0.00027341379313919594 0.000323877244651543 1e-05 5.737937412106389e-05 0.0 -8.42006E-11 6.03282E-12
185.5455624999999 0.015079131976810893 0.015070443362329855 1.2506221417084328e-07 4.043678258190596e-06 4.5198740086778655e-06 4.2722673365096755 8.293727673659693e-06 0.0002681638614483298 0.0002997436467582254 1e-05 3.655207535120696e-05 0.0 -6.21485E-11 4.23642E-12
194.17242249999995 0.01017004069088001 0.010164456457171083 8.2249099232208e-08 2.659387541841389e-06 2.842597067853284e-06 4.119730810010266 8.087391361763667e-06 0.000261492320697025 0.0002795069512752672 1e-05 2.298357565668886e-05 0.0 -4.54192E-11 2.94959E-12
202.99530249999998 0.0068055720712223225 0.0068020132413663704 5.2790076771312823e-08 1.706879148939113e-06 1.7991606302418793e-06 3.9758508886406694 7.75689041550792e-06 0.00025080612343475586 0.0002643658183930949 1e-05 1.4112487575167789e-05 0.0 -3.28684E-11 2.03616E-12
212.01420249999995 0.004518445852731815 0.004516265581568775 3.0599524071629675e-08 9.893846116493585e-07 1.1602870273190726e-06 3.8399618960853994 6.772134727060955e-06 0.000218965689508304 0.0002567889635365604 1e-05 1e-05 0.0 -2.35564E-11 1.39364E-12
221.22912249999993 0.0029762091473369058 0.0029750693887205123 1.1503396610013444e-08 3.71943157057101e-07 7.563120627264651e-07 3.7114621951488873 3.865117013132835e-06 0.00012497211675796156 0.0002541192588576003 1e-05 1e-05 0.0 -1.67204E-11 9.45715E-13
230.64006249999994 0.001944896301630921 0.0019443453636655511 2.0885858002791818e-09 6.753094087569349e-08 4.813184386939244e-07 3.5898068416053395 1.0738802878733267e-06 3.47221293079042e-05 0.0002474776872629702 1e-05 1e-05 0.0 -1.17539E-11 6.36294E-13
240.24702249999999 0.0012609757166665392 0.0012606813928580547 2.108411884400738e-10 6.817198426229047e-09 2.872957688696969e-07 3.4745012112774702 1.6720479677233155e-07 5.406288428972048e-06 0.0002278360836552662 1e-05 1e-05 10000000.0 -8.18392E-12 4.24497E-13
250.0500024999999 0.0008111086633976314 0.0008109380206325179 2.0561242699888167e-11 6.648135139630502e-10 1.699573903567719e-07 3.3650954547981278 2.5349553799314296e-08 8.196355728444948e-07 0.00020953714098532978 1e-05 1e-05 10000000.0 -5.64449E-12 2.80805E-13
260.0490024999999 0.0005176011910113155 0.0005175009866377024 6.039917787071655e-12 1.952906751153167e-10 1.0000304302022641e-07 3.261179658663415 1.1669056972744899e-08 3.7729950878541806e-07 0.00019320481628884082 1e-05 1e-05 10000000.0 -3.85650E-12 1.84179E-13
270.24402249999997 0.00032767423664047584 0.0003276156367228011 3.2109463433856123e-12 1.0382059843613469e-10 5.849288612991429e-08 3.1623796109505045 9.799202941025426e-09 3.1684089509315514e-07 0.00017850926191091636 1e-05 1e-05 10000000.0 -2.61028E-12 1.19778E-13
280.6350624999999 0.00020578186386823556 0.0002057478539913453 1.843066744664913e-12 5.959249141083213e-11 3.394844133210722e-08 3.068353086312502 8.956410006301865e-09 2.8959059020376003e-07 0.0001649729509391789 1e-05 1e-05 10000000.0 -1.75033E-12 7.72349E-14
291.2221224999999 0.00012819644682481471 0.0001281769281838052 1.0789120454069406e-12 3.4884822801491044e-11 1.9482677274656315e-08 2.978786578258218 8.416083847326241e-09 2.7212004439688155e-07 0.00015197517370571222 1e-05 1e-05 10000000.0 -1.16279E-12 4.93788E-14
302.00520249999994 7.922013288227599e-05 7.920906688268545e-05 6.420820103919697e-13 2.0760651669340333e-11 1.1044596856869507e-08 2.893392417816376 8.10503576592237e-09 2.620628230981564e-07 0.00013941654040497737 1e-05 1e-05 10000000.0 -7.65312E-13 3.13006E-14
312.9843025 4.855942712223134e-05 4.855319614212297e-05 3.939131364141499e-13 1.2736524744057502e-11 6.2178496704915235e-09 2.8119062269015096 8.111980716383074e-09 2.6228737649638583e-07 0.00012804619080122724 1e-05 1e-05 10000000.0 -4.99043E-13 1.96719E-14
