# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 949999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 950000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3091.061743548227 3090.178110919733 0.2209081571234622 0.6627244713703866 0.0 924.6832064922171 7.146675655526762e-05 0.00021440026966580288 0.0 1e-05 6.311701542202147 0.0 4.36746E-09 7.85801E-09
0.6175224999999999 1271.993575666116 1271.7616545507972 0.057980278829704406 0.1739408364891132 0.0 410.10649712532455 4.558221042849322e-05 0.00013674663128547966 0.0 1e-05 5.856861975557106 0.0 4.07885E-09 6.58642E-09
1.2075624999999999 802.1502928205666 725.4187219400629 0.0016745193280879175 0.05414279160817595 76.67575356956738 239.82319489257927 2.0875381372733495e-06 6.74970664385049e-05 0.0955877648563285 1e-05 2.728961466141389 0.0 4.24638E-09 6.64201E-09
1.9936225000000003 512.4069222692688 479.71255359943285 0.0010670347417226739 0.034500789982366414 32.6588008451118 160.58483781052715 2.082397202983041e-06 6.733084289645159e-05 0.06373606488467708 1e-05 2.0539649185545117 0.0 4.00014E-09 6.02660E-09
2.9757024999999993 361.2221234452079 344.5014014965843 0.0006904600800704851 0.022324875922279 16.697706612621197 116.559391277515 1.9114556812997026e-06 6.1803733695357e-05 0.046225592312465306 1e-05 1.3954236695542541 0.0 3.69929E-09 5.62334E-09
4.153802499999999 269.7497534049104 260.38170665483364 0.0005195647782491513 0.01679926116338921 9.350727924135125 89.2610937011204 1.9260991778155724e-06 6.227720674937012e-05 0.034664454021202114 1e-05 1.0516001843718208 0.0 3.33009E-09 5.30372E-09
5.527922499999998 209.0889391045731 203.54137662163322 0.0004043625378092219 0.013074388722498165 5.53408373167956 71.01814462382231 1.9339260103423516e-06 6.253027433440265e-05 0.026467606346750657 1e-05 0.8016913155927042 0.0 2.89343E-09 5.02148E-09
7.098062499999999 166.22425565915984 162.79327437928993 0.0003269568273874467 0.010571604085527434 3.4200827189569885 58.14428351886278 1.9669621986929897e-06 6.359844442440661e-05 0.02057511225058401 1e-05 0.6275734443786808 0.0 2.39607E-09 4.75554E-09
8.8642225 134.46465342993395 132.26765813211307 0.0002696113309570335 0.008717433034277407 2.188008253455636 48.67504476644028 2.0050721440896807e-06 6.483066599223295e-05 0.016271995633378483 1e-05 0.49757290910794577 0.0 1.84832E-09 4.49432E-09
10.8264025 110.0655344006995 108.62353652107198 0.00022555100398639167 0.0072928157955599905 1.4344795128279715 41.479311903072386 2.049242800795943e-06 6.625885055906876e-05 0.013032958233825238 1e-05 0.39844003801128436 0.0 1.26350E-09 4.23153E-09
