# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 925999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 926000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3121.9001952314657 3120.9642851713397 0.23397751503153794 0.7019325450946139 0.0 924.6832064922171 7.494714769835563e-05 0.00022484144309506692 0.0 1e-05 6.374582430140523 0.0 4.41058E-09 7.93641E-09
0.6175224999999999 1284.6386046271575 1284.3930572421484 0.061386846252285195 0.1841605387568556 0.0 410.10649712532455 4.7785304000031654e-05 0.00014335591200009498 0.0 1e-05 5.915033553428005 0.0 4.12048E-09 6.65189E-09
1.2075624999999999 809.313153931176 732.5789967497077 0.0017521083570265189 0.056651503543857396 76.67575356956738 239.82319489257927 2.1649325091477733e-06 6.999948446244461e-05 0.09474176120469666 1e-05 2.855214975599805 0.0 4.28544E-09 6.70132E-09
1.9936225000000003 517.0971513511024 484.4017556453518 0.0010978458191647127 0.035497014819659015 32.6588008451118 160.58483781052715 2.123093922092194e-06 6.864670348098087e-05 0.06315795931147354 1e-05 2.1130291009909996 0.0 4.03528E-09 6.08176E-09
2.9757024999999993 364.5441082515548 347.8225855992485 0.0007144811905534801 0.023101558494562503 16.697706612621197 116.559391277515 1.959930703530806e-06 6.3371092747496e-05 0.04580435188681994 1e-05 1.4437086842561067 0.0 3.72925E-09 5.67505E-09
4.153802499999999 272.2141622626265 262.84554602445934 0.0005366494209597956 0.017351664611033376 9.350727924135121 89.2610937011204 1.971423589791216e-06 6.374269606991593e-05 0.03435062983649519 1e-05 1.0858910748580424 0.0 3.35367E-09 5.35217E-09
5.527922499999998 210.9693695612906 205.4213565372388 0.0004178787711668101 0.01351141360106018 5.53408373167956 71.01814462382231 1.9807556520445893e-06 6.404443274944167e-05 0.02623169298551563 1e-05 0.8281825124671988 0.0 2.90957E-09 5.06664E-09
7.098062499999999 167.683011821389 164.25166911114803 0.00033779973851906904 0.01092219154544989 3.420082718956985 58.14428351886278 2.0145137831784856e-06 6.51359456561043e-05 0.020396119331396293 1e-05 0.648065977708234 0.0 2.40397E-09 4.79727E-09
8.8642225 135.60587060106198 133.40857804969173 0.0002785289374384048 0.00900576897717508 2.1880082534556373 48.67504476644028 2.053959288073945e-06 6.641135031439083e-05 0.016135055538211353 1e-05 0.5137038839215595 0.0 1.84746E-09 4.53246E-09
10.8264025 110.96036809685046 109.51812299587267 0.00023296764449458454 0.0075326205053248925 1.4344795128279715 41.479311903072386 2.0995572427377084e-06 6.788568418185251e-05 0.012927854669478952 1e-05 0.4112147690788501 0.0 1.25378E-09 4.26593E-09
