# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 961999.9999999976yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 962000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3075.8515830409465 3074.992642375243 0.21473516642580942 0.6442054992774283 0.0 924.6832064922171 6.98132405379297e-05 0.00020943972161378908 0.0 1e-05 6.280685160041964 0.0 4.34619E-09 7.81934E-09
0.6175224999999999 1265.756403210674 1265.5309176418502 0.0563713922059305 0.16911417661779152 0.0 410.10649712532455 4.4535735361828525e-05 0.0001336072060854856 0.0 1e-05 5.828167474546536 0.0 4.05832E-09 6.55412E-09
1.2075624999999999 798.616826477308 721.8864919003385 0.0016374302220639797 0.05294357718006863 76.67575356956738 239.82319489257927 2.0503327350197095e-06 6.629409176563722e-05 0.09601069126953345 1e-05 2.668606756148893 0.0 4.22710E-09 6.61276E-09
1.9936225000000003 510.09293690211587 477.39906426331504 0.0010521538106716708 0.034019639878383995 32.6588008451118 160.58483781052715 2.0626708086992657e-06 6.669302281460953e-05 0.0640251971404553 1e-05 2.025436344538912 0.0 3.98278E-09 5.99938E-09
2.9757024999999993 359.58291037944065 342.8625731044768 0.0006789198702792275 0.02195174247236167 16.697706612621197 116.559391277515 1.8880760199721805e-06 6.104779131243378e-05 0.04643631866431408 1e-05 1.3722238930242676 0.0 3.68447E-09 5.59782E-09
4.153802499999999 268.5334243359432 259.16565167364934 0.0005113421447621677 0.01653339601397674 9.350727924135128 89.2610937011204 1.9042029722246555e-06 6.15692294352638e-05 0.03482146755942416 1e-05 1.0350934725133283 0.0 3.31840E-09 5.27980E-09
5.527922499999998 208.16054958663366 202.61320373028985 0.00039786373992757725 0.012864260924324987 5.53408373167956 71.01814462382231 1.9113311370365673e-06 6.179970676418229e-05 0.026585651040358864 1e-05 0.788950854247493 0.0 2.88539E-09 4.99918E-09
7.098062499999999 165.50375897386536 162.07295148575236 0.0003217430746805744 0.010403026081338565 3.42008271895699 58.14428351886278 1.944022762234547e-06 6.285673597891697e-05 0.020664683026909703 1e-05 0.617716471848722 0.0 2.39208E-09 4.73492E-09
8.8642225 133.90069987436337 131.70384746280993 0.0002653247429339556 0.008578833354864557 2.188008253455636 48.67504476644028 1.981503779912316e-06 6.406862221716483e-05 0.016340528880794538 1e-05 0.48981565377828434 0.0 1.84862E-09 4.47547E-09
10.8264025 109.62304626286699 108.18116719550291 0.00022198663608350965 0.0071775679000334715 1.4344795128279715 41.479311903072386 2.02499970262826e-06 6.547499038498034e-05 0.013085565141003364 1e-05 0.39229739204086195 0.0 1.26817E-09 4.21452E-09
