# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 482000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 482000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3810.190782994237 3808.5543314869487 0.4091128768220505 1.2273386304661515 0.0 924.6832064922171 0.00010737333118541358 0.00032211999355624075 0.0 1e-05 7.77898793686434 0.0 5.37293E-09 9.68616E-09
0.6175224999999999 1566.8833508217785 1566.4448052733865 0.10963638709802946 0.3289091612940884 0.0 410.10649712532455 6.99709949949553e-05 0.00020991298498486592 0.0 1e-05 7.21397046686015 0.0 5.04838E-09 8.11336E-09
1.2075624999999999 969.0747693343285 892.3810263316042 0.0029039706141748556 0.09389504985832026 76.59694398225173 239.82319489257927 2.99664247390285e-06 9.68914399895254e-05 0.07904131487693904 1e-05 4.725984283981127 0.0 5.15260E-09 8.02419E-09
1.9936225000000003 621.6661933102199 588.9632096879202 0.001622987925881308 0.05247660960349559 32.64888402477037 160.58483781052715 2.610706426288513e-06 8.441284111666185e-05 0.0525183520933044 1e-05 3.116600442651921 0.0 4.81016E-09 7.31164E-09
2.9757024999999993 438.48930728107047 421.767359805964 0.001110228465014412 0.03589738703546595 16.684939859606 116.559391277515 2.531939654124242e-06 8.186604881668375e-05 0.038050961751071845 1e-05 2.235161967857704 0.0 4.38068E-09 6.82620E-09
4.153802499999999 326.9394024374906 317.5700267779951 0.000835875595005205 0.0270266442385016 9.341513139662018 89.2610937011204 2.5566682656582534e-06 8.266560725628345e-05 0.028572613365096224 1e-05 1.6821297744410855 0.0 3.85135E-09 6.42816E-09
5.527922499999998 252.57636892043203 247.0256499702464 0.0006662124627927116 0.02154086963029766 5.528511868092539 71.01814462382231 2.637667433577626e-06 8.528458035234317e-05 0.021888476312026485 1e-05 1.3101236527732187 0.0 3.22664E-09 6.06587E-09
7.098062499999999 199.79066550646704 196.35578991833418 0.0005480913508393605 0.017721620343805974 3.4166058764382106 58.14428351886278 2.743328120209997e-06 8.870094255345648e-05 0.017100928453174496 1e-05 1.04044289579745 0.0 2.51964E-09 5.71584E-09
8.8642225 160.54013138337532 158.3388182540931 0.0004759072782262611 0.015387668662649095 2.185449553341347 48.67504476644028 2.9644131602818877e-06 9.584935884911428e-05 0.0136131043030133 1e-05 0.8656455903954778 0.0 1.74994E-09 5.36586E-09
10.8264025 130.31776777054228 128.87128107878303 0.00041334068550178034 0.013364682164557551 1.4327086689091755 41.479311903072386 3.171790712603152e-06 0.00010255456637416848 0.010993962630113686 1e-05 0.7168772069224559 0.0 9.42925E-10 5.01014E-09
12.984602499999998 106.44101317211818 105.47214535963475 0.0003597380500149577 0.011631530283816955 0.9568765441495957 35.86542250792159 3.379693966584581e-06 0.00010927677158623469 0.008989735400228658 1e-05 0.5928278967603394 0.0 1.27868E-10 4.64747E-09
15.3388225 87.22616566201596 86.5628321574634 0.0003128990730822183 0.010117070029658382 0.6529035354498125 31.38956238794513 3.5872157248621927e-06 0.00011598664177054413 0.007485179825279536 1e-05 0.48869583104134434 0.0 -6.64655E-10 4.27965E-09
17.889062499999998 71.5521654052965 71.09332120250887 0.0002715349062572945 0.008779628635652514 0.4497930392457253 27.755484543799536 3.7949222741090474e-06 0.0001227024868628591 0.006286225395107752 1e-05 0.4011684209527313 0.0 -1.40535E-09 3.90968E-09
20.635322499999997 58.65658716339587 58.336054789853854 0.00023479743020966967 0.007591783576779312 0.31270579253502373 24.758815872078067 4.0029166639990426e-06 0.0001294276388026356 0.00533112831239123 1e-05 0.3276894272306166 0.0 -2.06871E-09 3.54203E-09
23.577602499999998 47.99229908127063 47.766656651023986 0.0002021083503188642 0.0065348366603099365 0.2189054852360159 22.25456784852795 4.2112662695448685e-06 0.0001361642760486173 0.004561262732283761 1e-05 0.2661995211769042 0.0 -2.63490E-09 3.18148E-09
26.71590249999999 39.152042573295134 38.992611442241056 0.0001730458715491074 0.005595149846754467 0.1536629353357763 20.137381542477986 4.41984275086426e-06 0.00014290824894461093 0.00392477442391695 1e-05 0.21496857082739415 0.0 -3.09078E-09 2.83270E-09
30.050222500000004 31.823196652353413 31.70960481436069 0.00014728769643809528 0.004762302184831743 0.10868224811145384 18.329082457305272 4.628312424019255e-06 0.00014964876837662245 0.0034151895329288516 1e-05 0.17251579032131406 0.0 -3.43027E-09 2.50003E-09
33.58056249999999 25.755484614423427 25.674351284770175 0.0001245855004907001 0.004028264515865966 0.0769804796368944 16.770596319299024 4.837241556733532e-06 0.0001564041436677174 0.002988896570549648 1e-05 0.1375723835250246 0.0 -3.65365E-09 2.18695E-09
37.30692249999999 20.745378814597693 20.687475999136037 0.0001050030440026964 0.0033950984227538467 0.05440271399490146 15.41655506973316 5.061514901275746e-06 0.0001636556484745823 0.0026224015710246008 1e-05 0.10931824525207658 0.0 -3.76663E-09 1.89619E-09
41.229302499999996 16.62410580462901 16.58255003640274 8.821885618056952e-05 0.002852409683171745 0.03861513968691937 14.231611786913037 5.306682790481569e-06 0.00017158274355890389 0.0023228401058520043 1e-05 0.08660845025820477 0.0 -3.77933E-09 1.62963E-09
45.34770249999999 13.24869866782772 13.218882920013218 7.344621474935419e-05 0.0023747609435624505 0.027367540656189182 13.18786969955771 5.543655010261968e-06 0.00017924484533180348 0.002065677644450224 1e-05 0.06801414691498023 0.0 -3.70475E-09 1.38825E-09
