# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 96999.99999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 97000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4689.636557937085 4564.699204843554 31.23433827338277 93.70301482014833 0.0 924.6832064922171 0.006660289744739278 0.019980869234217834 0.0 1e-05 9.323416960689336 0.0 6.45509E-09 1.19219E-08
0.6175224999999999 1903.5066867178984 1875.0498222670174 7.114216112720285 21.342648338160853 0.0 410.10649712532455 0.0037374263838215868 0.01121227915146476 0.0 1e-05 8.635193526250605 0.0 6.13024E-09 9.85641E-09
1.2075624999999999 1135.7068558584706 1067.0038160852682 1.1880511598820114 3.564153479646034 63.95083513367447 239.82319489257927 0.0010460896258163153 0.0031382688774489456 0.05630927981440651 1e-05 8.402929139667922 0.0 6.33066E-09 9.40395E-09
1.9936225000000003 738.235492214635 708.3472059044411 0.5323849822283099 1.5971549466849295 27.75874638128058 160.58483781052715 0.0007211587465555286 0.0021634762396665857 0.03760147903212704 1e-05 8.331008174561198 0.0 6.04179E-09 8.68265E-09
2.9757024999999993 526.161181137554 510.7188917524359 0.2920636757958824 0.8761910273876472 14.274034681934536 116.559391277515 0.0005550840431908039 0.0016652521295724117 0.027128635090628028 1e-05 8.275429917483995 0.0 5.47959E-09 8.19103E-09
4.153802499999999 394.80484824615763 386.0831168928091 0.17489745451876673 0.5246923635563001 8.0221415352735 89.2610937011204 0.00044299723089955467 0.001328991692698664 0.020319257909091733 1e-05 8.169105780026939 0.0 4.64598E-09 7.76250E-09
5.527922499999998 305.3194886519849 300.1290885164505 0.11027590991872868 0.3308277297561861 4.749296495859514 71.01814462382231 0.000361182020858241 0.001083546062574723 0.01555516982171075 1e-05 7.981686763551142 0.0 3.61022E-09 7.33255E-09
7.098062499999999 240.4671789215984 237.25064419525657 0.07207891181732871 0.21623673545198616 2.928219079072515 58.14428351886278 0.00029974532133896425 0.0008992359640168928 0.012177208932231155 1e-05 7.706484156272115 0.0 2.46359E-09 6.87956E-09
8.8642225 191.509810749177 189.450958897883 0.048654659242711 0.145963977728133 1.864233214323164 48.67504476644028 0.00025405831195997926 0.0007621749358799378 0.009734400587783857 1e-05 7.35099895543031 0.0 1.28814E-09 6.40098E-09
10.8264025 153.53829766401608 152.18851872508682 0.03424349681496188 0.10273049044488565 1.2128049516694135 41.479311903072386 0.0002230290249140058 0.0006690870747420174 0.007899038677134245 1e-05 6.929569574927955 0.0 1.44171E-10 5.90287E-09
12.984602499999998 123.53766764468533 122.64439926796183 0.002768028809958661 0.08949959818866328 0.8010007497248838 35.86542250792159 2.2406354780146632e-05 0.000724472137891407 0.006483858445738945 1e-05 4.416371462685625 0.0 -9.27829E-10 5.39395E-09
15.3388225 99.57033978865542 98.94258199858714 0.0026672346524188157 0.08624058709487496 0.5388499683209887 31.38956238794513 2.6787441501959283e-05 0.000866127275230016 0.005411751827549581 1e-05 4.014457354375293 0.0 -1.87098E-09 4.88531E-09
17.889062499999998 80.25016723180195 79.80913195189544 0.002267992961804294 0.07333177243167212 0.3654355145130333 27.755484543799536 2.826153564581635e-05 0.0009137896525480612 0.004553704087089013 1e-05 3.2189171025721723 0.0 -2.68676E-09 4.38495E-09
20.635322499999997 64.59900705735929 64.28264476921068 0.0020078812765661528 0.06492149460897222 0.2494329122630624 24.758815872078067 3.10822312606647e-05 0.0010049921440948245 0.003861249942148242 1e-05 2.6856617799149514 0.0 -3.35066E-09 3.90087E-09
23.577602499999998 51.885344152532454 51.655981066650625 0.0017513316390506677 0.05662638966263821 0.1709853645801433 22.25456784852795 3.375387920531288e-05 0.001091375427638449 0.0032954462839733852 1e-05 2.2072777263086625 0.0 -3.86133E-09 3.43955E-09
26.71590249999999 41.5478937915955 41.379981634951825 0.0015256327696997292 0.04932879288695787 0.11705773098701451 20.137381542477986 3.671985822800821e-05 0.0011872754160389312 0.002817416728130115 1e-05 1.8116068224251527 0.0 -4.21845E-09 3.00604E-09
30.050222500000004 33.1486384631671 33.023925836349946 0.0013257863203088383 0.042867091023319065 0.0805197494735263 18.329082457305272 3.999519683989366e-05 0.0012931780311565605 0.002429051484663399 1e-05 1.4833164059662975 0.0 -4.42952E-09 2.60415E-09
33.58056249999999 26.33598896521116 26.242662351689596 0.0011442677768717046 0.03699799145218508 0.055184354292507586 16.770596319299024 4.344882504253927e-05 0.0014048453430421017 0.0020953970768063435 1e-05 1.206401076025134 0.0 -4.50818E-09 2.23624E-09
37.30692249999999 20.825226539599182 20.755047542042814 0.0009818357501491166 0.03174602258815474 0.03745113921806318 15.41655506973316 4.714646192597978e-05 0.0015244022689400115 0.0017983544691266534 1e-05 0.9756163991502332 0.0 -4.47019E-09 1.90349E-09
41.229302499999996 16.383822904241253 16.330519934788665 0.0008376973449154274 0.027085547485598795 0.025379724622072945 14.231611786913037 5.1129540999773264e-05 0.0016531884923260008 0.0015490722019158873 1e-05 0.7847155141968023 0.0 -4.33306E-09 1.60608E-09
45.34770249999999 12.81960318018137 12.7788856928474 0.000711959289507364 0.023020017027404745 0.01698551101705813 13.18786969955771 5.553676502311917e-05 0.0017956887357475182 0.0013249638680951608 1e-05 0.6289523531922387 0.0 -4.11631E-09 1.34329E-09
49.6621225 9.973367834017845 9.942124573625707 0.0006017246963889882 0.019455765183243934 0.011185770512505048 12.263054463976415 6.033314988509543e-05 0.0019507718462847504 0.0011215640191622992 1e-05 0.5015106027500625 0.0 -3.83939E-09 1.11370E-09
