# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 315000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 315000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4137.24035466089 4134.769362028887 0.6177481580007091 1.8532444740021274 0.0 924.6832064922171 0.00014931406083399838 0.0004479421825019951 0.0 1e-05 8.44528348277003 0.0 5.82997E-09 1.05176E-08
0.6175224999999999 1700.876858153234 1700.2804919565217 0.14909154917806525 0.4472746475341957 0.0 410.10649712532455 8.76556985671172e-05 0.0002629670957013516 0.0 1e-05 7.8303258519294525 0.0 5.49089E-09 8.80718E-09
1.2075624999999999 1044.6928180540226 968.2628407113664 0.0033345874356776363 0.10781832708691014 76.31882442813367 239.82319489257927 3.1919310423604346e-06 0.00010320577036965396 0.07305384234410149 1e-05 5.424572543330904 0.0 5.57287E-09 8.65033E-09
1.9936225000000003 671.3196178006214 638.7925319823355 0.002296821036892736 0.07426388019286506 32.45052511705611 160.58483781052715 3.4213524765112415e-06 0.00011062373007386337 0.04833841326337309 1e-05 4.408405050568191 0.0 5.19263E-09 7.89563E-09
2.9757024999999993 473.78286682067795 457.17617130887345 0.001738236050729824 0.05620296564026426 16.54875431011352 116.559391277515 3.66884531387609e-06 0.00011862599848199347 0.03492898428591141 1e-05 3.496525662424435 0.0 4.70549E-09 7.37563E-09
4.153802499999999 353.1845704975954 343.88477255184665 0.0014207095424965464 0.04593627520738829 9.252440960998843 89.2610937011204 4.022569673683463e-06 0.00013006308611576519 0.026197183381944586 1e-05 2.8545412761197304 0.0 4.09623E-09 6.94418E-09
5.527922499999998 272.5751133402589 267.06556779534304 0.0011946501342420448 0.038627021007159416 5.46972387377449 71.01814462382231 4.382829083705629e-06 0.00014171147370648188 0.02006684985560867 1e-05 2.34285433113517 0.0 3.36952E-09 6.54616E-09
7.098062499999999 215.19067168284369 211.77936649214783 0.0010235737566309168 0.03309555146439962 3.3771860654748225 58.14428351886278 4.7565898123107275e-06 0.00015379640393138006 0.015693924086320293 1e-05 1.9345510132221346 0.0 2.54344E-09 6.15643E-09
8.8642225 172.40412492804384 170.21562780267257 0.0008860794929003351 0.028649903603777473 2.158961142274587 48.67504476644028 5.139549261191734e-06 0.00016617875944519923 0.012522676839522667 1e-05 1.6014266185706154 0.0 1.64675E-09 5.76240E-09
10.8264025 139.39209654552852 137.95200382757497 0.0007702241454150243 0.024903914035085763 1.414418579773055 41.479311903072386 5.525594093948162e-06 0.00017866087570432373 0.010147050046779911 1e-05 1.324298125705193 0.0 7.16534E-10 5.35901E-09
12.984602499999998 113.29023038104175 112.32389086558628 0.0006708418811961537 0.02169055415867562 0.9439781194156001 35.86542250792159 5.921445114374257e-06 0.0001914600586981008 0.008332387675800574 1e-05 1.0934212229927993 0.0 -2.06184E-10 4.94652E-09
15.3388225 92.30137147944757 91.63825376001083 0.0005838052339851077 0.018876369232185133 0.6436575449705633 31.38956238794513 6.3249898092262e-06 0.00020450800383164697 0.006973434247549445 1e-05 0.8998732047676288 0.0 -1.08164E-09 4.52866E-09
17.889062499999998 75.22524869985538 74.7652691896061 0.0005069490894314941 0.016391353891618297 0.4430812072682281 27.755484543799536 6.7390816008358205e-06 0.000217896971760358 0.005890059719657396 1e-05 0.7377736479569219 0.0 -1.87557E-09 4.11038E-09
20.635322499999997 61.23709171263377 60.914681677839084 0.0004386984944654522 0.01418458465438294 0.3077867516458375 24.758815872078067 7.163934181004626e-06 0.00023163387185248267 0.005026149071386065 1e-05 0.6021851249489771 0.0 -2.56196E-09 3.69785E-09
23.577602499999998 49.736429124546454 49.508553903392055 0.0003780104521927763 0.01222233795423309 0.21527487274797416 22.25456784852795 7.600273257378193e-06 0.00024574216865522804 0.004328313804131335 1e-05 0.4891254686805794 0.0 -3.12402E-09 3.29710E-09
26.71590249999999 40.26885383706282 40.107080706505094 0.0003240925873807829 0.010478993658645304 0.15097004431169955 20.137381542477986 8.048219815049545e-06 0.00026022577401993506 0.0037490524295168562 1e-05 0.39520080095445626 0.0 -3.55370E-09 2.91350E-09
30.050222500000004 32.48022231828225 32.364332992561316 0.0002763195387330864 0.008934331752369785 0.10667867442983522 18.329082457305272 8.507316730327719e-06 0.00027506990761392934 0.003284419465620118 1e-05 0.31751455266777023 0.0 -3.85081E-09 2.55164E-09
33.58056249999999 26.084441664517424 26.001148902317286 0.00023415676748040915 0.007571068815199888 0.07548753661745854 16.770596319299024 8.976874816490007e-06 0.0002902522857331766 0.0028939678904511103 1e-05 0.2535693269110331 0.0 -4.02128E-09 2.21488E-09
37.30692249999999 20.847861905598258 20.787993524920036 0.00019712452449039542 0.006373692958522779 0.053297563195206926 15.41655506973316 9.455383261026961e-06 0.0003057240587732048 0.002556500203068545 1e-05 0.20120987734436505 0.0 -4.07580E-09 1.90555E-09
41.229302499999996 16.57697915467234 16.53367523254063 0.00016478267944814313 0.005327973302156623 0.037811166150104984 14.231611786913037 9.94045283586533e-06 0.0003214079750263121 0.002280944302173876 1e-05 0.15858233129261298 0.0 -4.02855E-09 1.62501E-09
45.34770249999999 13.108942870109528 13.077600718681307 0.00013671356449395706 0.004420405251971275 0.026785032611757107 13.18786969955771 1.0429030460242962e-05 0.00033720531821452215 0.002043264119552404 1e-05 0.1240892670193203 0.0 -3.89569E-09 1.37361E-09
