# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 818999.9999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 819000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3266.515308520391 3265.2937990222094 0.30537737454537406 0.9161321236361221 0.0 924.6832064922171 9.348720140659575e-05 0.00028046160421978724 0.0 1e-05 6.669376057711294 0.0 4.61270E-09 8.30404E-09
0.6175224999999999 1343.924410003461 1343.6041972965056 0.08005317673880619 0.2401595302164186 0.0 410.10649712532455 5.9566725734671366e-05 0.0001787001772040141 0.0 1e-05 6.187719456067711 0.0 4.31546E-09 6.95888E-09
1.2075624999999999 842.8834654492318 766.135763360334 0.0021584555799150583 0.06979006375058683 76.67575356956738 239.82319489257927 2.5607995273280938e-06 8.279918471694162e-05 0.09096839208810613 1e-05 3.5162976247672586 0.0 4.46810E-09 6.97929E-09
1.9936225000000003 539.0700536416866 506.36946491800995 0.0012536363569468681 0.040534242207948705 32.658800845111784 160.58483781052715 2.3255536984069703e-06 7.519290291515865e-05 0.0605835932166614 1e-05 2.4115901277337297 0.0 4.19921E-09 6.34019E-09
2.9757024999999993 380.09818039816594 363.3725318803614 0.0008382571555008428 0.02710364802786056 16.697706612621197 116.559391277515 2.2053700826000786e-06 7.130696600406915e-05 0.043929983024727386 1e-05 1.6923953550457385 0.0 3.86841E-09 5.91719E-09
4.153802499999999 283.7433769765025 274.37184304248893 0.0006241802963527751 0.02018182958207304 9.350727924135127 89.2610937011204 2.1998056941588634e-06 7.112705077780318e-05 0.03295487642310497 1e-05 1.2614518175152556 0.0 3.46229E-09 5.57886E-09
5.527922499999998 219.75661604719278 214.2062850838372 0.0004874169502801135 0.015759814725723655 5.53408373167956 71.01814462382231 2.2179853287121996e-06 7.171485896169439e-05 0.025182785534389168 1e-05 0.9643397975993248 0.0 2.98261E-09 5.27767E-09
7.098062499999999 174.48952016804597 171.05631698085222 0.00039361404710269477 0.012726854189653785 3.4200827189569902 58.14428351886278 2.2558033670080363e-06 7.293764219992644e-05 0.01960050503699709 1e-05 0.753411704520853 0.0 2.43755E-09 4.99200E-09
8.8642225 140.9203719791702 138.7215462788821 0.00032452340497360506 0.010492923427479888 2.18800825345564 48.67504476644028 2.302884958475512e-06 7.445994699070815e-05 0.015526557464516593 1e-05 0.5967605905203668 0.0 1.83929E-09 4.71009E-09
10.8264025 115.11716439328745 113.67364218259839 0.00027128093583288096 0.008771416925263143 1.4344795128279715 41.479311903072386 2.3565637432318434e-06 7.619556103116286e-05 0.012461039327959826 1e-05 0.4770673112734545 0.0 1.20346E-09 4.42574E-09
