# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 213999.99999999962yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 214000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4357.204918927612 4348.1736840060885 2.2578087303809964 6.773426191142989 0.0 924.6832064922171 0.0005181782294821893 0.001554534688446568 0.0 1e-05 8.881162690954316 0.0 6.12851E-09 1.10768E-08
0.6175224999999999 1789.6437106978578 1787.593659682245 0.512512753903208 1.5375382617096243 0.0 410.10649712532455 0.00028637697595313967 0.000859130927859419 0.0 1e-05 8.232430420964327 0.0 5.78465E-09 9.26682E-09
1.2075624999999999 1093.068580276512 1017.7631615221162 0.09645061327891169 0.28935183983673507 74.91961630128002 239.82319489257927 8.823839145985947e-05 0.00026471517437957843 0.0685406365649333 1e-05 8.01514633622576 0.0 5.86355E-09 9.05089E-09
1.9936225000000003 703.7260995765498 671.6718492636983 0.04710548968295326 0.14131646904885978 31.865828354119667 160.58483781052715 6.693724975000621e-05 0.00020081174925001865 0.045281578121508015 1e-05 7.899662228064737 0.0 5.47655E-09 8.27677E-09
2.9757024999999993 497.2929632304345 480.9499694233403 0.0029085551207130187 0.09404328223638753 16.24604196973709 116.559391277515 5.8487759445034796e-06 0.00018911042220561233 0.03266895607008425 1e-05 5.854311484404077 0.0 4.96015E-09 7.74163E-09
4.153802499999999 371.0210578288 361.8636133574908 0.0024300946369038463 0.07857305992655762 9.076441316745731 89.2610937011204 6.549748553693045e-06 0.00021177520323607493 0.024463412858183018 1e-05 4.883890336597381 0.0 4.29477E-09 7.29488E-09
5.527922499999998 286.3699693176321 280.94166295270094 0.002039550767040476 0.06594547480097533 5.36032133936316 71.01814462382231 7.122083268369085e-06 0.00023028069234393354 0.01871816850117293 1e-05 3.9968255057438067 0.0 3.48032E-09 6.87746E-09
7.098062499999999 225.874532326895 222.5104975779368 0.0017432612588872722 0.05636544737068842 3.3059260403286297 58.14428351886278 7.717830075523309e-06 0.0002495431724419201 0.014636116813488987 1e-05 3.2867260722154654 0.0 2.54707E-09 6.46208E-09
8.8642225 180.59997094878085 178.43846237037803 0.0015213993288762304 0.049191911633664744 2.1107952674402974 48.67504476644028 8.424139388747231e-06 0.0002723805069028269 0.011687683316620968 1e-05 2.737301093537908 0.0 1.53939E-09 6.03634E-09
10.8264025 145.57585728214863 144.1508440436591 0.0013215723449061358 0.04273083915196502 1.3809608269926479 41.479311903072386 9.078238449557768e-06 0.0002935297098690342 0.00948619402128013 1e-05 2.2573217651059254 0.0 5.10886E-10 5.59675E-09
