# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 919999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 919999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3129.6982044785964 3128.7485964662033 0.23740200309833248 0.7122060092949974 0.0 924.6832064922171 7.585459925772087e-05 0.00022756379777316262 0.0 1e-05 6.3904819180797965 0.0 4.42149E-09 7.95623E-09
0.6175224999999999 1287.8359453601001 1287.5868270379929 0.06227958052684163 0.18683874158052488 0.0 410.10649712532455 4.835987126405858e-05 0.00014507961379217575 0.0 1e-05 5.9297418667420825 0.0 4.13100E-09 6.66845E-09
1.2075624999999999 811.1241482241214 734.3893200146664 0.001772239196629249 0.05730240069101234 76.67575356956738 239.82319489257927 2.184917315690079e-06 7.064565987397916e-05 0.0945302315773012 1e-05 2.887970683411736 0.0 4.29531E-09 6.71632E-09
1.9936225000000003 518.2828708748438 485.587210918191 0.0011057733462295713 0.0357533381947561 32.6588008451118 160.58483781052715 2.133532494259484e-06 6.89842173143899e-05 0.06301346751048295 1e-05 2.1282250531558287 0.0 4.04416E-09 6.09571E-09
2.9757024999999993 365.3838139541138 348.66208438743223 0.0007206886218117627 0.023302265438580307 16.697706612621197 116.559391277515 1.972415291232001e-06 6.377476108316798e-05 0.04569908675461512 1e-05 1.4561850673659738 0.0 3.73681E-09 5.68813E-09
4.153802499999999 272.83697739565156 263.4682142062075 0.0005410579592684632 0.017494207349680293 9.350727924135123 89.2610937011204 1.983081488561772e-06 6.411963479683057e-05 0.03427221637401175 1e-05 1.0947382217302613 0.0 3.35961E-09 5.36442E-09
5.527922499999998 211.4444770976659 205.89634771803767 0.00042136943845952725 0.013624278510191368 5.53408373167956 71.01814462382231 1.9928136418758164e-06 6.443430775398468e-05 0.0261727513891194 1e-05 0.8350226571995664 0.0 2.91362E-09 5.07805E-09
7.098062499999999 168.05145486401227 164.62001881347018 0.0003405999475531077 0.01101273163755047 3.420082718956985 58.14428351886278 2.0267598863022173e-06 6.553190299043829e-05 0.020351402025793386 1e-05 0.6533567605058528 0.0 2.40592E-09 4.80781E-09
8.8642225 135.89398643140765 133.6966170902337 0.00028083263154915337 0.00908025508675595 2.1880082534556373 48.67504476644028 2.066556725016698e-06 6.68186674422065e-05 0.016100846777057587 1e-05 0.5178695329638167 0.0 1.84719E-09 4.54209E-09
10.8264025 111.18615705427268 109.74384807526181 0.000234883985487349 0.0075945821974242765 1.4344795128279715 41.479311903072386 2.112529038778599e-06 6.830510558717463e-05 0.012901601699641142 1e-05 0.41451409829574815 0.0 1.25126E-09 4.27461E-09
12.984602499999998 91.6767862921181 90.71217106898011 0.0001982253634812315 0.006409286752559812 0.9580077110219352 35.86542250792159 2.162219810472064e-06 6.991177387193e-05 0.010449839591555357 1e-05 0.3337114725096232 0.0 6.34596E-10 4.00283E-09
