# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 494000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 494000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3788.246863672385 3786.619487650418 0.40684400549188243 1.2205320164756472 0.0 924.6832064922171 0.00010739638152764985 0.0003221891445829495 0.0 1e-05 7.734185927820987 0.0 5.34222E-09 9.63038E-09
0.6175224999999999 1557.8800644219696 1557.4461453915183 0.10847975761282945 0.32543927283848834 0.0 410.10649712532455 6.963293265651961e-05 0.00020889879796955884 0.0 1e-05 7.172528810945702 0.0 5.01869E-09 8.06674E-09
1.2075624999999999 963.9781395280777 887.2796461312302 0.00285064873304073 0.09217097570165018 76.60347177241295 239.82319489257927 2.957171554156078e-06 9.561521358437977e-05 0.07946598437378954 1e-05 4.639352674154227 0.0 5.12486E-09 7.98199E-09
1.9936225000000003 618.3267002844339 585.6237492518991 0.0015987750143544829 0.05169372546412823 32.64965853205622 160.58483781052715 2.5856477063323274e-06 8.360260917141184e-05 0.05280324869852327 1e-05 3.0702815347208725 0.0 4.78535E-09 7.27236E-09
2.9757024999999993 436.12740818824994 419.4048894304853 0.001097182339520105 0.03547556231115004 16.68594601311396 116.559391277515 2.51573810524313e-06 8.134219873619447e-05 0.03825933821135048 1e-05 2.209106310012589 0.0 4.35991E-09 6.78943E-09
4.153802499999999 325.19179498970004 315.8219649716807 0.0008326850893151331 0.02692348455452261 9.342073848375515 89.2610937011204 2.560596860512754e-06 8.279263182324564e-05 0.028727889178973322 1e-05 1.6759573735348177 0.0 3.83577E-09 6.39380E-09
5.527922499999998 251.2495050587409 245.69850423467815 0.0006628511153580595 0.021432186063243902 5.528905786884158 71.01814462382231 2.638218591527526e-06 8.53024011260566e-05 0.022005638520925748 1e-05 1.3038013282248155 0.0 3.21725E-09 6.03401E-09
7.098062499999999 198.77006033195508 195.3347456939247 0.0005458549422729444 0.017649309800158518 3.417119473287951 58.14428351886278 2.746162784079965e-06 8.879259668525212e-05 0.017191318791075504 1e-05 1.0365220589220652 0.0 2.51735E-09 5.68665E-09
8.8642225 159.75204633967053 157.55032804635184 0.0004591296230389192 0.01484519114492504 2.186413972550718 48.67504476644028 2.8740140333645637e-06 9.292645374545414e-05 0.013686297125120303 1e-05 0.8354859628559356 0.0 1.75532E-09 5.33952E-09
10.8264025 129.71151783179883 128.26482214020618 0.00039875785387188126 0.012893170608524148 1.433403763130254 41.479311903072386 3.0741900221147947e-06 9.939881071504494e-05 0.011050705342828504 1e-05 0.6919747308176568 0.0 9.55851E-10 4.98683E-09
12.984602499999998 105.97922501479673 105.01029171330316 0.00034703457133980535 0.011220784473320363 0.9573654824489034 35.86542250792159 3.2745528313813648e-06 0.00010587720821466403 0.009033520317923035 1e-05 0.5722958134328945 0.0 1.47638E-10 4.62730E-09
15.3388225 86.87973074564955 86.21641505842929 0.00030188278110586695 0.00976087658908969 0.6532529278500612 31.38956238794513 3.474720495965436e-06 0.00011234929603621567 0.007519048715315826 1e-05 0.4718879329202296 0.0 -6.39246E-10 4.26265E-09
17.889062499999998 71.29756852639733 70.83878908271392 0.0002620096472198434 0.008471645260108263 0.45004578877607526 27.755484543799536 3.674874931013062e-06 0.00011882095610275557 0.00631221790697462 1e-05 0.3874728176656338 0.0 -1.37589E-09 3.89577E-09
20.635322499999997 58.47442758819624 58.15398406718773 0.00022659597918666508 0.007326603327035498 0.31289032170229036 24.758815872078067 3.875129497332714e-06 0.00012529585374709097 0.005350891571026699 1e-05 0.31658780416110066 0.0 -2.03696E-09 3.53103E-09
23.577602499999998 47.86646317451684 47.640919186083096 0.00019508628084269428 0.00630778974724711 0.21904111240565247 22.25456784852795 4.075636007018676e-06 0.0001317788975602704 0.0045760872619112925 1e-05 0.2572552396951044 0.0 -2.60262E-09 3.17313E-09
26.71590249999999 39.06920789745037 38.90987453885246 0.00016710823516427554 0.005403166270311571 0.15376308409243283 20.137381542477986 4.277236323882085e-06 0.00013829730780552064 0.003935659112824432 1e-05 0.20785418359985464 0.0 -3.05952E-09 2.82671E-09
30.050222500000004 31.772482464844124 31.65897733637974 0.00014282151385280645 0.004617895614574072 0.10874441133596158 18.329082457305272 4.495132352684017e-06 0.0001453426127367831 0.0034225972571166256 1e-05 0.16750496090291714 0.0 -3.40127E-09 2.49604E-09
33.58056249999999 25.728151226485487 25.647092198024968 0.00012175136505199007 0.003936627470014342 0.07700064962545208 16.770596319299024 4.7322236246285284e-06 0.00015300856386298896 0.002992855916758793 1e-05 0.13462541376451428 0.0 -3.62778E-09 2.18463E-09
37.30692249999999 20.734537129253514 20.676702229974627 0.00010296555851949977 0.003329219725463823 0.05440271399490146 15.41655506973316 4.965896170126213e-06 0.00016056397616741406 0.0026237727736949036 1e-05 0.10734573513087087 0.0 -3.74447E-09 1.89520E-09
41.229302499999996 16.624435160897075 16.58294214821374 8.633618989254622e-05 0.0027915368065256586 0.03861513968691936 14.231611786913037 5.193330724139166e-06 0.00016791769341383288 0.0023227940867276745 1e-05 0.08487940821484669 0.0 -3.76111E-09 1.62967E-09
45.34770249999999 13.256179115914225 13.22641946182938 7.176340285965187e-05 0.0023203500257954084 0.02736754065618919 13.18786969955771 5.413581261398235e-06 0.0001750391274518761 0.0020645119847041054 1e-05 0.0665501870642913 0.0 -3.69048E-09 1.38904E-09
49.6621225 10.509699828713146 10.488363894279368 5.913836016629801e-05 0.001912140312043634 0.019364655761567387 12.263054463976415 5.627026568801554e-06 0.00018194052572458342 0.0018425507937593001 1e-05 0.05174945147703988 0.0 -3.54718E-09 1.17359E-09
54.17256249999999 8.282500377720996 8.267202688610647 4.830764543616676e-05 0.0015619472024360572 0.013687434262476676 11.439192677035972 5.832495409974136e-06 0.00018858401825583025 0.0016525727302463336 1e-05 0.03990452400780875 0.0 -3.34662E-09 9.82911E-10
58.879022500000005 6.4869695334044515 6.476022282966434 3.9111361781953535e-05 0.0012646006976164965 0.009643538378618794 10.70164168027237 6.029219280366706e-06 0.00019494475673185666 0.0014866014598896584 1e-05 0.030512629428945524 0.0 -3.10403E-09 8.16059E-10
