# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 262999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 263000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4247.824463527833 4243.389709692266 1.1086884588918586 3.326065376675576 0.0 924.6832064922171 0.00026100147697042286 0.0007830044309112686 0.0 1e-05 8.667140991060199 0.0 5.98281E-09 1.07987E-08
0.6175224999999999 1745.8999599870028 1744.8558953773213 0.26101615242036497 0.7830484572610948 0.0 410.10649712532455 0.00014950235317166057 0.0004485070595149817 0.0 1e-05 8.035609589181787 0.0 5.64122E-09 9.04032E-09
1.2075624999999999 1069.585185436137 993.5885104975899 0.05154710734753215 0.15464132204259645 75.79048650915688 239.82319489257927 4.819355021873565e-05 0.00014458065065620695 0.07085970107023531 1e-05 7.824764749512614 0.0 5.71855E-09 8.85644E-09
1.9936225000000003 687.8688018154164 655.5451641269112 0.002862784578899659 0.09256336805108889 32.22821153587523 160.58483781052715 4.161817735219604e-06 0.00013456544010543374 0.04685226521513821 1e-05 5.495134396732084 0.0 5.33042E-09 8.09027E-09
2.9757024999999993 485.7077869103812 469.201604686267 0.002255496854792972 0.07292773163830603 16.430998995621117 116.559391277515 4.643732127788879e-06 0.00015014733879850696 0.033828979971969916 1e-05 4.537392746912441 0.0 4.82730E-09 7.56127E-09
4.153802499999999 362.1641715890867 352.9194818886063 0.0018262691550213694 0.0590493693456909 9.183814061979705 89.2610937011204 5.042655508986857e-06 0.00016304586145724157 0.025358151861580903 1e-05 3.6690362903787834 0.0 4.18987E-09 7.12074E-09
5.527922499999998 279.4810525323713 274.0024818918192 0.0015423570905941176 0.04986954592920975 5.427158737532319 71.01814462382231 5.518646350508759e-06 0.00017843623199978304 0.019418700081300543 1e-05 3.023045938911627 0.0 3.42301E-09 6.71202E-09
7.098062499999999 220.52939851818343 217.13583482582786 0.0013221928652053226 0.04275090264163872 3.3494905968487423 58.14428351886278 5.995540159677637e-06 0.0001938557984962434 0.015188408526732389 1e-05 2.495725531493792 0.0 2.54752E-09 6.30916E-09
8.8642225 176.50567519637778 174.32723276883132 0.0011446141326489816 0.0370091902889837 2.1402886231248184 48.67504476644028 6.484857392690063e-06 0.00020967705569697852 0.012125891253884968 1e-05 2.0641218712598097 0.0 1.59860E-09 5.89949E-09
10.8264025 142.499864067736 141.06516764442338 0.0009967656776536666 0.03222875691080186 1.4014709007241757 41.479311903072386 6.994853533192587e-06 0.00022616693090656012 0.009834892895462688 1e-05 1.708357047097488 0.0 6.20312E-10 5.47849E-09
