# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 794999.9999999986yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 795000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3300.6321798795693 3299.335250469221 0.3242323525870443 0.9726970577611329 0.0 924.6832064922171 9.82334095157718e-05 0.0002947002285473154 0.0 1e-05 6.738905862753165 0.0 4.66036E-09 8.39078E-09
0.6175224999999999 1357.9092759840228 1357.5690689811963 0.08505175070658998 0.2551552521197699 0.0 410.10649712532455 6.263433957688842e-05 0.00018790301873066525 0.0 1e-05 6.252032077596223 0.0 4.36142E-09 7.03129E-09
1.2075624999999999 850.8001425328962 774.0489366453933 0.0022635695380657747 0.07318874839746 76.67575356956738 239.82319489257927 2.660518522395821e-06 8.602343222413147e-05 0.09012193315024358 1e-05 3.687274098782791 0.0 4.51110E-09 7.04485E-09
1.9936225000000003 544.2501281510158 511.54823059190073 0.0012929014200990876 0.041803812583203794 32.658800845111784 160.58483781052715 2.375564750882961e-06 7.680992694521567e-05 0.060006969508787665 1e-05 2.4868171948681614 0.0 4.23771E-09 6.40112E-09
2.9757024999999993 383.7631761952972 367.0364717808794 0.0008699340538978354 0.028127867742696648 16.697706612621197 116.559391277515 2.2668512975177316e-06 7.329485861973992e-05 0.043510445108792116 1e-05 1.7560080229585342 0.0 3.90095E-09 5.97425E-09
4.153802499999999 286.45788600506853 277.08560785859567 0.000646506670131744 0.020903715667593033 9.350727924135128 89.2610937011204 2.2568995364306527e-06 7.29730850112577e-05 0.03264259209107505 1e-05 1.3061982750552443 0.0 3.48747E-09 5.63223E-09
5.527922499999998 221.82327496685994 216.27235019841433 0.0005052311029812014 0.01633580566305883 5.53408373167956 71.01814462382231 2.2776289055180624e-06 7.36433346117506e-05 0.02494816530188883 1e-05 0.999183490063739 0.0 2.99922E-09 5.32731E-09
7.098062499999999 176.08795668202123 172.654275967286 0.0004079398733473953 0.013190055904899103 3.420082718956993 58.14428351886278 2.316682418457789e-06 7.490606486346844e-05 0.019422581665439854 1e-05 0.780412404163299 0.0 2.44467E-09 5.03773E-09
8.8642225 142.16598694236708 139.96676649721303 0.0003363657509525166 0.010875825947464696 2.18800825345564 48.67504476644028 2.3660072158390216e-06 7.650089997879497e-05 0.015390518509484554 1e-05 0.6181066632624428 0.0 1.83639E-09 4.75173E-09
10.8264025 116.08897963328089 114.64512761862198 0.00028117505492753994 0.009091326775990451 1.4344795128279715 41.479311903072386 2.422065004066342e-06 7.831343513147833e-05 0.012356724276149368 1e-05 0.4940352311115138 0.0 1.19046E-09 4.46311E-09
