# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 948999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 949000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3092.3354976464047 3091.449764847006 0.221433199849724 0.664299599549172 0.0 924.6832064922171 7.160710732010099e-05 0.00021482132196030295 0.0 1e-05 6.314298900595682 0.0 4.36924E-09 7.86125E-09
0.6175224999999999 1272.5158875840543 1272.28341908944 0.05811712365356769 0.17435137096070305 0.0 410.10649712532455 4.567103972580369e-05 0.00013701311917741106 0.0 1e-05 5.859264865183189 0.0 4.08057E-09 6.58912E-09
1.2075624999999999 802.4461801705376 725.714504584886 0.001677660482529319 0.05424435560178127 76.67575356956738 239.82319489257927 2.0906828694390186e-06 6.759874611186154e-05 0.09555251861660315 1e-05 2.7340729429538095 0.0 4.24800E-09 6.64446E-09
1.9936225000000003 512.6006836161397 479.9062730924172 0.0010682903583198366 0.034541388252341355 32.6588008451118 160.58483781052715 2.084059566178465e-06 6.738459263977031e-05 0.0637119728649607 1e-05 2.056372025267636 0.0 4.00159E-09 6.02888E-09
2.9757024999999993 361.35937464745604 344.63862017913965 0.0006914356708545615 0.02235642002429747 16.697706612621197 116.559391277515 1.9134294537927222e-06 6.186755233929797e-05 0.04620803494834349 1e-05 1.397384859843222 0.0 3.70053E-09 5.62548E-09
4.153802499999999 269.85158804561723 260.48351813976853 0.0005202594514061903 0.016821722262133475 9.350727924135125 89.2610937011204 1.9279465989959e-06 6.233694003420072e-05 0.0346513726002399 1e-05 1.0529946341031167 0.0 3.33107E-09 5.30572E-09
5.527922499999998 209.1666579242462 203.61907713368643 0.0004049117664061626 0.013092147113799246 5.53408373167956 71.01814462382231 1.9358332270758434e-06 6.259194100878555e-05 0.02645777193458738 1e-05 0.8027679482723039 0.0 2.89410E-09 5.02335E-09
7.098062499999999 166.28456222334103 162.85356625635774 0.00032739744078936854 0.010585850585522904 3.420082718956988 58.14428351886278 1.968898594143891e-06 6.366105454398574e-05 0.020567650257053857 1e-05 0.6284063579595015 0.0 2.39640E-09 4.75726E-09
8.8642225 134.51184831594247 132.31484094151853 0.00026997362904950504 0.00872914733926732 2.188008253455636 48.67504476644028 2.0070620724457586e-06 6.489500700907947e-05 0.016266286433864362 1e-05 0.4982284459455541 0.0 1.84829E-09 4.49590E-09
10.8264025 110.10255567678892 108.66054775462297 0.00022585228013956616 0.007302557057845966 1.4344795128279715 41.479311903072386 2.0512900790656106e-06 6.632504588978802e-05 0.013028575985456247 1e-05 0.39895914477315975 0.0 1.26311E-09 4.23295E-09
