# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 199999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 200000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4390.2734014299385 4378.701985846223 2.892853895928959 8.678561687786878 0.0 924.6832064922171 0.0006589234044027279 0.001976770213208184 0.0 1e-05 8.94351687342823 0.0 6.16998E-09 1.11608E-08
0.6175224999999999 1802.4534968449607 1799.9006681417509 0.638207175802466 1.9146215274073977 0.0 410.10649712532455 0.00035407691622535203 0.001062230748676056 0.0 1e-05 8.28910806148086 0.0 5.82468E-09 9.33315E-09
1.2075624999999999 1099.6522485540359 1024.6433570415713 0.11605642133299693 0.3481692639989908 74.54466582713249 239.82319489257927 0.00010553920249388189 0.00031661760748164566 0.06778930877934675 1e-05 8.069329643300662 0.0 5.90563E-09 9.10541E-09
1.9936225000000003 708.2214219127972 676.2814058246324 0.0573121590400511 0.1719364771201533 31.710767452004564 160.58483781052715 8.092406875417546e-05 0.00024277220626252639 0.04477521643776131 1e-05 7.953876112259016 0.0 5.52235E-09 8.32964E-09
2.9757024999999993 500.66432565037826 484.36231776915366 0.033740186009751816 0.10122055802925545 16.167047137185634 116.559391277515 6.739083310144433e-05 0.000202172499304333 0.03229119054205459 1e-05 7.848361359054086 0.0 5.00503E-09 7.79411E-09
4.153802499999999 373.6292650716041 364.51338254461683 0.002468501978795995 0.07981489731440376 9.033599127694032 89.2610937011204 6.606821813925414e-06 0.0002136205719835882 0.024177975261019207 1e-05 4.962494947155602 0.0 4.32816E-09 7.34616E-09
5.527922499999998 288.420443895563 283.0113759322466 0.002276601994663094 0.07361013116077332 5.333181230160915 71.01814462382231 7.893344743229962e-06 0.00025521814669776855 0.018490995846646915 1e-05 4.461436626267964 0.0 3.49839E-09 6.92670E-09
7.098062499999999 227.46938390426024 224.11773888058636 0.001900700038082388 0.06145596789799714 3.288288355737821 58.14428351886278 8.355849941029316e-06 0.0002701724814266143 0.014455960179334865 1e-05 3.5824148884193625 0.0 2.54513E-09 6.50771E-09
8.8642225 181.8164313559783 179.66215394111956 0.0016631085446259422 0.05377384294290541 2.0988404633712214 48.67504476644028 9.147185060352124e-06 0.0002957589836180517 0.011543733686323998 1e-05 2.9900823476682525 0.0 1.51883E-09 6.07699E-09
10.8264025 146.4828596503224 145.06205013654562 0.0014456855013089335 0.04674383120898881 1.372619997066488 41.479311903072386 9.869315118233026e-06 0.00031910785548953425 0.009370516115968432 1e-05 2.4666440953758775 0.0 4.75320E-10 5.63162E-09
12.984602499999998 118.52090747110834 117.56452900191553 0.0012634871614810703 0.04085275155455456 0.9142622304767772 35.86542250792159 1.0660458044409325e-05 0.0003446881434359012 0.00771393208155823 1e-05 2.039335461934336 0.0 -5.31903E-10 5.17490E-09
15.3388225 96.06950370422345 95.4105806563976 0.0011029353280844778 0.035661575608064745 0.622158536889694 31.38956238794513 1.1480597750147323e-05 0.0003712059939214298 0.0064761293948720836 1e-05 1.6808263414881315 0.0 -1.45947E-09 4.71354E-09
17.889062499999998 77.86720344227192 77.40784350934767 0.0009615381990656797 0.031089735103123614 0.42730865962205017 27.755484543799536 1.2348436267889488e-05 0.0003992661059950931 0.005487658998038144 1e-05 1.3820175497764118 0.0 -2.27549E-09 4.25474E-09
20.635322499999997 63.02941322384108 62.70545338126981 0.0008361925945384985 0.02703689389007809 0.2960867560866544 24.758815872078067 1.326670441257108e-05 0.0004289567760064645 0.004697596581379225 1e-05 1.1328300753281073 0.0 -2.95955E-09 3.80608E-09
23.577602499999998 50.9001545700734 50.66947876764333 0.00072466722962011 0.0234309070910502 0.20652022810940224 22.25456784852795 1.4237033968580049e-05 0.0004603307649840878 0.00405735954740745 1e-05 0.9250787757039061 0.0 -3.50103E-09 3.37424E-09
26.71590249999999 40.97663632983548 40.811410459909155 0.0006255302762591353 0.02022547893237869 0.14437486071768568 20.137381542477986 1.526553500448451e-05 0.0004935856318116654 0.00352334582945172 1e-05 0.7523586204903263 0.0 -3.89747E-09 2.96471E-09
30.050222500000004 32.864492255633195 32.74489016180096 0.0005375216519322733 0.01737986674581015 0.10168470543449355 18.329082457305272 1.6355696225312545e-05 0.0005288341779517718 0.003094059833438142 1e-05 0.6091457840886944 0.0 -4.15333E-09 2.58183E-09
33.58056249999999 26.245262901280835 26.158247983820893 0.00045969454056985577 0.014863456811758656 0.07169176610761584 16.770596319299024 1.7515333807055196e-05 0.0005663291264281175 0.0027316078477581988 1e-05 0.4909053674180696 0.0 -4.27827E-09 2.22854E-09
37.30692249999999 20.85978596214611 20.796341122140802 0.0003911915787462264 0.01264852771279464 0.05040512071376671 15.41655506973316 1.8753384116985427e-05 0.0006063594197825282 0.002416377656282572 1e-05 0.3937401118642167 0.0 -4.28592E-09 1.90664E-09
41.229302499999996 16.49473091059445 16.44808659082456 0.0003312133487248688 0.010709231608770749 0.035603874812392335 14.231611786913037 2.0079948592076323e-05 0.0006492516711438006 0.002158499887350343 1e-05 0.3142958125792712 0.0 -4.19275E-09 1.61695E-09
45.34770249999999 12.972000381486282 12.937601663380278 0.00027896342572002484 0.00901981743161413 0.02509993724866975 13.18786969955771 2.15050429784263e-05 0.0006953297229691165 0.0019349318925778428 1e-05 0.24965243597141223 0.0 -4.01670E-09 1.35926E-09
49.6621225 10.14313326003162 10.11768469014394 0.00023366407320643678 0.007555138367008115 0.017659767447464496 12.263054463976415 2.3036675868902895e-05 0.0007448525197611929 0.0017410564363826019 1e-05 0.1972926477141044 0.0 -3.77629E-09 1.13265E-09
54.17256249999999 7.883776686531343 7.8648816172368825 0.0001945880967995067 0.0062916817965173785 0.012408799401143393 11.439192677035972 2.4682091405752442e-05 0.0007980542887859949 0.001573966373545639 1e-05 0.1550812447293976 0.0 -3.48965E-09 9.35593E-10
58.879022500000005 6.089723935085624 6.075667113947796 0.0001610677306803104 0.005207856625330031 0.008687896781818081 10.70164168027237 2.6449102192026658e-05 0.0008551876375421945 0.0014266487076307714 1e-05 0.12122338044065714 0.0 -3.17358E-09 7.66086E-10
63.781502499999995 4.673906836084602 4.663419030278815 0.00013248786341736016 0.004283774250494641 0.0060715436918747446 10.038367293410781 2.8346278191618195e-05 0.0009165296615289874 0.0012990296779130845 1e-05 0.09421432785079138 0.0 -2.84304E-09 6.21833E-10
68.88000249999997 3.5637060352137095 3.5559290361417006 0.00010827135685890824 0.0035007738717713634 0.004167953843378542 9.439399244763903 3.0381674523391317e-05 0.0009823408095896518 0.0011695560189853304 1e-05 0.07278844740293912 0.0 -2.51084E-09 5.00351E-10
74.17452249999997 2.699069814009302 2.693250773692603 8.787659186505623e-05 0.002841343136970149 0.0028898205878636037 8.896415768617263 3.255810257628015e-05 0.0010527119832997238 0.001070672782476476 1e-05 0.05588317733516592 0.0 -2.18764E-09 3.99117E-10
79.66506249999999 2.030232536737546 2.025880396135508 7.080169037757357e-05 0.002289254655541543 0.00199208425611899 8.40242331626984 3.487368520423151e-05 0.0011275824882701511 0.0009812098959462753 1e-05 0.042615163917788766 0.0 -1.88129E-09 3.15603E-10
85.35162249999998 1.5165108757361223 1.5132557269842657 5.659069794219033e-05 0.0018297659001308187 0.0013687921537835917 7.951507145294511 3.731638120611625e-05 0.0012065629923310908 0.0009025930348960886 1e-05 0.032258660826660644 0.0 -1.59754E-09 2.47401E-10
91.23420249999995 1.1247742191431804 1.1223428762439303 4.4828438134066576e-05 0.0014494528330014846 0.0009370616281147111 7.53863531239947 3.985549932698097e-05 0.001288661144905717 0.0008331108698673204 1e-05 0.02421641006226834 0.0 -1.34008E-09 1.92257E-10
97.31280249999998 0.8282492306910929 0.8264410403112848 3.514278667145376e-05 0.001136283435710337 0.0006367641574262217 7.159503317004143 4.2430207441461244e-05 0.0013719100406072455 0.0007688074239379666 1e-05 0.01800227250951816 0.0 -1.11078E-09 1.48111E-10
103.58742249999999 0.6054747649292703 0.604135290977863 2.7202600520006204e-05 0.0008795507501468665 0.00043272060074047726 6.810409983633297 4.492771969313028e-05 0.0014526629367445443 0.0007146798278059142 1e-05 0.013222745611565806 0.0 -9.10054E-10 1.13114E-10
110.05806249999993 0.43937260931338684 0.4383896513939543 2.072194623399432e-05 0.000670009594899149 0.00029222637829939347 6.488157564102412 4.7162580904569287e-05 0.0015249234492477387 0.0006650992167128018 1e-05 0.009564272467987415 0.0 -7.37144E-10 8.56398E-11
116.72472249999996 0.3164758108017972 0.315763686438286 1.5462804821717628e-05 0.0004999640225688695 0.00019669753612063347 6.189970773763717 4.8859357631606445e-05 0.0015797858967552736 0.0006215247087045821 1e-05 0.006781309796304455 0.0 -5.90443E-10 6.42779E-11
123.58740249999998 0.22625043855892035 0.22574382699775047 1.1238000862445948e-05 0.000363362027885752 0.00013201153242169597 5.913430744937978 4.967062576331465e-05 0.0016060168996805057 0.0005834752553963222 1e-05 0.004686124729548993 0.0 -4.67771E-10 4.78276E-11
130.64610249999996 0.16052889137637663 0.16017689527852316 7.906194544364649e-06 0.0002556336236011234 8.84562797079688e-05 5.656420818747736 4.925091350582965e-05 0.0015924462033551571 0.000551030278409971 1e-05 0.0031367860272046833 0.0 -3.66611E-10 3.52800E-11
137.90082249999995 0.11303323329895963 0.11279576986483758 5.3560704502923556e-06 0.00017317961122611934 5.892775244563894e-05 5.417081796578285 4.7384917638568985e-05 0.0015321123369803958 0.000521331211412682 1e-05 0.0020232125839642497 0.0 -2.84299E-10 2.57994E-11
145.35156249999997 0.07898153770778328 0.07882628834009454 3.484261400195416e-06 0.00011265778527298501 3.910732101555118e-05 5.193774799319859 4.4114884330139565e-05 0.0014263812600078447 0.0004951450953036753 1e-05 0.0012538825278365486 0.0 -2.18178E-10 1.87037E-11
152.99832249999994 0.054763287186731194 0.054664859519035 2.1791574890464035e-06 7.045942547916698e-05 2.5789084727981843e-05 4.985050282454254 3.9792306141447257e-05 0.00128661789857346 0.000470919224407522 1e-05 0.0007475618786338291 0.0 -1.65717E-10 1.34424E-11
160.84110249999992 0.03767715219702418 0.03761636552889653 1.3183683130452412e-06 4.2627242121796086e-05 1.6841057692807393e-05 4.789622060920048 3.499118792607071e-05 0.0011313817429429518 0.00044698329652785 1e-05 0.000431383114906517 0.0 -1.24588E-10 9.57775E-12
168.87990249999996 0.025720239639435285 0.025683364576011808 7.790980598210988e-07 2.5190837267548845e-05 1.0905128096107004e-05 4.606345433354646 3.029124420079489e-05 0.0009794168958257006 0.00042399014352054604 1e-05 0.00024330045138884574 0.0 -9.27172E-11 6.76530E-12
177.11472249999997 0.01742069969881155 0.017398557414499888 4.543460598006039e-07 1.4690522600219511e-05 6.997415651645811e-06 4.434198678145974 2.608081579131977e-05 0.0008432797105860051 0.000401672480016585 1e-05 0.00013549485358113543 0.0 -6.83045E-11 4.73752E-12
185.5455624999999 0.011706774077530619 0.011693513978843726 2.639283591955077e-07 8.533683613988074e-06 4.462486713710418e-06 4.2722673365096755 2.2544926334751625e-05 0.0007289526181569685 0.00038118841998287863 1e-05 7.520920071224514e-05 0.0 -4.98165E-11 3.28897E-12
194.17242249999995 0.007805107872275244 0.0077971276678854866 1.542211739395396e-07 4.986484624045109e-06 2.8394985917725717e-06 4.119730810010266 1.9759006084637627e-05 0.0006388745300699494 0.0003638000445655388 1e-05 4.201862242863432e-05 0.0 -3.59717E-11 2.26369E-12
202.99530249999998 0.005162762053402364 0.0051578949018492295 9.203972768677325e-08 2.975951195205666e-06 1.7991606302418768e-06 3.9758508886406694 1.782761373364423e-05 0.0005764261773878296 0.0003484880015061306 1e-05 2.399119502941177e-05 0.0 -2.57178E-11 1.54465E-12
212.01420249999995 0.003388009654612377 0.0033849707293718626 5.6359146395859963e-08 1.8222790667994705e-06 1.1602870273190722e-06 3.8399618960853994 1.6634883645958214e-05 0.0005378612378859818 0.00034246863073116626 1e-05 1.4063678063251454e-05 0.0 -1.82051E-11 1.04498E-12
221.22912249999993 0.002205786600538128 0.002203926298317542 3.311970473578535e-08 1.0708704531237253e-06 7.563120627264661e-07 3.7114621951488873 1.5014917910783121e-05 0.0004854823457819871 0.00034287635192903733 1e-05 1e-05 0.0 -1.27626E-11 7.00907E-13
