# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 209999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 210000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4366.537161923121 4356.882799672426 2.4135905626737846 7.240771688021352 0.0 924.6832064922171 0.0005527470563449379 0.0016582411690348135 0.0 1e-05 8.898951095638237 0.0 6.14032E-09 1.11005E-08
0.6175224999999999 1793.2838054735003 1791.1072835437471 0.5441304824383143 1.6323914473149428 0.0 410.10649712532455 0.0003034268646030858 0.0009102805938092575 0.0 1e-05 8.24861176274107 0.0 5.79596E-09 9.28567E-09
1.2075624999999999 1094.9579259174084 1019.7251846690051 0.1033927046712346 0.31017811401370377 74.81917042971838 239.82319489257927 9.442618955847752e-05 0.00028327856867543257 0.06833063504885933 1e-05 8.030597772504763 0.0 5.87554E-09 9.06654E-09
1.9936225000000003 705.0157966715266 672.9863078544325 0.05106761445631249 0.15320284336893747 31.825218359268753 160.58483781052715 7.2434709544679e-05 0.000217304128634037 0.04514114224038645 1e-05 7.915121829194308 0.0 5.49010E-09 8.29194E-09
2.9757024999999993 498.2543693081177 481.9285328932473 0.002997366342462769 0.09691484507296277 16.225924203455005 116.559391277515 6.015735188885448e-06 0.00019450877110729596 0.03256554323043173 1e-05 6.033648099877816 0.0 4.97197E-09 7.75659E-09
4.153802499999999 371.7615732730505 362.61492951426067 0.0024531317240771115 0.07931792574515988 9.064872701320564 89.2610937011204 6.598669417280903e-06 0.00021335697782541566 0.02438356557809868 1e-05 4.930452122290059 0.0 4.30422E-09 7.30944E-09
5.527922499999998 286.9519669685841 281.5284300153709 0.002116398878815347 0.0684302304150295 5.3529903239193874 71.01814462382231 7.3754464943153834e-06 0.00023847276998286386 0.01865465631920704 1e-05 4.147439337140823 0.0 3.48546E-09 6.89144E-09
7.098062499999999 226.32674615159561 222.96620474010567 0.0017799829181688852 0.0575527810207939 3.301208647551003 58.14428351886278 7.864660047631476e-06 0.0002542906748734175 0.014586029727745146 1e-05 3.355657952606699 0.0 2.54660E-09 6.47502E-09
8.8642225 180.94529362747127 178.78568583487734 0.0015607610533557644 0.050464607391836336 2.1075824241487413 48.67504476644028 8.625596289721946e-06 0.0002788942800343427 0.01164762222822891 1e-05 2.8075459494446235 0.0 1.53372E-09 6.04788E-09
10.8264025 145.8336969659975 144.40980644071243 0.0013550549228604756 0.04381344250582201 1.3787220278563674 41.479311903072386 9.291782016445894e-06 0.000300434285198417 0.009454070331754872 1e-05 2.3138101622220546 0.0 5.00941E-10 5.60666E-09
