# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 54999.99999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 55000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4746.589534947569 4539.97643056029 51.65327609681959 154.95982829045877 0.0 924.6832064922171 0.010882187245497763 0.03264656173649329 0.0 1e-05 9.272920592205013 0.0 6.58782E-09 1.20666E-08
0.6175224999999999 1934.2956568374193 1879.7114735710163 13.646045816600704 40.938137449802106 0.0 410.10649712532455 0.007054788014626492 0.021164364043879474 0.0 1e-05 8.65666189508214 0.0 6.46866E-09 1.00158E-08
1.2075624999999999 1134.8246815021166 1079.5368389238072 2.6851677799017675 8.055503339705302 44.54717145870223 239.82319489257927 0.0023661520794097737 0.007098456238229321 0.03925467271273756 1e-05 8.501629913957998 0.0 6.72706E-09 9.39664E-09
1.9936225000000003 749.254051699281 724.029901128828 1.2669858961984166 3.8009576885952496 20.156206985659363 160.58483781052715 0.0016909963894421905 0.005072989168326571 0.02690169901643617 1e-05 8.515455379299866 0.0 6.41512E-09 8.81224E-09
2.9757024999999993 538.728736413963 525.2592069955489 0.732720458943244 2.198161376829732 10.538647582641147 116.559391277515 0.001360091655441629 0.004080274966324887 0.019562066899923406 1e-05 8.511033811750812 0.0 5.70865E-09 8.38668E-09
4.153802499999999 405.578983676468 397.7369852106418 0.4620849404474637 1.386254821342391 5.993658704036295 89.2610937011204 0.0011393217080894673 0.003417965124268402 0.014778030778876503 1e-05 8.415689168083537 0.0 4.71369E-09 7.97434E-09
5.527922499999998 313.5754310504025 308.7772003921803 0.30744052947648204 0.9223215884294462 3.568468540316301 71.01814462382231 0.0009804356433366925 0.0029413069300100775 0.011379936649892456 1e-05 8.211676200527819 0.0 3.55770E-09 7.53083E-09
7.098062499999999 246.48101407922357 243.42568195659342 0.21278603246764843 0.6383580974029452 2.2041879927595676 58.14428351886278 0.0008632958334034404 0.002589887500210321 0.00894262789770534 1e-05 7.907064562843993 0.0 2.33899E-09 7.05162E-09
8.8642225 195.79088004574172 193.78032176953369 0.1521168243040237 0.45635047291207115 1.4020909789919462 48.67504476644028 0.0007769351885465011 0.002330805565639503 0.007161165926954219 1e-05 7.518985130492834 0.0 1.12491E-09 6.54407E-09
10.8264025 156.5466260881528 155.1908139581578 0.1118852566184652 0.33565576985539564 0.9082711035211418 41.479311903072386 0.0007147088341301051 0.0021441265023903157 0.005801920655956432 1e-05 7.066272487055126 0.0 -3.55713E-11 6.01852E-09
12.984602499999998 125.63950998134649 124.7069938560739 0.08435291236393903 0.2530587370918171 0.5951044758168388 35.86542250792159 0.0006713884221329961 0.002014165266398988 0.0047366029675314164 1e-05 6.567056789417472 0.0 -1.10399E-09 5.48572E-09
15.3388225 101.00928867474416 100.35340594369197 0.06470970673273004 0.19412912019819012 0.3970439041212776 31.38956238794513 0.0006406312486874261 0.0019218937460622784 0.003930766262494752 1e-05 6.038134303015544 0.0 -2.05124E-09 4.95591E-09
17.889062499999998 81.21407723383753 80.7484748697383 0.050169137163244074 0.1505074114897322 0.2649258154462506 27.755484543799536 0.0006177394224254178 0.0018532182672762534 0.0032620676669570074 1e-05 5.494667636415687 0.0 -2.85794E-09 4.43762E-09
20.635322499999997 65.22437994717282 64.88914096819119 0.039661164834776205 0.11898349450432862 0.17659431964252434 24.758815872078067 0.0006080727002218951 0.0018242181006656853 0.002707489435477246 1e-05 4.949918719497131 0.0 -3.48193E-09 3.93863E-09
23.577602499999998 52.2701754597686 52.05389723127667 0.00298138937548947 0.09639825647415944 0.1168985826422802 22.25456784852795 5.7038059452932024e-05 0.0018442305889781337 0.0022364298878670284 1e-05 3.7415846712841137 0.0 -4.01082E-09 3.46506E-09
26.71590249999999 41.760251036104016 41.606627402825005 0.002357286427781839 0.07621892783161273 0.07504741901961723 20.137381542477986 5.6448090451942844e-05 0.001825154924612817 0.001797101721317112 1e-05 2.7841887372133494 0.0 -4.36464E-09 3.02141E-09
