# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 669999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 670000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3489.0223179849154 3487.529431624893 0.3732215900056154 1.119664770016846 0.0 924.6832064922171 0.00010697025011326654 0.0003209107503397996 0.0 1e-05 7.123293254287755 0.0 4.92373E-09 8.86970E-09
0.6175224999999999 1435.16218316973 1434.7645638322183 0.09940483437796443 0.2982145031338933 0.0 410.10649712532455 6.926383341457394e-05 0.00020779150024372183 0.0 1e-05 6.607541584318188 0.0 4.61521E-09 7.43131E-09
1.2075624999999999 894.5322082750922 817.7798157819898 0.002612472617865742 0.08446994797765892 76.66531007250694 239.82319489257927 2.920490278268815e-06 9.442918566402494e-05 0.08570435962315885 1e-05 4.253988323423108 0.0 4.74822E-09 7.40696E-09
1.9936225000000003 572.8637724475145 540.1575952129414 0.0014755524924419357 0.04770953058895588 32.65699215149179 160.58483781052715 2.575747609484461e-06 8.32825060399975e-05 0.057006558491152985 1e-05 2.836259129919669 0.0 4.44942E-09 6.73765E-09
2.9757024999999993 403.99502964709365 387.26488184918566 0.0010180966216748637 0.0329184574341539 16.696211243852158 116.559391277515 2.5200721468385717e-06 8.148233274778041e-05 0.04132776400352497 1e-05 2.052923557485758 0.0 4.07902E-09 6.28921E-09
4.153802499999999 301.430833515762 292.054906604814 0.0007670042767043908 0.02479980494677528 9.35036010172453 89.2610937011204 2.544544855476053e-06 8.227361699372565e-05 0.031019919205563268 1e-05 1.5472443720786853 0.0 3.62403E-09 5.92662E-09
5.527922499999998 233.20958872397756 227.6551789811082 0.0006097803356932791 0.019716230854082677 5.53408373167956 71.01814462382231 2.6147309766709618e-06 8.454296824569436e-05 0.02373008657988586 1e-05 1.2033207154241317 0.0 3.08728E-09 5.60076E-09
7.098062499999999 184.8797969907722 181.44332348351094 0.0004917236491283047 0.015899064655148506 3.4200827189570013 58.14428351886278 2.6596937963581163e-06 8.599676608224568e-05 0.018498953236776357 1e-05 0.9379349583819954 0.0 2.47886E-09 5.28926E-09
8.8642225 149.00133567261892 146.7998103415698 0.00040551232780417136 0.013111565265668196 2.18800825345564 48.67504476644028 2.7215348505006046e-06 8.799629349951948e-05 0.01468448751535398 1e-05 0.7423285778471371 0.0 1.81373E-09 4.98019E-09
10.8264025 121.40536000883378 119.95955235739251 0.00033984415839932974 0.010988294454911651 1.4344795128279715 41.479311903072386 2.799251683571481e-06 9.050913776881114e-05 0.011815619283395683 1e-05 0.5942539506562033 0.0 1.11081E-09 4.66750E-09
12.984602499999998 99.61008062046912 98.64249992225157 0.00028718961586863623 0.009285797579752564 0.9580077110219328 35.86542250792159 2.8831380727707284e-06 9.322146435292014e-05 0.009617577910333198 1e-05 0.4780869334189312 0.0 3.92235E-10 4.34921E-09
15.3388225 82.05810776328995 81.39635516808477 0.00024385155014105685 0.00788453345456083 0.6536242102004889 31.38956238794513 2.971693557015555e-06 9.608475834350286e-05 0.00796538243467635 1e-05 0.3854896500787873 0.0 -3.18144E-10 4.02609E-09
17.889062499999998 67.71278239674533 67.25557020331532 0.00020754925449133153 0.006710759228553047 0.4502938849469695 27.755484543799536 3.0651414274376e-06 9.910623948714897e-05 0.00665005733051391 1e-05 0.31096062603587293 0.0 -9.96411E-10 3.69989E-09
20.635322499999997 55.87218675737685 55.55324880021269 0.00017670357444105416 0.00571341557359408 0.3130478380161259 24.758815872078067 3.1626393147700424e-06 0.00010225867117756461 0.0056029279715778075 1e-05 0.2505317468545133 0.0 -1.62029E-09 3.37389E-09
23.577602499999998 46.0360520851709 45.81192143528929 0.00015024272281676602 0.004857848037742097 0.21912255912105083 22.25456784852795 3.263588340260005e-06 0.00010552268966840673 0.004759803440913093 1e-05 0.20134304258267544 0.0 -2.17075E-09 3.05179E-09
26.71590249999999 37.835737878967954 37.67770146703984 0.00012740669727512175 0.004119483211895599 0.15378952201894952 20.137381542477986 3.3673638844491596e-06 0.00010887809893052273 0.004064662952019173 1e-05 0.1612461629278443 0.0 -2.63314E-09 2.73746E-09
30.050222500000004 30.991747872910388 30.879415275494182 0.00010764558240731884 0.0034805404978366394 0.10874441133596158 18.329082457305272 3.4733627431646375e-06 0.00011230539536232318 0.003508818275816386 1e-05 0.12858618548874962 0.0 -2.99810E-09 2.43471E-09
33.58056249999999 25.28272038163568 25.20270174357798 9.053965296757032e-05 0.002927448779284771 0.07700064962545208 16.770596319299024 3.5810882531982027e-06 0.00011578852018674178 0.0030455840377597247 1e-05 0.1020440717948497 0.0 -3.26162E-09 2.14681E-09
37.30692249999999 20.530326780093063 20.47339885762399 7.575625422516385e-05 0.0024494522199469625 0.054402713994901486 15.41655506973316 3.689968261909003e-06 0.00011930897380172432 0.0026498708265887076 1e-05 0.08054816773124955 0.0 -3.42474E-09 1.87653E-09
41.229302499999996 16.587486750208814 16.546770874326086 6.302208587426459e-05 0.0020377141099345536 0.03861513968691938 14.231611786913037 3.7993752051359574e-06 0.00012284646496606253 0.0023279680803020546 1e-05 0.06321615181078735 0.0 -3.49311E-09 1.62604E-09
45.34770249999999 13.329566774035552 13.300462500715883 5.210197990439811e-05 0.0016846306835755374 0.027367540656189234 13.18786969955771 3.9087526839872035e-06 0.00012638300344891947 0.0020531455462977255 1e-05 0.049312415253414794 0.0 -3.47581E-09 1.39673E-09
49.6621225 10.650621861656846 10.629830919632335 4.27885878883511e-05 0.0013834976750566844 0.019364655761567387 12.263054463976415 4.017473199606653e-06 0.000129898300120615 0.001818171371878464 1e-05 0.0382219001127033 0.0 -3.38447E-09 1.18932E-09
54.17256249999999 8.459627100821553 8.444776492951739 3.489520822011343e-05 0.001128278399117 0.013687434262476681 11.439192677035972 4.124910921513857e-06 0.0001333721197956146 0.0016179713478325104 1e-05 0.029429628197070345 0.0 -3.23224E-09 1.00393E-09
58.879022500000005 6.678096439409148 6.667511196869208 2.8251124839626278e-05 0.0009134530364812488 0.009643538378618794 10.70164168027237 4.230415822225806e-06 0.00013678344491863426 0.0014440549737661495 1e-05 0.022504567997595672 0.0 -3.03278E-09 8.40103E-10
63.781502499999995 5.238444755472503 5.230905278054389 2.269975521161848e-05 0.0007339587518423302 0.006782818911058976 10.038367293410781 4.333300487306749e-06 0.00014011004908958476 0.001294815394201322 1e-05 0.017087401726610444 0.0 -2.79957E-09 6.96941E-10
68.88000249999997 4.082486248094198 4.077188586799466 1.8097360531210886e-05 0.0005851479905091513 0.004694415943691116 9.439399244763903 4.432926268804743e-06 0.0001433312826913532 0.001149891428509424 1e-05 0.012879878513185979 0.0 -2.54514E-09 5.73188E-10
74.17452249999997 3.160622929926403 3.1568690243193136 1.4312909401559078e-05 0.0004627840706504097 0.003276808627037431 8.896415768617263 4.528509005625787e-06 0.0001464217911819003 0.0010367603791046765 1e-05 0.009636112847125644 0.0 -2.28077E-09 4.67367E-10
79.66506249999999 2.430441117541631 2.4277926380762334 1.1227148093533997e-05 0.00036301112169093223 0.0022742411956133864 8.40242331626984 4.619386996254472e-06 0.0001493601795455611 0.0009357318633227208 1e-05 0.007154313086927086 0.0 -2.01607E-09 3.77816E-10
85.35162249999998 1.8561578871500093 1.8542942917174898 8.732840555221626e-06 0.00028236184461883236 0.0015725007473453409 7.951507145294511 4.704794034859958e-06 0.0001521216737938052 0.0008471804894570673 1e-05 0.005270290138574114 0.0 -1.75888E-09 3.02810E-10
91.23420249999995 1.4077271805614722 1.4064203077899486 6.734570908055453e-06 0.00021775112602712612 0.001082387074588278 7.53863531239947 4.7840028956245406e-06 0.00015468276029186 0.0007688898030345395 1e-05 0.003851521875443046 0.0 -1.51526E-09 2.40622E-10
97.31280249999998 1.0601210706284927 1.059210542811097 5.14828855062346e-06 0.00016646132980349172 0.0007389181990415814 7.159503317004143 4.856321313914926e-06 0.00015702105581658248 0.0006970130294679586 1e-05 0.00279188190280635 0.0 -1.28954E-09 1.89575E-10
103.58742249999999 0.7926692120972858 0.7920359306201843 3.900810665020608e-06 0.0001261262115023329 0.0005032544549341272 6.810409983633297 4.921107828446672e-06 0.00015911581978644225 0.0006348858354200363 1e-05 0.0020071184123478785 0.0 -1.08451E-09 1.48086E-10
110.05806249999993 0.5884285539061804 0.5879910422461101 2.9291171370255603e-06 9.470812076382635e-05 0.0003398744221694643 6.488157564102412 4.977863697438077e-06 0.00016095092621716434 0.0005775967531032734 1e-05 0.0014309152602105554 0.0 -9.01600E-10 1.14693E-10
