# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 381000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 381000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4002.918263767321 4001.1713684093097 0.43672383950288785 1.3101715185086635 0.0 924.6832064922171 0.00010910136323689706 0.0003273040897106912 0.0 1e-05 8.172409029551918 0.0 5.64281E-09 1.01761E-08
0.6175224999999999 1645.9504425355203 1645.4871926392075 0.11581247407825732 0.347437422234772 0.0 410.10649712532455 7.036206624778622e-05 0.00021108619874335866 0.0 1e-05 7.57798549386114 0.0 5.30941E-09 8.52277E-09
1.2075624999999999 1013.8579709181272 937.2025476225714 0.0029602118837792116 0.09571351757552775 76.55674956609654 239.82319489257927 2.9197500721905944e-06 9.440525233416246e-05 0.0755103296142836 1e-05 4.816331256427309 0.0 5.39806E-09 8.39501E-09
1.9936225000000003 651.0141560244108 618.3374801522026 0.0017103011566900373 0.05529973739964449 32.61966583365181 160.58483781052715 2.6271335897431803e-06 8.494398606836276e-05 0.05010592401377626 1e-05 3.282919670358279 0.0 5.03228E-09 7.65681E-09
2.9757024999999993 459.28016380244486 442.5960060880344 0.001336380048104257 0.04320962155537094 16.639611712806968 116.559391277515 2.909727337318858e-06 9.4081183906643e-05 0.03622976349565217 1e-05 2.6887187644085597 0.0 4.56819E-09 7.14986E-09
4.153802499999999 342.3599022557674 333.0187339545522 0.0010753915441074802 0.034770993259475164 9.305321916411616 89.2610937011204 3.1411141813683708e-06 0.0001015626918642439 0.02717994091919057 1e-05 2.161785346131801 0.0 3.99226E-09 6.73135E-09
5.527922499999998 264.30634672290785 258.773600640313 0.0009087566129186483 0.0293831304843696 5.502454195497559 71.01814462382231 3.4382701141541862e-06 0.00011117073369098525 0.02081847168530612 1e-05 1.7839549459227562 0.0 3.30948E-09 6.34758E-09
7.098062499999999 208.81776386660468 205.3934317115313 0.0007768678389167817 0.02511872679164259 3.398436560442823 58.14428351886278 3.720314902965125e-06 0.00012029018186253893 0.016274652584699574 1e-05 1.4708035204503542 0.0 2.53558E-09 5.97410E-09
8.8642225 167.5000788863675 165.30442246559866 0.0006720411398413249 0.021729330188202816 2.1732550494408067 48.67504476644028 4.012184019908667e-06 0.00012972728331038012 0.012974650901001358 1e-05 1.2177896371482988 0.0 1.69475E-09 5.59849E-09
10.8264025 135.65382431864617 134.21006172791465 0.0005838818109132337 0.01887884521952787 1.424299863701075 41.479311903072386 4.30420457252805e-06 0.0001391692811784068 0.010499518689244201 1e-05 1.0075730818929562 0.0 8.18068E-10 5.21529E-09
12.984602499999998 110.48434594202939 109.51645185668428 0.0005081423994275606 0.01642993758149111 0.9509560053641881 35.86542250792159 4.599225302869426e-06 0.00014870828479277798 0.00860715603876725 1e-05 0.8321005349179027 0.0 -5.91424E-11 4.82401E-09
15.3388225 90.23794338238338 89.57454585961848 0.0004419112095967154 0.014288462443627116 0.6486671491116732 31.38956238794513 4.897177318460331e-06 0.0001583420666302172 0.007188407944571005 1e-05 0.6849655547837579 0.0 -9.01131E-10 4.42742E-09
17.889062499999998 73.74575035797764 73.28624624417839 0.00038340155799442 0.012396650375152902 0.44672406186611124 27.755484543799536 5.198964769268831e-06 0.00016809986087302538 0.006057624469174388 1e-05 0.5615135712450707 0.0 -1.67530E-09 4.02954E-09
20.635322499999997 60.20907626966211 59.88756662120798 0.00033143701519901746 0.010716463491434888 0.3104617479474988 24.758815872078067 5.504768312913322e-06 0.00017798750878419726 0.005156394470445197 1e-05 0.45809998308040456 0.0 -2.35513E-09 3.63578E-09
23.577602499999998 49.050705012767565 48.82394449670022 0.0002852108937790922 0.009221818898857304 0.21725348627470972 22.25456784852795 5.814613545408852e-06 0.00018800583796821938 0.004429161338622149 1e-05 0.3717510376389996 0.0 -2.92186E-09 3.25164E-09
26.71590249999999 39.83714547236099 39.67656674374346 0.00024412825706769266 0.007893480311855388 0.15244112004860888 20.137381542477986 6.128156376994151e-06 0.00019814372285614402 0.0038266075101784725 1e-05 0.2999518845136612 0.0 -3.36485E-09 2.88227E-09
30.050222500000004 32.23263389075773 32.11793366031943 0.00020772591101100464 0.0067164711226891435 0.10777603340459826 18.329082457305272 6.444583825045933e-06 0.0002083748770098183 0.0033436930338944957 1e-05 0.24054738145515506 0.0 -3.68124E-09 2.53219E-09
33.58056249999999 25.96671954215303 25.884558329892872 0.0001756114013417167 0.005678101976715501 0.07630749888209817 16.770596319299024 6.762941351010405e-06 0.00021866843701600288 0.0029386653465496297 1e-05 0.19166662266325682 0.0 -3.87462E-09 2.20489E-09
37.30692249999999 20.818672884006915 20.75984803354467 0.00014743417152987852 0.004767038212799401 0.053910378077914024 15.41655506973316 7.081823723890619e-06 0.00022897896707246314 0.0025895203973029636 1e-05 0.1516841459431412 0.0 -3.95375E-09 1.90289E-09
41.229302499999996 16.60540509644059 16.563040783304736 0.0001228703183130349 0.003972806958788124 0.038268635858756825 14.231611786913037 7.399417093375965e-06 0.00023924781935248933 0.0023045891164052237 1e-05 0.1191911542733772 0.0 -3.93125E-09 1.62780E-09
45.34770249999999 13.172303136559112 13.141790489665008 0.00010160830640828638 0.0032853352405345895 0.027125703347160465 13.18786969955771 7.713784397071555e-06 0.00024941236217198003 0.002059298443555732 1e-05 0.09296525980853243 0.0 -3.82214E-09 1.38025E-09
49.6621225 10.388956310366844 10.366979956995532 8.334625276852742e-05 0.0026948621728490507 0.01919814494569382 12.263054463976415 8.022581891634155e-06 0.00025939681449617077 0.0018479377881815266 1e-05 0.07195116580907764 0.0 -3.64272E-09 1.16010E-09
54.17256249999999 8.144755220363155 8.128920881655377 6.779105122048609e-05 0.0021919106561290483 0.013574637000427594 11.439192677035972 8.323276683748324e-06 0.00026911927944119556 0.0016666721875801607 1e-05 0.0552423770740913 0.0 -3.40960E-09 9.66565E-10
58.879022500000005 6.3458344212253674 6.334443806975264 5.465771686503429e-05 0.0017672661786361072 0.009568690354602324 10.70164168027237 8.613164674170618e-06 0.00027849232446484977 0.001507869528173827 1e-05 0.04206360495689115 0.0 -3.13875E-09 7.98304E-10
63.781502499999995 4.912765440137544 4.904575485393639 4.3671407640307735e-05 0.0014120421803699486 0.006734241155894056 10.038367293410781 8.889373647581485e-06 0.00028742308127180106 0.0013707638270036185 1e-05 0.03175631010880748 0.0 -2.84496E-09 6.53611E-10
68.88000249999997 3.7784343444444892 3.7726180998981373 3.4569168990013085e-05 0.0011177364640104221 0.004663938913351535 9.439399244763903 9.149072297852907e-06 0.00029582000429724374 0.0012343575375893515 1e-05 0.02376489121631362 0.0 -2.54122E-09 5.30499E-10
74.17452249999997 2.886673912231773 2.8825118605654874 2.7103076667275987e-05 0.0008763328122419228 0.003258615777376397 8.896415768617263 9.389033015621012e-06 0.0003035787341717458 0.001128847897772099 1e-05 0.017624898168890655 0.0 -2.23861E-09 4.26858E-10
79.66506249999999 2.1903790357295367 2.1874135233572063 2.1041584571428536e-05 0.000680344567809522 0.0022641262199493135 8.40242331626984 9.606366856236979e-06 0.00031060586168499537 0.001033668686111769 1e-05 0.012951015014114515 0.0 -1.94600E-09 3.40498E-10
