# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 161999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 162000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4488.986178136841 4461.842612493308 6.785891410883294 20.357674232649885 0.0 924.6832064922171 0.001511675719549617 0.0045350271586488515 0.0 1e-05 9.113331946408563 0.0 6.27950E-09 1.14118E-08
0.6175224999999999 1838.3110022025094 1832.7557076083704 1.3888236485347658 4.166470945604297 0.0 410.10649712532455 0.0007554889498408018 0.0022664668495224055 0.0 1e-05 8.440415840473015 0.0 5.92798E-09 9.51882E-09
1.2075624999999999 1116.5997254944523 1042.698183129137 0.2193376746669465 0.6580130240008395 73.02419166664754 239.82319489257927 0.00019643357387520355 0.0005893007216256107 0.06539871898527558 1e-05 8.211516036597235 0.0 6.02709E-09 9.24574E-09
1.9936225000000003 720.1290741056035 688.6197554080806 0.1012199375141532 0.3036598125424596 31.10443894746642 160.58483781052715 0.0001405580487635051 0.0004216741462905153 0.043192866481745605 1e-05 8.098989822574358 0.0 5.66535E-09 8.46969E-09
2.9757024999999993 509.8487836566045 493.7577534279336 0.057636029442572324 0.17290808832771698 15.860486110900636 116.559391277515 0.00011304534067770099 0.00033913602203310296 0.031108216042313945 1e-05 8.000600233695426 0.0 5.14555E-09 7.93709E-09
4.153802499999999 380.96523496136865 371.95697501889026 0.03675231314255156 0.1102569394276547 8.861250689908198 89.2610937011204 9.647156687743015e-05 0.00028941470063229046 0.023259998227415063 1e-05 7.870211727988529 0.0 4.43488E-09 7.49039E-09
5.527922499999998 294.22083706269314 288.89962416114054 0.0027464628872115107 0.08880230001983877 5.22966413864555 71.01814462382231 9.334698774670025e-06 0.00030182192704766386 0.017774621916160218 1e-05 5.384134663108442 0.0 3.54664E-09 7.06601E-09
7.098062499999999 231.98136987396825 228.67723104270084 0.0025211835538742535 0.08151826824193413 3.2200993794715993 58.14428351886278 1.0868043219349779e-05 0.0003514000640923092 0.013880853368617607 1e-05 4.74713392410854 0.0 2.53263E-09 6.63679E-09
8.8642225 185.2355610655766 183.11118338295526 0.0021543724881726944 0.06965804378425039 2.052565266348924 48.67504476644028 1.1630447608329425e-05 0.0003760511393359844 0.011080838120614864 1e-05 3.8646090766801358 0.0 1.45062E-09 6.19128E-09
10.8264025 149.00866818862406 147.60510086129244 0.0019000354928751387 0.061434480936296096 1.340232810902445 41.479311903072386 1.275117425027892e-05 0.0004122879674256847 0.008994327828001915 1e-05 3.231244270100359 0.0 3.67107E-10 5.72872E-09
12.984602499999998 120.3429434209573 119.39640291236597 0.0016631644576042012 0.05377565079586913 0.8911016933378466 35.86542250792159 1.3820207569516428e-05 0.00044685337808103077 0.007404685875272221 1e-05 2.673863771876676 0.0 -6.65020E-10 5.25446E-09
15.3388225 97.35309672172475 96.69922719880067 0.0014572394204060458 0.04711740792646211 0.6052948755772147 31.38956238794513 1.4968598529242849e-05 0.0004839846857788517 0.006217520509978196 1e-05 2.2111611482786357 0.0 -1.60400E-09 4.77652E-09
17.889062499999998 78.74828179519866 78.29095030448957 0.0012744340927798882 0.04120670233321635 0.41485035428309397 27.755484543799536 1.618364316943854e-05 0.000523271129145179 0.005268055947709423 1e-05 1.823466759537269 0.0 -2.42157E-09 4.30288E-09
20.635322499999997 63.614618052154455 63.29086396409072 0.0011093825691507301 0.035870036402540245 0.2867746690920474 24.758815872078067 1.7439113887962083e-05 0.0005638646823774402 0.004507999542761306 1e-05 1.4960156144193069 0.0 -3.10019E-09 3.84142E-09
23.577602499999998 51.27116560739126 51.03960835588502 0.0009620453361412301 0.03110613253523308 0.1994890736348643 22.25456784852795 1.8763867073124264e-05 0.0006066983686976841 0.003890862851889326 1e-05 1.222409427680045 0.0 -3.63136E-09 3.39884E-09
26.71590249999999 41.19507419691603 41.02837118819273 0.0008304847343458935 0.026852339743850533 0.1390201842451087 20.137381542477986 2.015980673747799e-05 0.0006518337511784544 0.0033746797876993777 1e-05 0.9942203969973995 0.0 -4.01427E-09 2.98052E-09
30.050222500000004 32.976444068756514 32.855059312591436 0.000714263310289711 0.023094513699367297 0.09757597915541846 18.329082457305272 2.1659803852727672e-05 0.0007003336579048607 0.002958960006481314 1e-05 0.8056634981945031 0.0 -4.25462E-09 2.59062E-09
33.58056249999999 26.284904235527 26.195970552954684 0.0006124448082172782 0.019802382132358645 0.06851885563173996 16.770596319299024 2.3300248794115454e-05 0.0007533747110097323 0.0026067759280297862 1e-05 0.6509689015592355 0.0 -4.36318E-09 2.23190E-09
37.30692249999999 20.85217975490692 20.786778464199113 0.0005237729279865689 0.016935324671565714 0.04794219310825513 15.41655506973316 2.5118377749612246e-05 0.0008121608805707952 0.0022991453973522074 1e-05 0.52471105189456 0.0 -4.35442E-09 1.90595E-09
41.229302499999996 16.458019351392075 16.409446872333227 0.0004466331162890356 0.014441137426678805 0.03368470851587896 14.231611786913037 2.713771971906558e-05 0.0008774529375831196 0.002046704879650648 1e-05 0.4218218388278036 0.0 -4.24539E-09 1.61335E-09
45.34770249999999 12.919113182012431 12.882868828631715 0.00037931338789674174 0.012264466208661305 0.023600573784158595 13.18786969955771 2.9360636643765006e-05 0.0009493272514817343 0.0018267951872283463 1e-05 0.337851205101047 0.0 -4.05454E-09 1.35372E-09
49.6621225 10.08307911831747 10.055911750372426 0.00032043126549296364 0.010360610917605817 0.016486325761945034 12.263054463976415 3.177910851764029e-05 0.0010275245087370353 0.001635048735459695 1e-05 0.2692692961817507 0.0 -3.80086E-09 1.12595E-09
54.17256249999999 7.822619274235607 7.80215966253847 0.00026911249330807593 0.008701303950294446 0.011489195253533802 11.439192677035972 3.4401839572381904e-05 0.0011123261461736804 0.0014687146147294094 1e-05 0.2134546624878399 0.0 -3.50284E-09 9.28336E-10
58.879022500000005 6.0313188395417745 6.015859129361224 0.00022480040368926072 0.0072685463859527575 0.007966363390908985 10.70164168027237 3.727218037545165e-05 0.0012051338321396022 0.0013208327403752748 1e-05 0.1683821048920747 0.0 -3.17748E-09 7.58738E-10
63.781502499999995 4.6204898002190316 4.6087541769202955 0.00018692183599995014 0.006043806030665049 0.005504895432070767 10.038367293410781 4.0454982930833266e-05 0.0013080444480969412 0.0011914094977138162 1e-05 0.1322850096874515 0.0 -2.83945E-09 6.14726E-10
68.88000249999997 3.5164271908188036 3.507546170435969 0.00015474763775414068 0.005003506954050545 0.0037227657910303157 9.439399244763903 4.400706437436788e-05 0.0014228950814378935 0.001058678479324199 1e-05 0.10353348404996446 0.0 -2.50141E-09 4.93712E-10
74.17452249999997 2.6583389501276984 2.651548672038047 0.00012750405732004692 0.004122631186681514 0.002540142845649893 8.896415768617263 4.7963807366973286e-05 0.001550829771532135 0.0009555376095015545 1e-05 0.08069339009658692 0.0 -2.17453E-09 3.93094E-10
79.66506249999999 1.995848755944402 1.9906473885979667 0.00010451162013002057 0.003379209050870662 0.0017176466754346823 8.40242331626984 5.236449897255237e-05 0.0016931188001125252 0.0008606096380393919 1e-05 0.06259944327387187 0.0 -1.86563E-09 3.10258E-10
85.35162249999998 1.4880330618781012 1.4840383519656448 8.523081892188456e-05 0.002755796478474265 0.0011536826150601739 7.951507145294511 5.727750350809518e-05 0.0018519726134284093 0.0007753071115261838 1e-05 0.04834775596011624 0.0 -1.58067E-09 2.42755E-10
91.23420249999995 1.1015714506341816 1.0984972530015007 6.916256415360735e-05 0.0022362562409666354 0.000768778827560715 7.53863531239947 6.278536368547861e-05 0.00203006009249714 0.0006978928394686737 1e-05 0.0371782574341578 0.0 -1.32295E-09 1.88291E-10
97.31280249999998 0.8096265714683812 0.8072597083339533 5.5841261211716e-05 0.0018055341125121488 0.0005054877607041174 7.159503317004143 6.897162615406675e-05 0.0022300825789814895 0.0006243468019921064 1e-05 0.02846363954078823 0.0 -1.09413E-09 1.44781E-10
103.58742249999999 0.5907333199152763 0.5889105630034779 4.476076369136155e-05 0.0014472646926873556 0.0003307314554197946 6.810409983633297 7.577152360016055e-05 0.002449945929738522 0.0005598659230314425 1e-05 0.021648049317402905 0.0 -8.94547E-10 1.10361E-10
110.05806249999993 0.42785529478082773 0.4264359177007267 3.617937249074972e-05 0.00116979971053424 0.00021339799707607052 6.488157564102412 8.455983350464996e-05 0.0027341012833170127 0.0004987620807296199 1e-05 0.016181815572798144 0.0 -7.23239E-10 8.33949E-11
116.72472249999996 0.3075861647372389 0.3064499734842933 2.9987346844040643e-05 0.0009695908812906467 0.00013661302481087994 6.189970773763717 9.749250870778887e-05 0.0031522577815518375 0.00044414554512744135 1e-05 0.010264196410131847 0.0 -5.78029E-10 6.24724E-11
123.58740249999998 0.2194661325084658 0.2185567981033877 2.4649800213998757e-05 0.0007970102069192925 8.767439794480195e-05 5.913430744937978 0.00011231710301837985 0.003631586330927612 0.000399489419814786 1e-05 0.006570122416956732 0.0 -4.56687E-10 4.63935E-11
130.64610249999996 0.15541004621215268 0.15470386641412862 1.9471253948370305e-05 0.0006295705443306392 5.7137999745063866e-05 5.656420818747736 0.00012528954480709562 0.004051028615429421 0.0003676596277892093 1e-05 0.004259669924900333 0.0 -3.56910E-10 3.41550E-11
137.90082249999995 0.10921431807063141 0.10868439251199981 1.4761995476035298e-05 0.00047730452039180756 3.78590427637568e-05 5.417081796578285 0.00013516538615832748 0.0043703474857859186 0.00034664907891722115 1e-05 0.002807938142765082 0.0 -2.75969E-10 2.49278E-11
145.35156249999997 0.07616373507930117 0.07578132133966663 1.0700264935269435e-05 0.00034597523290704477 2.5738241792238334e-05 5.193774799319859 0.0001404902861463975 0.004542519252066848 0.0003379330302727387 1e-05 0.0018847602397424777 0.0 -2.11147E-10 1.80364E-11
152.99832249999994 0.052706551167791015 0.05244416642874295 7.334010637657449e-06 0.00023713301061759062 1.791771779281438e-05 4.985050282454254 0.00013914798967418047 0.004499118332798498 0.00033995238534529466 1e-05 0.001286361756897969 0.0 -1.59883E-10 1.29376E-11
160.84110249999992 0.03619149488743408 0.03602402456510783 4.6446287488141715e-06 0.00015017632954499139 1.2649364032449393e-05 4.789622060920048 0.00012833481355938178 0.004149492305086673 0.00034951206275929023 1e-05 0.0008870631542806248 0.0 -1.19855E-10 9.20008E-12
168.87990249999996 0.024657458717592173 0.024561314997758342 2.615647731799156e-06 8.45726099948393e-05 8.955462107191837e-06 4.606345433354646 0.00010607937183457553 0.003429899689317939 0.00036319485352326477 1e-05 0.0006107140465409262 0.0 -8.90007E-11 6.48575E-12
177.11472249999997 0.016666943493082172 0.016619285956904 1.2428030420011467e-06 4.018396502470371e-05 6.230768111466616e-06 4.434198678145974 7.456694399407954e-05 0.0024109978558085696 0.00037383987736280355 1e-05 0.0003696347773345198 0.0 -6.55171E-11 4.53254E-12
185.5455624999999 0.011176704255042885 0.011154782014949773 5.318835461189195e-07 1.719756799117838e-05 4.192788555815542e-06 4.2722673365096755 4.7588585506227e-05 0.0015386975980346716 0.00037513639621660134 1e-05 0.00015108282898400048 0.0 -4.77586E-11 3.14005E-12
194.17242249999995 0.007435920185085757 0.007425045819320753 2.440396288257538e-07 7.890614665366034e-06 2.739711470812363e-06 4.119730810010266 3.281902209160673e-05 0.00106114838096195 0.0003684428292153282 1e-05 6.623187893906682e-05 0.0 -3.44377E-11 2.15662E-12
202.99530249999998 0.00490818548059241 0.004902264673646495 1.244380854109833e-07 4.023498094955123e-06 1.772870765549044e-06 3.9758508886406694 2.5353174997772054e-05 0.0008197526582612957 0.0003612069618312512 1e-05 3.229924718313553e-05 0.0 -2.45756E-11 1.46848E-12
212.01420249999995 0.0032141284904710155 0.0032106767262581105 6.875617404953252e-08 2.2231162942682163e-06 1.1598917445870368e-06 3.8399618960853994 2.13918560671657e-05 0.000691670012838357 0.00036087286118952267 1e-05 1.7082149574905145e-05 0.0 -1.73617E-11 9.91348E-13
221.22912249999993 0.002088156112086267 0.0020860400835269357 4.0791494898131146e-08 1.318925001706239e-06 7.563120627264666e-07 3.7114621951488873 1.9534696022979123e-05 0.0006316218380763243 0.00036219134113054356 1e-05 1e-05 0.0 -1.21435E-11 6.63529E-13
230.64006249999994 0.0013457914631791854 0.0013446858939226813 1.9139017064191474e-08 6.188282184088571e-07 4.676020210308582e-07 3.5898068416053395 1.42213839126153e-05 0.0004598247465078943 0.0003474550358093625 1e-05 1e-05 10000000.0 -8.41445E-12 4.40291E-13
240.24702249999999 0.0008603292443414158 0.0008599046190506081 4.215653896193818e-09 1.363061426436e-07 2.8410349426786875e-07 3.4745012112774702 4.900047189981217e-06 0.00015843485914272587 0.0003302264756620597 1e-05 1e-05 10000000.0 -5.77626E-12 2.89623E-13
250.0500024999999 0.0005456116347088498 0.0005454293689158947 3.8106824033905154e-10 1.2321206437629322e-08 1.6956351827708782e-07 3.3650954547981278 6.984239633056905e-07 2.258237481355064e-05 0.00031077694735664975 1e-05 1e-05 10000000.0 -3.92648E-12 1.88890E-13
260.0490024999999 0.00034326751907758676 0.0003431665555066246 3.129883824260073e-11 1.0119957698440895e-09 9.992027635411421e-08 3.261179658663415 9.117914309721346e-08 2.9481256268098992e-06 0.00029108572993627696 1e-05 1e-05 10000000.0 -2.64371E-12 1.22146E-13
270.24402249999997 0.00021422155875211164 0.00021416278529359095 1.0113107459491909e-11 3.2699047452357144e-10 5.8436354938687056e-08 3.1623796109505045 4.720863538853426e-08 1.526412544229273e-06 0.0002727846593923219 1e-05 1e-05 10000000.0 -1.76325E-12 7.83068E-14
280.6350624999999 0.00013260200048694347 0.00013256792268149606 5.344121687835249e-12 1.7279326790667289e-10 3.389966805780288e-08 3.068353086312502 4.030196881050413e-08 1.3030969915396323e-06 0.00025564974836967693 1e-05 1e-05 10000000.0 -1.16493E-12 4.97687E-14
291.2221224999999 8.140983087645213e-05 8.139029112472694e-05 3.0237640734378064e-12 9.776837170782233e-11 1.9438959589407942e-08 2.978786578258218 3.7142492999729754e-08 1.200940606991261e-06 0.0002387790194394161 1e-05 1e-05 10000000.0 -7.62390E-13 3.13575E-14
302.00520249999994 4.957140667709072e-05 4.9560342195711417e-05 1.7939164663931317e-12 5.800329908004454e-11 1.1004684163761666e-08 2.893392417816376 3.618853259659837e-08 1.170095887290013e-06 0.00022199660855796226 1e-05 1e-05 10000000.0 -4.94251E-13 1.95861E-14
312.9843025 2.9936697466472665e-05 2.993047802452032e-05 1.15263775694918e-12 3.726862080802345e-11 6.181020693781583e-09 2.8119062269015096 3.850250209596654e-08 1.2449142344362502e-06 0.00020646969161190748 1e-05 1e-05 10000000.0 -3.17408E-13 1.21277E-14
324.1594224999999 1.7930312694649643e-05 1.7926779794624463e-05 8.65195206682151e-13 2.797464501605619e-11 3.5040601849597757e-09 2.7340846623860924 4.8253213505881746e-08 1.560187236690175e-06 0.0001954266077024623 1e-05 1e-05 10000000.0 -2.01928E-13 7.44434E-15
335.5305624999999 1.0650694162872618e-05 1.0648639950267564e-05 8.254635681688186e-13 2.668998870412511e-11 2.0266971527811388e-09 2.659703413316066 7.750326462723078e-08 2.5059388896137926e-06 0.00019028779925406427 1e-05 1e-05 10000000.0 -1.27259E-13 4.52999E-15
347.09772249999986 6.274379802410269e-06 6.273168747582057e-06 1.0035979008744273e-12 3.2449665461606456e-11 1.1776015648491258e-09 2.588555419107291 1.5995172949028376e-07 5.1717725868525036e-06 0.00018768413802377034 1e-05 1e-05 10000000.0 -7.94516E-14 2.73271E-15
358.8609024999999 3.665804878985434e-06 3.6650814314576557e-06 1.4258953232935794e-12 4.610394878649236e-11 6.759176836689898e-10 2.520449281108284 3.8897196396558267e-07 1.2576760168220494e-05 0.00018438452290348307 1e-05 1e-05 10000000.0 -4.91444E-14 1.63427E-15
370.8201024999999 2.123777989689649e-06 2.1236913269132546e-06 2.165766671402347e-12 7.002645570867581e-11 1.4470554014434015e-11 2.455207843756339 1.019770749069131e-06 3.297258755323521e-05 6.813590725906628e-06 1e-05 1e-05 10000000.0 -3.01166E-14 9.68792E-16
382.97532249999995 1.220459186553964e-06 1.2203483449268288e-06 3.3252488140520125e-12 1.0751637832101496e-10 0.0 2.392666924808668 2.7245882948704265e-06 8.80950215341437e-05 0.0 1e-05 1e-05 0.0 -1.82884E-14 5.69443E-16
