# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 628999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 629000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3555.030836140056 3553.508482629465 0.3805883776477298 1.1417651329431893 0.0 924.6832064922171 0.00010705628029403002 0.00032116884088209007 0.0 1e-05 7.258055738206407 0.0 5.01602E-09 9.03750E-09
0.6175224999999999 1462.2312442823759 1461.8253820423838 0.10146555999800136 0.30439667999400405 0.0 410.10649712532455 6.93909122751634e-05 0.00020817273682549017 0.0 1e-05 6.732165154022028 0.0 4.70414E-09 7.57147E-09
1.2075624999999999 909.8474306242639 833.1073736712707 0.0026730797593583397 0.08642957888591958 76.6509542943479 239.82319489257927 2.9379428565559483e-06 9.499348569530891e-05 0.08424594246725102 1e-05 4.352118974815648 0.0 4.83118E-09 7.53377E-09
1.9936225000000003 582.8880233007361 550.1825810980124 0.001507754943291168 0.04875074316641439 32.655183704614046 160.58483781052715 2.5866974153168604e-06 8.363654976191175e-05 0.056023082306094804 1e-05 2.897516900235764 0.0 4.52338E-09 6.85555E-09
2.9757024999999993 411.0784077392403 394.3501999489533 0.0010285074821452076 0.03325507525602835 16.693924207548793 116.559391277515 2.5019739854534556e-06 8.089715886299499e-05 0.04061007314725775 1e-05 2.073184468093303 0.0 4.14093E-09 6.39948E-09
4.153802499999999 306.66883194815256 297.29429607433354 0.0007793235847204654 0.02519812923929502 9.348558420995007 89.2610937011204 2.5412546158333524e-06 8.216723257861164e-05 0.030484214393771632 1e-05 1.5712663496781463 0.0 3.67092E-09 6.02961E-09
5.527922499999998 237.18805105855904 231.63398127059511 0.0006232584914244139 0.02015202455605603 5.533294504916438 71.01814462382231 2.627697679722232e-06 8.496222497768541e-05 0.023328723686634325 1e-05 1.2289957395616584 0.0 3.11665E-09 5.69631E-09
7.098062499999999 187.94667822384972 184.50957371654818 0.0005129162286207471 0.01658429139207081 3.420007299680869 58.14428351886278 2.72905184315016e-06 8.823934292852177e-05 0.018196689252509935 1e-05 0.9773642421586015 0.0 2.48888E-09 5.37700E-09
8.8642225 151.37994997569987 149.17760112559833 0.0004302178993766876 0.013910378746512887 2.18800825345564 48.67504476644028 2.841974115104067e-06 9.189049638836475e-05 0.01445375199164003 1e-05 0.7865101622429653 0.0 1.80322E-09 5.05969E-09
10.8264025 123.24889572087459 121.80241337337007 0.0003600850402962811 0.01164274963624641 1.4344795128279715 41.479311903072386 2.9216086536935494e-06 9.446534646942468e-05 0.011638883289280576 1e-05 0.6285904963884951 0.0 1.07975E-09 4.73837E-09
