# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 837999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 838000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3239.9538882254155 3238.7895961121667 0.2910730283122204 0.8732190849366612 0.0 924.6832064922171 8.983863300339952e-05 0.00026951589901019854 0.0 1e-05 6.6152411139062695 0.0 4.57559E-09 8.23652E-09
0.6175224999999999 1333.0366026903532 1332.731416706975 0.07629649584451097 0.22888948753353291 0.0 410.10649712532455 5.723510944150244e-05 0.0001717053283245073 0.0 1e-05 6.13764688549167 0.0 4.27967E-09 6.90250E-09
1.2075624999999999 836.7196315069035 759.9745847937156 0.0020787943086129136 0.06721434931181748 76.67575356956738 239.82319489257927 2.484457433930498e-06 8.03307903637527e-05 0.09163852583627918 1e-05 3.386713573807784 0.0 4.43461E-09 6.92826E-09
1.9936225000000003 535.0365603904008 502.3369700569022 0.0012236846516049354 0.03956580373522622 32.658800845111784 160.58483781052715 2.287104736753032e-06 7.394971982168131e-05 0.06104031623798118 1e-05 2.3542006640039013 0.0 4.16920E-09 6.29275E-09
2.9757024999999993 377.243964755666 360.51911828128414 0.0008141958528201044 0.02632566590785002 16.697706612621197 116.559391277515 2.1582740318919194e-06 6.978419369783866e-05 0.044262355856205665 1e-05 1.644067309530232 0.0 3.84301E-09 5.87276E-09
4.153802499999999 281.62884721388843 272.25787888219133 0.0006072122268582699 0.019633195335084043 9.350727924135127 89.2610937011204 2.156072550327598e-06 6.971301246059228e-05 0.03320230870040645 1e-05 1.2274351097676743 0.0 3.44257E-09 5.53728E-09
5.527922499999998 218.14616454644735 212.5962842272866 0.0004738976244359639 0.015322689856762819 5.53408373167956 71.01814462382231 2.172385773645185e-06 7.024047334786093e-05 0.025368695998784115 1e-05 0.9378862780641166 0.0 2.96951E-09 5.23900E-09
7.098062499999999 173.24331848761585 169.81047733700777 0.0003827529495323963 0.012375678701547469 3.420082718956988 58.14428351886278 2.209337438660049e-06 7.143524385000818e-05 0.019741498539820858 1e-05 0.732930488193063 0.0 2.43180E-09 4.95635E-09
8.8642225 139.94860653944545 137.750079702422 0.0003155575070340274 0.010203026060766875 2.18800825345564 48.67504476644028 2.2548099251355205e-06 7.290552091271508e-05 0.015634369698700325 1e-05 0.5805885893790392 0.0 1.84130E-09 4.67761E-09
10.8264025 114.35835686216741 112.91508398783247 0.00026380084520920505 0.00852956066176429 1.4344795128279715 41.479311903072386 2.3067911471232143e-06 7.45862470903172e-05 0.012543722664334057 1e-05 0.46422884111711543 0.0 1.21328E-09 4.39657E-09
12.984602499999998 94.15037563362722 93.18495110866552 0.00022250441819314794 0.007194309521578443 0.9580077110219335 35.86542250792159 2.3632876310445345e-06 7.641296673710654e-05 0.010175293561757885 1e-05 0.37329537105852595 0.0 5.65791E-10 4.11083E-09
