# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 323000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 323000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4120.578912911964 4118.305647889448 0.5683162556291051 1.7049487668873156 0.0 924.6832064922171 0.00013792145900865245 0.0004137643770259574 0.0 1e-05 8.411656278707882 0.0 5.80679E-09 1.04752E-08
0.6175224999999999 1694.0722981267702 1693.5202983227339 0.1379999510090503 0.41399985302715087 0.0 410.10649712532455 8.146048498735533e-05 0.00024438145496206596 0.0 1e-05 7.799193036358662 0.0 5.46822E-09 8.77195E-09
1.2075624999999999 1040.9085469159138 964.4240967029137 0.0031731924377924854 0.10259988882195695 76.37867713174022 239.82319489257927 3.0484834111452646e-06 9.85676302936968e-05 0.07337693340883886 1e-05 5.16208363091001 0.0 5.55119E-09 8.61899E-09
1.9936225000000003 668.8123473124103 636.2617658524429 0.002229310363941759 0.07208103510078348 32.47627111450279 160.58483781052715 3.333237451282312e-06 0.00010777467759146132 0.04855812134002473 1e-05 4.2788438321961495 0.0 5.17245E-09 7.86614E-09
2.9757024999999993 471.9860347186467 455.3677075026369 0.0016742005449316242 0.05413248428612246 16.562520531178752 116.559391277515 3.5471400036859644e-06 0.0001146908601191794 0.03509112412839027 1e-05 3.3677527318105898 0.0 4.68800E-09 7.34766E-09
4.153802499999999 351.8392819489065 342.53314674562637 0.001371135705261723 0.04433338780346235 9.260430679771373 89.2610937011204 3.897051226533702e-06 0.0001260046563245896 0.02632005905786312 1e-05 2.755056902766461 0.0 4.08288E-09 6.91773E-09
5.527922499999998 271.5447668962252 266.0316818718799 0.0011522100517423468 0.03725479167300251 5.474678022620528 71.01814462382231 4.243167949477298e-06 0.00013719576369976584 0.0201612356047088 1e-05 2.259866877947144 0.0 3.36186E-09 6.52142E-09
7.098062499999999 214.39567685020313 210.9823520177889 0.0009876336278056837 0.03193348729905041 3.3804037114873537 58.14428351886278 4.6065930167786775e-06 0.00014894650754251044 0.015767126283284246 1e-05 1.8670060444966632 0.0 2.54261E-09 6.13368E-09
8.8642225 171.7927536749564 169.60314221586066 0.0008544910076385164 0.027628542580312002 2.161128425507783 48.67504476644028 4.973964206053019e-06 0.0001608248426623808 0.012579857876874045 1e-05 1.5448412935588056 0.0 1.65323E-09 5.74197E-09
10.8264025 138.9272268789005 137.48654783159805 0.0007428228487744511 0.02401793877704056 1.4159182856766643 41.479311903072386 5.346848601692393e-06 0.0001728814381213872 0.010191798378807963 1e-05 1.2777751660569137 0.0 7.29921E-10 5.34114E-09
12.984602499999998 112.9427479489379 111.97614687841752 0.0006468741254808797 0.020915596723881758 0.9450385996710203 35.86542250792159 5.727451626848457e-06 0.00018518760260143329 0.00836741284264022 1e-05 1.0549808519305521 0.0 -1.87076E-10 4.93135E-09
