# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 4000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 3999.9999999999995yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4132.800954357056 4077.0206179012207 13.945084113958812 41.83525234187643 0.0 924.6832064922171 0.0033742452801306666 0.010122735840392 0.0 1e-05 8.327331434607231 0.0 7.43824E-09 1.05063E-08
0.6175224999999999 1876.4352667772926 1849.3022863478795 6.783245107353234 20.349735322059704 0.0 410.10649712532455 0.003614963557470972 0.010844890672412916 0.0 1e-05 8.516618034098066 0.0 7.90346E-09 9.71623E-09
1.2075624999999999 1139.1172310602774 1124.3572697692525 3.067941126723103 9.203823380169307 2.4881967841323904 239.82319489257927 0.002693261977845334 0.008079785933536001 0.0021843202054071336 1e-05 8.854602320172493 0.0 7.48565E-09 9.43219E-09
1.9936225000000003 774.7376124210524 765.8488857338882 1.9159484681724142 5.747845404517243 1.2249328144745464 160.58483781052715 0.0024730288519039132 0.00741908655571174 0.0015810937726989083 1e-05 9.00729652682266 0.0 6.69600E-09 9.11196E-09
2.9757024999999993 560.5771285483636 554.7792627684555 1.306637055409852 3.9199111662295563 0.5713175582686629 116.559391277515 0.0023308782839454043 0.006992634851836213 0.0010191595931644806 1e-05 8.989361824780971 0.0 5.69587E-09 8.72681E-09
4.153802499999999 421.33026319591903 417.37880280899964 0.9148289963895198 2.7444869891685593 0.2921444013612657 89.2610937011204 0.002171287173748835 0.006513861521246504 0.0006933857519402023 1e-05 8.831289018613981 0.0 4.56829E-09 8.28404E-09
5.527922499999998 324.56850968600963 321.85132151034685 0.6538220195113521 1.9614660585340564 0.10190009761739001 71.01814462382231 0.002014434549253916 0.006043303647761749 0.0003139555889632332 1e-05 8.559371720444792 0.0 3.28070E-09 7.79484E-09
7.098062499999999 254.14489547845793 251.94206242882825 0.5507082624074182 1.6521247872222549 0.0 58.14428351886278 0.002166906643435213 0.006500719930305638 0.0 1e-05 4.178140133223564 0.0 1.97555E-09 7.27087E-09
8.8642225 201.13391240011336 199.153247498418 0.4951662254238399 1.4854986762715199 0.0 48.67504476644028 0.0024618733833348377 0.007385620150004513 0.0 1e-05 0.13459109063505975 0.0 8.16160E-10 6.72266E-09
10.8264025 160.26038636533877 158.65890601539616 0.4003700874856566 1.2011102624569698 0.0 41.479311903072386 0.0024982473620957708 0.007494742086287313 0.0 1e-05 0.011582079274751281 0.0 -3.29470E-10 6.16130E-09
12.984602499999998 128.20450545294796 126.92257058015694 0.3204837181977539 0.9614511545932616 0.0 35.86542250792159 0.002499785144566342 0.0074993554336990256 0.0 1e-05 0.002151732865569185 0.0 -1.38536E-09 5.59771E-09
15.3388225 102.75139531076552 101.72390233752822 0.2568732433093237 0.7706197299279711 0.0 31.38956238794513 0.0024999489547798915 0.007499846864339675 0.0 1e-05 0.0006560165784674351 0.0 -2.31462E-09 5.04138E-09
17.889062499999998 82.37036494599941 81.54666715094262 0.205924448764197 0.6177733462925911 0.0 27.755484543799536 0.002499982231463919 0.007499946694391758 0.0 1e-05 0.0002770688430404987 0.0 -3.09762E-09 4.50080E-09
20.635322499999997 65.96248230432246 65.30285950830499 0.16490569900437024 0.49471709701311073 0.0 24.758815872078067 0.0024999923175050695 0.007499976952515208 0.0 1e-05 0.00014602021694199964 0.0 -3.72330E-09 3.98320E-09
23.577602499999998 52.713389584316815 52.18625646244159 0.13178328046880644 0.3953498414064194 0.0 22.25456784852795 0.0024999963293579276 0.007499988988073783 0.0 1e-05 8.982533427684439e-05 0.0 -4.18845E-09 3.49444E-09
26.71590249999999 42.0031144210036 41.58308356364443 0.10500771433979332 0.31502314301938 0.0 20.137381542477986 0.0024999982926809912 0.007499994878042974 0.0 1e-05 6.172212588113572e-05 0.0 -4.49692E-09 3.03898E-09
30.050222500000004 33.34886617055821 33.01537758309817 0.08337214686500913 0.25011644059502736 0.0 18.329082457305272 0.002499999443417767 0.007499998330253301 0.0 1e-05 4.5983487989042516e-05 0.0 -4.65850E-09 2.61988E-09
33.58056249999999 26.36766766986755 26.10399096735505 0.0659191756281255 0.19775752688437653 0.0 16.770596319299024 0.002500000244748861 0.007500000734246583 0.0 1e-05 3.638386933183002e-05 0.0 -4.68770E-09 2.23893E-09
37.30692249999999 20.75126678343695 20.543754040690914 0.05187818568650922 0.15563455705952764 0.0 15.41655506973316 0.002500000902495112 0.007500002707485336 0.0 1e-05 3.0130416922161425e-05 0.0 -4.60236E-09 1.89673E-09
