# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 754999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 755000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3358.916941557733 3357.49870108697 0.35456011769077406 1.0636803530723222 0.0 924.6832064922171 0.00010555786995028911 0.00031667360985086735 0.0 1e-05 6.857704950633113 0.0 4.74182E-09 8.53894E-09
0.6175224999999999 1381.8060749239096 1381.4317660641527 0.09357721493922645 0.28073164481767937 0.0 410.10649712532455 6.772094625823625e-05 0.00020316283877470874 0.0 1e-05 6.361927294737969 0.0 4.43998E-09 7.15503E-09
1.2075624999999999 864.3285723658435 787.5712479797617 0.0024471244954295656 0.07912369201888922 76.67575356956738 239.82319489257927 2.83124331841916e-06 9.154353396221943e-05 0.08871134892566401 1e-05 3.9858093719751597 0.0 4.58455E-09 7.15687E-09
1.9936225000000003 553.101248583074 520.3970468225721 0.001362027461705807 0.04403888792848772 32.658800845111784 160.58483781052715 2.4625282716230117e-06 7.962174744914398e-05 0.05904669520955988 1e-05 2.6192351716526114 0.0 4.30338E-09 6.50522E-09
2.9757024999999993 390.0240464138115 373.29548670197295 0.0009255929765201815 0.029927506240819177 16.697706612621197 116.559391277515 2.3731690008111367e-06 7.673246435956002e-05 0.04281199266084507 1e-05 1.8677447477310565 0.0 3.95634E-09 6.07171E-09
4.153802499999999 291.0933490775237 281.71976020678966 0.0006858283979682835 0.02217511820097448 9.350727924135123 89.2610937011204 2.3560428300463654e-06 7.617871817149908e-05 0.032122781072695845 1e-05 1.384970327770172 0.0 3.53016E-09 5.72337E-09
5.527922499999998 225.35056337722554 219.79859118965877 0.0005366536766170417 0.017351802210617665 5.53408373167956 71.01814462382231 2.3814170622627217e-06 7.699915167982793e-05 0.024557665393610675 1e-05 1.0606038982775055 0.0 3.02711E-09 5.41202E-09
7.098062499999999 178.8141152637874 175.37958915122658 0.00043330180811417646 0.014010091795691692 3.4200827189569973 58.14428351886278 2.4231968906647424e-06 7.835003279815993e-05 0.01912646948431155 1e-05 0.8281723597670075 0.0 2.45616E-09 5.11572E-09
8.8642225 144.28831490474388 142.0883947361472 0.0003573574542318705 0.011554557686830468 2.18800825345564 48.67504476644028 2.476690191217427e-06 8.007964951603006e-05 0.015164140317946863 1e-05 0.6559020841912678 0.0 1.83056E-09 4.82266E-09
10.8264025 117.74265691233019 116.29821831405671 0.0002987725633651673 0.009660312882140401 1.4344795128279715 41.479311903072386 2.5375048533823206e-06 8.204599025936163e-05 0.0121831760081316 1e-05 0.5241729792331351 0.0 1.16724E-09 4.52668E-09
