# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 19000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 19000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4517.998182712646 4379.18442784603 34.7034387166538 104.11031614996139 0.0 924.6832064922171 0.007681153757307965 0.023043461271923894 0.0 1e-05 8.944502263203482 0.0 6.79246E-09 1.14855E-08
0.6175224999999999 1910.683417883336 1860.068484477681 12.653733351413722 37.96120005424117 0.0 410.10649712532455 0.006622621640497402 0.019867864921492208 0.0 1e-05 8.566199758961456 0.0 7.23765E-09 9.89357E-09
1.2075624999999999 1130.3504755197623 1100.3539098370532 3.6864699422907172 11.059409826872152 15.250685913546308 239.82319489257927 0.0032613512553224607 0.009784053765967382 0.01349199760944381 1e-05 8.665569694812044 0.0 7.30302E-09 9.35960E-09
1.9936225000000003 764.1736627715766 748.579904694548 2.0063053275247857 6.018915982574358 7.568536766929455 160.58483781052715 0.0026254573080262016 0.007876371924078605 0.009904210437558365 1e-05 8.804192708517354 0.0 6.70220E-09 8.98772E-09
2.9757024999999993 553.289226212369 544.2025789386137 1.250370975161979 3.7511129254859368 4.085163373107466 116.559391277515 0.0022598867209499014 0.006779660162849704 0.007383413917298035 1e-05 8.817982603830457 0.0 5.75503E-09 8.61335E-09
4.153802499999999 416.4948938104641 410.8008381650335 0.8305239533743183 2.4915718601229546 2.3719598319333475 89.2610937011204 0.001994079557076798 0.005982238671230394 0.005695051409232317 1e-05 8.692106322861047 0.0 4.63541E-09 8.18897E-09
5.527922499999998 321.276923505346 317.5777477553424 0.5747829948202923 1.7243489844608768 1.400043770722469 71.01814462382231 0.0017890578275869475 0.005367173482760843 0.004357747688340188 1e-05 8.44571953417392 0.0 3.42531E-09 7.71579E-09
7.098062499999999 251.85777077625173 249.37990482610587 0.40952893991674877 1.2285868197502463 0.8397501904788361 58.14428351886278 0.0016260325764598732 0.00487809772937962 0.003334223867266986 1e-05 8.100472358900582 0.0 2.18171E-09 7.20544E-09
8.8642225 199.54141162265535 197.8392522045162 0.2983834467865462 0.8951503403596386 0.5086256309929342 48.67504476644028 0.001495345975354765 0.004486037926064295 0.0025489728014692786 1e-05 7.676478096278263 0.0 9.56620E-10 6.66943E-09
10.8264025 159.1575909728186 157.969392519106 0.22117665873379355 0.6635299762013807 0.3034918187774361 41.479311903072386 0.0013896708123181303 0.004169012436954391 0.001906863611860444 1e-05 7.192788952415268 0.0 -2.07503E-10 6.11890E-09
