# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 731999.9999999993yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 732000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3393.24372817409 3391.7850998593667 0.3646570786807276 1.093971236042183 0.0 924.6832064922171 0.00010746563108714569 0.00032239689326143706 0.0 1e-05 6.9277350615977795 0.0 4.78981E-09 8.62621E-09
0.6175224999999999 1395.8875802942498 1395.4971601995292 0.09760502368017081 0.2928150710405124 0.0 410.10649712532455 6.992326965155453e-05 0.0002097698089546636 0.0 1e-05 6.426702853733579 0.0 4.48628E-09 7.22794E-09
1.2075624999999999 872.3026672480859 795.5417359603994 0.002555331543576103 0.08262238657562726 76.67575356956738 239.82319489257927 2.9294092973916795e-06 9.471756728233089e-05 0.0879004002262904 1e-05 4.161773114334263 0.0 4.62781E-09 7.22289E-09
1.9936225000000003 558.317917951477 525.61236754216 0.0014024869261581327 0.04534707727911292 32.658800845111784 160.58483781052715 2.5119862377048443e-06 8.122088835245656e-05 0.058494989673518114 1e-05 2.6967172677578612 0.0 4.34200E-09 6.56657E-09
2.9757024999999993 393.7130732857575 376.9834557395882 0.0009573280064428284 0.030953605541651424 16.697706612621197 116.559391277515 2.4315372574585513e-06 7.861970465782642e-05 0.042410851316847124 1e-05 1.931411720233007 0.0 3.98886E-09 6.12914E-09
4.153802499999999 293.82375238066464 284.4493679859753 0.0007096941166268007 0.022946776437599865 9.350727924135128 89.2610937011204 2.4153735389892965e-06 7.809707776065384e-05 0.031824275091350517 1e-05 1.4327581175556197 0.0 3.55512E-09 5.77705E-09
5.527922499999998 227.42717278918892 221.87457472899453 0.0005554298554449239 0.017958898659385852 5.53408373167956 71.01814462382231 2.4422317203044744e-06 7.89654922898446e-05 0.024333432385449022 1e-05 1.0972738264345163 0.0 3.04326E-09 5.46189E-09
7.098062499999999 180.41795307452676 176.9829145988892 0.0004486727004167747 0.014507083980142369 3.420082718956999 58.14428351886278 2.4868517393689623e-06 8.040820623959637e-05 0.01895644341749203 1e-05 0.8570902325864855 0.0 2.46255E-09 5.16161E-09
8.8642225 145.5357035101773 143.33535867130539 0.00037009756248844206 0.01196648785379295 2.18800825345564 48.67504476644028 2.543001844647428e-06 8.222372631026676e-05 0.015034168253446018 1e-05 0.6788118666366891 0.0 1.82663E-09 4.86436E-09
10.8264025 118.7133432082548 117.26854747356826 0.00030948665575662656 0.010006735202797582 1.4344795128279715 41.479311903072386 2.6070081710503645e-06 8.429326419729504e-05 0.012083557534990087 1e-05 0.542493907111586 0.0 1.15296E-09 4.56400E-09
