# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 308999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 309000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4149.791716625946 4147.154033608123 0.659420754455481 1.978262263366443 0.0 924.6832064922171 0.00015890454256138752 0.0004767136276841626 0.0 1e-05 8.470579225572074 0.0 5.84744E-09 1.05495E-08
0.6175224999999999 1706.0039024862576 1705.3695215920816 0.15859522354401343 0.4757856706320403 0.0 410.10649712532455 9.296298989286219e-05 0.0002788889696785866 0.0 1e-05 7.853762432249625 0.0 5.50800E-09 8.83373E-09
1.2075624999999999 1047.5402773145308 971.1535609109426 0.0034686387610248933 0.11215265327313811 76.27109511155408 239.82319489257927 3.311222333061101e-06 0.00010706285543564216 0.07280970170147756 1e-05 5.642597157188752 0.0 5.58923E-09 8.67391E-09
1.9936225000000003 673.2074237470296 640.6990255393616 0.0023509130007036325 0.07601285368941738 32.43003444097782 160.58483781052715 3.49210795629466e-06 0.00011291149058686057 0.04817242546208762 1e-05 4.51222131071323 0.0 5.20796E-09 7.91783E-09
2.9757024999999993 475.1374000488724 458.5400267005313 0.001786886339127778 0.057775991631798106 16.537810470370175 116.559391277515 3.760778122168408e-06 0.00012159849261677842 0.0348063748900194 1e-05 3.5943729475481594 0.0 4.71877E-09 7.39672E-09
4.153802499999999 354.1996791271617 344.90496249213237 0.0014591217262494008 0.04717826914873058 9.246079244154314 89.2610937011204 4.119489125018545e-06 0.00013319681504226616 0.026104143479008822 1e-05 2.9316341489188678 0.0 4.10640E-09 6.96414E-09
5.527922499999998 273.3532590907811 267.8465178389651 0.0012289527183782824 0.03973613789423109 5.46577616120336 71.01814462382231 4.4958407390714336e-06 0.00014536551722997622 0.019995284414692734 1e-05 2.4099392511518145 0.0 3.37536E-09 6.56485E-09
7.098062499999999 215.79128482016455 212.38160292771187 0.001051749826747289 0.034006577731495645 3.3746235648944225 58.14428351886278 4.873921704594293e-06 0.00015759013511521534 0.015638368193167558 1e-05 1.9875009165562283 0.0 2.54404E-09 6.17361E-09
8.8642225 172.86592758690534 170.6783262325098 0.0009110132646196415 0.02945609555603505 2.1572342455749043 48.67504476644028 5.2700568431083414e-06 0.00017039850459383621 0.01247923333237773 1e-05 1.6460830678006775 0.0 1.64175E-09 5.77783E-09
10.8264025 139.7429886823527 138.30336954342474 0.0007918802825312483 0.025604129135177005 1.4132231295102493 41.479311903072386 5.666690615378618e-06 0.00018322299656390846 0.010113016351200429 1e-05 1.3610556652282975 0.0 7.06270E-10 5.37250E-09
