# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 835999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 836000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3242.731385841875 3241.5611966782194 0.29254729091401793 0.8776418727420537 0.0 924.6832064922171 9.021631954817838e-05 0.00027064895864453513 0.0 1e-05 6.620902119498572 0.0 4.57947E-09 8.24358E-09
0.6175224999999999 1334.175142660595 1333.868411061929 0.07668289966647718 0.23004869899943153 0.0 410.10649712532455 5.74758869465647e-05 0.0001724276608396941 0.0 1e-05 6.142883101712002 0.0 4.28341E-09 6.90839E-09
1.2075624999999999 837.364206474471 760.6188853565978 0.002087026449174332 0.06748052185663667 76.67575356956738 239.82319489257927 2.4923759972512746e-06 8.058682391112447e-05 0.09156798556316727 1e-05 3.4001050473277314 0.0 4.43811E-09 6.93359E-09
1.9936225000000003 535.4583741388274 502.75868028329074 0.001226790312745745 0.0396662201121124 32.658800845111784 160.58483781052715 2.2911030474008e-06 7.407899853262581e-05 0.06099223099766929 1e-05 2.360151549685392 0.0 4.17234E-09 6.29772E-09
2.9757024999999993 377.54247135236545 360.81754187994056 0.0008166857941102792 0.026406174009565676 16.697706612621197 116.559391277515 2.1631627063966942e-06 6.994226084015972e-05 0.044227359514837215 1e-05 1.6490687963368218 0.0 3.84567E-09 5.87741E-09
4.153802499999999 281.85001644696615 272.4789895626667 0.0006089688049296288 0.019689991359391312 9.350727924135127 89.2610937011204 2.1606129834809304e-06 6.985981979921668e-05 0.033176254669101964 1e-05 1.2309569741482482 0.0 3.44464E-09 5.54163E-09
5.527922499999998 218.31463385982698 212.76470691832913 0.00047529629454879 0.015367913523744196 5.53408373167956 71.01814462382231 2.1771160556005737e-06 7.039341913108516e-05 0.02534911945129992 1e-05 0.9406234851054095 0.0 2.97089E-09 5.24304E-09
7.098062499999999 173.37370911909034 169.94083052555987 0.0003838762372042435 0.01241199833627053 3.420082718956989 58.14428351886278 2.2141548401699076e-06 7.159100649882695e-05 0.01972665138407886 1e-05 0.7350491358211569 0.0 2.43241E-09 4.96008E-09
8.8642225 140.05030908141543 137.85175134989626 0.0003164843419061975 0.010232993721633709 2.18800825345564 48.67504476644028 2.2597903851980483e-06 7.306655578807016e-05 0.0156230162418541 1e-05 0.5822607654460779 0.0 1.84110E-09 4.68101E-09
10.8264025 114.4377983496579 112.99449971213551 0.0002645737408322577 0.008554550953576325 1.4344795128279715 41.479311903072386 2.311943646660069e-06 7.475284457534216e-05 0.012535014947115676 1e-05 0.46555581488306663 0.0 1.21227E-09 4.39963E-09
