# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 320000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 320000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4126.816489281113 4124.47228820153 0.5860502698955742 1.7581508096867224 0.0 924.6832064922171 0.00014201025691783632 0.00042603077075350896 0.0 1e-05 8.424251666990015 0.0 5.81547E-09 1.04911E-08
0.6175224999999999 1696.6198144396396 1696.0519424824045 0.14196798930877177 0.4259039679263153 0.0 410.10649712532455 8.367696056624272e-05 0.00025103088169872815 0.0 1e-05 7.810852053094507 0.0 5.47671E-09 8.78514E-09
1.2075624999999999 1042.3259749726642 965.8615277884496 0.0032321901313951324 0.1045074809151092 76.35670751316817 239.82319489257927 3.100939829768609e-06 0.00010026372116251826 0.07325607280886451 1e-05 5.25803524128293 0.0 5.55930E-09 8.63073E-09
1.9936225000000003 669.751222634095 637.209251712978 0.002254608289287245 0.07289900135362086 32.46681731147409 160.58483781052715 3.36633695183115e-06 0.00010884489477587375 0.04847593586135441 1e-05 4.327392292129548 0.0 5.17999E-09 7.87718E-09
2.9757024999999993 472.65861555823733 456.04455159177655 0.0016979363909478914 0.05489994330731511 16.557466086762528 116.559391277515 3.5923102532311398e-06 0.00011615136485447342 0.03503049673009175 1e-05 3.4154826152171953 0.0 4.69453E-09 7.35813E-09
4.153802499999999 352.34267048088486 343.0388614586058 0.0013893202282401229 0.0449213540464306 9.25749834800436 89.2610937011204 3.943093881714493e-06 0.00012749336884210183 0.026274133460388226 1e-05 2.7915477085560454 0.0 4.08786E-09 6.92763E-09
5.527922499999998 271.9301942856272 266.4184088506145 0.0011677736867833455 0.03775801587266148 5.47285964545324 71.01814462382231 4.294387719065694e-06 0.000138851869583124 0.020125972622608856 1e-05 2.290298818732105 0.0 3.36472E-09 6.53068E-09
7.098062499999999 214.6930293703762 211.2804432178461 0.0010009055303633197 0.03236261214841398 3.3792226348512853 58.14428351886278 4.662030869370307e-06 0.0001507389981096398 0.015739787382764266 1e-05 1.8919496196221548 0.0 2.54293E-09 6.14219E-09
8.8642225 172.02143938139668 169.83223577519024 0.0008661160787870204 0.0280044198807803 2.16033307024687 48.67504476644028 5.034931005702809e-06 0.000162796102517724 0.012558510602024994 1e-05 1.5656668466704209 0.0 1.65083E-09 5.74961E-09
10.8264025 139.101156289466 137.6606913323536 0.0007529092450783045 0.024344065590865153 1.415367982276454 41.479311903072386 5.412674237671464e-06 0.00017500980035137716 0.010175098611913111 1e-05 1.2949020963429607 0.0 7.24940E-10 5.34782E-09
