# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 803999.9999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 803999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3287.7637836777967 3286.4954366161496 0.31708676541178743 0.9512602962353622 0.0 924.6832064922171 9.644450948269895e-05 0.0002893335284480968 0.0 1e-05 6.712680489978811 0.0 4.64238E-09 8.35806E-09
0.6175224999999999 1352.6343187978407 1352.3017278342847 0.08314774088897962 0.24944322266693886 0.0 410.10649712532455 6.147096797224361e-05 0.00018441290391673084 0.0 1e-05 6.227774316745169 0.0 4.34409E-09 7.00398E-09
1.2075624999999999 847.8140822142822 771.0642088270886 0.002223594528785358 0.07189622309739319 76.67575356956738 239.82319489257927 2.622738375585689e-06 8.48018741439372e-05 0.09043934888331784 1e-05 3.6222529404290316 0.0 4.49489E-09 7.02012E-09
1.9936225000000003 542.2963273897243 509.59492680871847 0.0012779920768213515 0.04132174381722366 32.658800845111784 160.58483781052715 2.356630521495152e-06 7.619772019500983e-05 0.060223164339524196 1e-05 2.458253704186398 0.0 4.22319E-09 6.37814E-09
2.9757024999999993 382.38090065142364 365.6545976988664 0.0008578901980818294 0.027738449737979124 16.697706612621197 116.559391277515 2.2435487667410393e-06 7.254141012462687e-05 0.04366773179354671 1e-05 1.7318234782926416 0.0 3.88869E-09 5.95273E-09
4.153802499999999 285.43418097561096 276.06218578722377 0.0006380179275609159 0.020629246324469597 9.350727924135132 89.2610937011204 2.235254114907253e-06 7.227321638200112e-05 0.03275966421461664 1e-05 1.2891868321631677 0.0 3.47799E-09 5.61210E-09
5.527922499999998 221.0439863600344 215.49328745839153 0.0004984550988991745 0.016116714864406627 5.53408373167956 71.01814462382231 2.2550041152772887e-06 7.291179972729893e-05 0.02503611983664507 1e-05 0.9859317868167129 0.0 2.99298E-09 5.30859E-09
7.098062499999999 175.4853267635504 172.05182775634202 0.00040248864754153157 0.013013799603842842 3.4200827189569916 58.14428351886278 2.2935743686641464e-06 7.415890458680733e-05 0.01948928028361724 1e-05 0.7701400968368842 0.0 2.44202E-09 5.02049E-09
8.8642225 141.6964822551897 139.49741209267097 0.00033185727189268964 0.010730051791196956 2.18800825345564 48.67504476644028 2.3420290088431975e-06 7.572560461926332e-05 0.015441514274963613 1e-05 0.609981987395201 0.0 1.83753E-09 4.73603E-09
10.8264025 115.72278644464262 114.27906006522814 0.0002774059975952686 0.008969460588913677 1.4344795128279715 41.479311903072386 2.397159678901865e-06 7.750816295116023e-05 0.012395825894791877 1e-05 0.48757337551552404 0.0 1.19541E-09 4.44903E-09
12.984602499999998 95.21131624830468 94.24551004327527 0.00023395482022442278 0.00756453918725633 0.9580077110219325 35.86542250792159 2.4572165310086083e-06 7.945000116927826e-05 0.010061910167521611 1e-05 0.39192026821075604 0.0 5.34450E-10 4.15715E-09
15.3388225 78.68640133214015 78.02616463466663 0.0001983746181908629 0.0064141126548378944 0.6536242102004902 31.38956238794513 2.521078799289745e-06 8.151488117703502e-05 0.00830669847819704 1e-05 0.31594998461167817 0.0 -1.24827E-10 3.86066E-09
17.889062499999998 65.1659342419592 64.71001802531931 0.00016866995078767077 0.005453661742134684 0.45029388494696915 27.755484543799536 2.5883147805631724e-06 8.36888445715425e-05 0.006909958250196201 1e-05 0.2549105899976528 0.0 -7.61480E-10 3.56073E-09
20.635322499999997 53.9864476404586 53.668615824089166 0.00014351935059936437 0.0046404590027127775 0.3130478380161259 24.758815872078067 2.6584329377472857e-06 8.59559983204955e-05 0.005798637467332101 1e-05 0.20549413090351726 0.0 -1.35545E-09 3.26002E-09
23.577602499999998 44.67639089528079 44.45320111562785 0.00012201661595671286 0.003945203915933712 0.21912255912105122 22.25456784852795 2.7311206995818814e-06 8.830623595314742e-05 0.004904661158388185 1e-05 0.16531293836338845 0.0 -1.88890E-09 2.96166E-09
26.71590249999999 36.889830696615434 36.73259064525535 0.00010351588023408815 0.00334701346090218 0.15378952201894944 20.137381542477986 2.8060817379567295e-06 9.072997619393416e-05 0.00416888663121621 1e-05 0.13257935180667738 0.0 -2.34729E-09 2.66903E-09
30.050222500000004 30.366111517642228 30.254448964041625 8.754426793928682e-05 0.0028305979967036044 0.10874441133596158 18.329082457305272 2.8829594427467275e-06 9.321568864881077e-05 0.0035811108469644788 1e-05 0.10591798436854627 0.0 -2.72034E-09 2.38556E-09
33.58056249999999 24.9000319358561 24.82057326106167 7.374075506926367e-05 0.0023842844139061897 0.07700064962545208 16.770596319299024 2.9614723089200873e-06 9.57542713217494e-05 0.0030923916010955387 1e-05 0.08423910148805314 0.0 -3.00223E-09 2.11431E-09
37.30692249999999 20.327355872789855 20.270892458651183 6.182100431306953e-05 0.001998879139455913 0.05440271399490148 15.41655506973316 3.0412713143780278e-06 9.833443916488947e-05 0.0026763300812637815 1e-05 0.06666314274131487 0.0 -3.19170E-09 1.85798E-09
41.229302499999996 16.51331963065045 16.47298603523158 5.1553671958511605e-05 0.001666902059991874 0.03861513968691941 14.231611786913037 3.1219447761928253e-06 0.00010094288109690126 0.002338423802761358 1e-05 0.0524697997673282 0.0 -3.29180E-09 1.61877E-09
45.34770249999999 13.34396623928395 13.315173950017746 4.2742458300496415e-05 0.0013820061517160495 0.02736754065618922 13.18786969955771 3.203129979051117e-06 0.00010356786932265269 0.002050929998280465 1e-05 0.041061188229824935 0.0 -3.30913E-09 1.39824E-09
49.6621225 10.722469923308743 10.701931372019123 3.521686584161959e-05 0.0011386786622123658 0.019364655761567387 12.263054463976415 3.284398659404433e-06 0.00010619555665407657 0.001805988349705889 1e-05 0.03193903814327756 0.0 -3.25305E-09 1.19735E-09
54.17256249999999 8.565451313133355 8.55080303137288 2.8825424939958068e-05 0.0009320220730586435 0.013687434262476686 11.439192677035972 3.3653130332735903e-06 0.000108811788075846 0.001597981678033687 1e-05 0.02468695825829643 0.0 -3.13483E-09 1.01649E-09
58.879022500000005 6.800703356196123 6.7902787735025685 2.3431329448070373e-05 0.000757612985487608 0.009643538378618794 10.70164168027237 3.4454273654977294e-06 0.00011140215148442649 0.0014180207360217475 1e-05 0.01895688901489295 0.0 -2.96673E-09 8.55527E-10
