# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 940999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 941000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3102.560349581283 3101.6575747690677 0.22569370305381842 0.6770811091614554 0.0 924.6832064922171 7.274433939190827e-05 0.00021823301817572484 0.0 1e-05 6.335148394480812 0.0 4.38354E-09 7.88724E-09
0.6175224999999999 1276.708596344692 1276.4716860195335 0.05922758128964131 0.17768274386892394 0.0 410.10649712532455 4.639083770502847e-05 0.0001391725131150854 0.0 1e-05 5.878553150247118 0.0 4.09438E-09 6.61083E-09
1.2075624999999999 804.8212672367124 728.0887445491545 0.0017030735397160655 0.0550660444508194 76.67575356956738 239.82319489257927 2.116089135620668e-06 6.84202153850682e-05 0.0952705360692409 1e-05 2.7754260950658223 0.0 4.26095E-09 6.66413E-09
1.9936225000000003 514.1559588066287 481.4612105410345 0.001078422614472437 0.0348689978679421 32.6588008451118 160.58483781052715 2.09746205601796e-06 6.78179398112473e-05 0.06351924991964276 1e-05 2.07579591980978 0.0 4.01325E-09 6.04717E-09
2.9757024999999993 362.4610114878154 345.73999425268875 0.0006993186751648403 0.022611303830329815 16.697706612621197 116.559391277515 1.9293624776201584e-06 6.23827201097184e-05 0.04606759370913059 1e-05 1.4132312790983288 0.0 3.71047E-09 5.64263E-09
4.153802499999999 270.6689091151821 261.30065218969395 0.0005258700405904289 0.017003131312423852 9.350727924135125 89.2610937011204 1.9428535117295165e-06 6.281893021258764e-05 0.03454673813369514 1e-05 1.064256534291631 0.0 3.33890E-09 5.32179E-09
5.527922499999998 209.79037798970865 204.24264929976468 0.0004093487479317548 0.013235609516460058 5.53408373167956 71.01814462382231 1.951227467409566e-06 6.308968811290924e-05 0.026379111304861834 1e-05 0.811465070181842 0.0 2.89947E-09 5.03833E-09
7.098062499999999 166.76849390483358 163.33737928891418 0.00033095690887246577 0.010700940053543051 3.4200827189569867 58.14428351886278 1.9845289786050734e-06 6.416643697489732e-05 0.02050796669608743 1e-05 0.6351344450948571 0.0 2.39905E-09 4.77111E-09
8.8642225 134.89051580604107 132.6934108636868 0.0002729006669583009 0.00882378823165172 2.188008253455637 48.67504476644028 2.023127165965504e-06 6.541444503288456e-05 0.016220623372823127 1e-05 0.5035240259093716 0.0 1.84803E-09 4.50855E-09
10.8264025 110.39954680158772 108.95745774082953 0.00022828643790684055 0.007381261492321171 1.4344795128279715 41.479311903072386 2.0678204260849143e-06 6.685952711007883e-05 0.01299352718726325 1e-05 0.40315271301872435 0.0 1.25992E-09 4.24437E-09
