# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 788999.9999999985yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 789000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3309.261088570309 3307.945028787443 0.32901494571653955 0.9870448371496187 0.0 924.6832064922171 9.942248039990189e-05 0.0002982674411997057 0.0 1e-05 6.756491370493676 0.0 4.67242E-09 8.41271E-09
0.6175224999999999 1361.4465080440364 1361.1011602158542 0.08633695704552208 0.25901087113656623 0.0 410.10649712532455 6.34156072496456e-05 0.0001902468217489368 0.0 1e-05 6.268298467428344 0.0 4.37305E-09 7.04961E-09
1.2075624999999999 852.8025074887101 776.0504016888068 0.002290566910080207 0.07406166342592663 76.67575356956738 239.82319489257927 2.685928910815885e-06 8.684503478304687e-05 0.089910328471428 1e-05 3.7311855424541127 0.0 4.52198E-09 7.06143E-09
1.9936225000000003 545.5602594769625 512.8580266798025 0.001302958561447367 0.04212899348679817 32.658800845111784 160.58483781052715 2.3882944895886196e-06 7.722152183003197e-05 0.059862866251332726 1e-05 2.506084062781667 0.0 4.24744E-09 6.41653E-09
2.9757024999999993 384.6900189569908 367.96304340618275 0.0008780681456062238 0.02839087004126788 16.697706612621197 116.559391277515 2.2825342544288724e-06 7.380194089320015e-05 0.043405614364244886 1e-05 1.7723404381913157 0.0 3.90917E-09 5.98868E-09
4.153802499999999 287.14424095773853 277.7717716100346 0.0006522427070650299 0.021089180861769283 9.350727924135128 89.2610937011204 2.2714810678060093e-06 7.344455452572757e-05 0.032564567176924 1e-05 1.3176921130953616 0.0 3.49382E-09 5.64572E-09
5.527922499999998 222.34569317903387 216.7946157277091 0.0005098115893564391 0.016483908055858185 5.53408373167956 71.01814462382231 2.2928781847190367e-06 7.41363946392488e-05 0.024889547679358415 1e-05 1.0081401423399747 0.0 3.00339E-09 5.33985E-09
7.098062499999999 176.49187763302365 173.05807403487304 0.0004116263758087062 0.013309252817814822 3.4200827189569925 58.14428351886278 2.332268098278117e-06 7.541000184432572e-05 0.019378130964577918 1e-05 0.7873578943498809 0.0 2.44643E-09 5.04928E-09
8.8642225 142.4806066022721 140.28128447885504 0.0003394160988429322 0.010974453862588131 2.18800825345564 48.67504476644028 2.3821915623253643e-06 7.702419384852004e-05 0.015356533816306396 1e-05 0.6236022649256816 0.0 1.83559E-09 4.76224E-09
10.8264025 116.3342953495424 114.89035826994127 0.0002837270031943283 0.00917383976994994 1.4344795128279715 41.479311903072386 2.4388938991879524e-06 7.885756940707705e-05 0.012330667483031382 1e-05 0.49840907230583015 0.0 1.18710E-09 4.47254E-09
