# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 240999.99999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 241000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4296.08725117298 4290.169089600015 1.4795403932414977 4.4386211797244925 0.0 924.6832064922171 0.0003443925383120494 0.0010331776149361481 0.0 1e-05 8.762688067542184 0.0 6.04822E-09 1.09214E-08
0.6175224999999999 1765.3611647792666 1763.9900458025757 0.3427797441727443 1.028339232518233 0.0 410.10649712532455 0.00019416975461539852 0.0005825092638461956 0.0 1e-05 8.123728363371315 0.0 5.70571E-09 9.14109E-09
1.2075624999999999 1080.1646282807803 1004.43766359968 0.06682436284104984 0.20047308852314952 75.45966722973603 239.82319489257927 6.186497973684745e-05 0.00018559493921054237 0.06985941332835505 1e-05 7.910204617081921 0.0 5.78264E-09 8.94404E-09
1.9936225000000003 694.9863468252003 662.7613871027547 0.034015049365950165 0.1020451480978505 32.08889952498175 160.58483781052715 4.894347856088959e-05 0.00014683043568266876 0.04617198549520945 1e-05 7.794864563186316 0.0 5.39349E-09 8.17398E-09
2.9757024999999993 490.86703437932437 474.42816586145767 0.002338212618159537 0.0756022079871583 16.36092809726134 116.559391277515 4.763433790407385e-06 0.0001540176925565053 0.033330671956712014 1e-05 4.7045552228931555 0.0 4.88409E-09 7.64159E-09
4.153802499999999 366.0920460402654 356.87924437311364 0.002113698572409823 0.06834292050791753 9.142345048071425 89.2610937011204 5.773680677501917e-06 0.00018668234190589514 0.024972804372444313 1e-05 4.246860543991627 0.0 4.23444E-09 7.19796E-09
5.527922499999998 282.5225023328451 277.06350294757453 0.0017241909383427206 0.05574884033974791 5.401526353992451 71.01814462382231 6.102844637527027e-06 0.000197325309946707 0.019118924366699864 1e-05 3.3789846359900184 0.0 3.44782E-09 6.78506E-09
7.098062499999999 222.8872899947212 219.50467432639368 0.0014957898725687353 0.04836387254638906 3.332756005908548 58.14428351886278 6.710969802738242e-06 0.00021698802362186961 0.014952651656303419 1e-05 2.821924579522393 0.0 2.54815E-09 6.37662E-09
8.8642225 178.31391119508268 176.14185608807574 0.00129203006442551 0.04177563874975812 2.12898743819276 48.67504476644028 7.24581753474061e-06 0.0002342814336232795 0.011939547643389196 1e-05 2.3276491850332395 0.0 1.57412E-09 5.95993E-09
10.8264025 143.86236323606337 142.43120592666705 0.0011261678877924001 0.03641276170528758 1.393618379803247 41.479311903072386 7.828092507728893e-06 0.00025310832441656733 0.009687164512350339 1e-05 1.9273026216691709 0.0 5.73833E-10 5.53087E-09
