# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 490000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 490000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3795.53833933947 3793.906258789492 0.4080201374945911 1.2240604124837733 0.0 924.6832064922171 0.00010749993835277608 0.00032249981505832825 0.0 1e-05 7.749069187939117 0.0 5.35242E-09 9.64891E-09
0.6175224999999999 1560.8725016292121 1560.4355933270147 0.1092270755493271 0.32768122664798127 0.0 410.10649712532455 6.997821759004514e-05 0.00020993465277013542 0.0 1e-05 7.186296157899955 0.0 5.02857E-09 8.08224E-09
1.2075624999999999 965.6715906625653 888.9748986815403 0.0027966062583625944 0.0904236023537238 76.60347177241295 239.82319489257927 2.896022090122575e-06 9.363804758062985e-05 0.07932662875569724 1e-05 4.551355203081938 0.0 5.13408E-09 7.99601E-09
1.9936225000000003 619.4363358990595 586.733553123853 0.001616962513084623 0.05228178792306942 32.64888402477037 160.58483781052715 2.6103772403627864e-06 8.440219743839668e-05 0.0527074085464865 1e-05 3.1051493404898496 0.0 4.79358E-09 7.28541E-09
2.9757024999999993 436.9121709813178 420.18987557030835 0.0011055697500976802 0.03574675525315829 16.685443086006167 116.559391277515 2.5304164624540844e-06 8.181679895268198e-05 0.03818946734427234 1e-05 2.2259225250226633 0.0 4.36680E-09 6.80165E-09
4.153802499999999 325.7724076663083 316.40271397985117 0.0008333191115715027 0.026943984607478565 9.341916382738079 89.2610937011204 2.5579794112737723e-06 8.270800096451857e-05 0.0286762051140534 1e-05 1.6771500734712523 0.0 3.84094E-09 6.40521E-09
5.527922499999998 251.69032285963544 246.13941382583513 0.0006641256652471164 0.021473396509656746 5.528771511625433 71.01814462382231 2.638661898882346e-06 8.531673473052912e-05 0.021966563707372887 1e-05 1.3062120143682452 0.0 3.22035E-09 6.04459E-09
7.098062499999999 199.10913168669913 195.6738971197468 0.0005458412026693576 0.01764886555297588 3.4170398601966605 58.14428351886278 2.741417222030007e-06 8.863915684563682e-05 0.01716164312128797 1e-05 1.0363874067051395 0.0 2.51812E-09 5.69635E-09
8.8642225 160.01387694414834 157.8122801704814 0.00046393572532169686 0.015000588452068184 2.1861322494895505 48.67504476644028 2.8993468202987806e-06 9.374554718966049e-05 0.013662141629457574 1e-05 0.8441116512219929 0.0 1.75355E-09 5.34827E-09
10.8264025 129.91298219082486 128.4663550620231 0.000403493753398129 0.013046298026539492 1.4331773370218406 41.479311903072386 3.1058770770533956e-06 0.00010042335882472637 0.011031825402304244 1e-05 0.7000623445785545 0.0 9.51583E-10 4.99458E-09
