# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 772999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 773000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3332.4676947450776 3331.101278683973 0.34160401527609585 1.0248120458282874 0.0 924.6832064922171 0.0001025078250015046 0.0003075234750045138 0.0 1e-05 6.803788106454324 0.0 4.70485E-09 8.47171E-09
0.6175224999999999 1370.9603339261148 1370.6011589641805 0.08979374048354884 0.2693812214506465 0.0 410.10649712532455 6.549696461778747e-05 0.00019649089385336243 0.0 1e-05 6.31204894633122 0.0 4.40432E-09 7.09887E-09
1.2075624999999999 858.1882510265061 781.4337023325572 0.0023638537314468245 0.07643127065011393 76.67575356956738 239.82319489257927 2.7544699296679305e-06 8.906119439259635e-05 0.08934607701498253 1e-05 3.8503832679929197 0.0 4.55122E-09 7.10602E-09
1.9936225000000003 549.0840001127897 516.3808570712199 0.0013302658937382706 0.04301193056420405 32.658800845111784 160.58483781052715 2.4227001578356227e-06 7.83339717700184e-05 0.05947869695420591 1e-05 2.5583951348064433 0.0 4.27359E-09 6.45797E-09
2.9757024999999993 387.18266475146197 370.45495392687724 0.0009001263589066876 0.029104085604649537 16.697706612621197 116.559391277515 2.3248105890393916e-06 7.516887571227359e-05 0.04312617307735017 1e-05 1.8166258332143024 0.0 3.93123E-09 6.02748E-09
4.153802499999999 288.9898875723933 279.6168987607474 0.0006678266253217238 0.02159306088540238 9.35072792413513 89.2610937011204 2.3108996336573548e-06 7.471908815492107e-05 0.032356592137822576 1e-05 1.3489140236702695 0.0 3.51084E-09 5.68201E-09
5.527922499999998 223.75025016582282 218.19875752590744 0.0005222672470741895 0.016886640988732115 5.53408373167956 71.01814462382231 2.3341526844646377e-06 7.547093679768988e-05 0.024733307460341223 1e-05 1.0324903093433973 0.0 3.01453E-09 5.37359E-09
7.098062499999999 177.57757507166434 174.1434369911588 0.00042166084645659814 0.01363370070209666 3.4200827189569947 58.14428351886278 2.3745162996309077e-06 7.677602702139928e-05 0.01925965436557383 1e-05 0.8062575010260666 0.0 2.45105E-09 5.08035E-09
8.8642225 143.3259855816461 141.12638658483445 0.0003477223006807192 0.011243021055343244 2.18800825345564 48.67504476644028 2.426093909416294e-06 7.844370307112677e-05 0.01526595644590376 1e-05 0.6385611017007027 0.0 1.83334E-09 4.79050E-09
10.8264025 116.99316205432125 115.54899304675348 0.00029068484219374544 0.009398809897597761 1.4344795128279715 41.479311903072386 2.4846310424431232e-06 8.033640370566091e-05 0.012261225251454665 1e-05 0.5103286232661539 0.0 1.17793E-09 4.49787E-09
