# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 355000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 355000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4054.940118660393 4053.092266525036 0.4619630338394165 1.3858891015182495 0.0 924.6832064922171 0.0001139259817212868 0.0003417779451638604 0.0 1e-05 8.278457678188552 0.0 5.71546E-09 1.03084E-08
0.6175224999999999 1667.2614602296785 1666.7801883284787 0.12031797529990286 0.36095392589970854 0.0 410.10649712532455 7.21650312023215e-05 0.0002164950936069645 0.0 1e-05 7.676046428747752 0.0 5.37973E-09 8.63312E-09
1.2075624999999999 1025.8978032908574 949.2736259863663 0.0030668025197864274 0.09915994813976105 76.52195055383159 239.82319489257927 2.989384039958747e-06 9.665675062533273e-05 0.0745902275142473 1e-05 4.989439091848917 0.0 5.46572E-09 8.49470E-09
1.9936225000000003 658.9062165183068 626.2785486284145 0.0018865750342290405 0.06099925944007226 32.56478205541805 160.58483781052715 2.863192039980738e-06 9.257654262604378e-05 0.04942248417004164 1e-05 3.6211065466591 0.0 5.09383E-09 7.74963E-09
2.9757024999999993 464.9056086733664 448.24715244272954 0.0014756469229115837 0.04771258384080782 16.609267999873083 116.559391277515 3.1740785556931072e-06 0.00010262853996741036 0.035726108031409944 1e-05 2.968599044957485 0.0 4.62055E-09 7.23744E-09
4.153802499999999 346.55047838357945 337.2230194173985 0.0011943123911222857 0.038616100646287205 9.287648553143544 89.2610937011204 3.4462869498635085e-06 0.00011142994471225334 0.026800276243922852 1e-05 2.4003015301055264 0.0 4.03169E-09 6.81374E-09
5.527922499999998 267.50231930981874 261.97725405188464 0.001006026838079549 0.03252820109790539 5.4915310299981215 71.01814462382231 3.760815385358876e-06 0.00012159969745993688 0.02052890997045106 1e-05 1.9740799290049806 0.0 3.33234E-09 6.42434E-09
7.098062499999999 211.27925892604472 207.85919679186884 0.0008614636006882518 0.027853989755586776 3.391346680819625 58.14428351886278 4.077369473308285e-06 0.0001318349463036344 0.016051488906474808 1e-05 1.6298484275052396 0.0 2.53893E-09 6.04452E-09
8.8642225 169.39506590533807 167.20174085975657 0.0007450235957662531 0.024089096263108827 2.1684909257226312 48.67504476644028 4.39814224685027e-06 0.00014220659931482525 0.012801381871030616 1e-05 1.3486647136151373 0.0 1.67722E-09 5.66183E-09
10.8264025 137.1007472032506 135.65815388706972 0.0006475241599132562 0.02093661450386193 1.4210091775171187 41.479311903072386 4.722980531632753e-06 0.00015270970385612554 0.010364707753273479 1e-05 1.1158403934755727 0.0 7.80349E-10 5.27092E-09
12.984602499999998 111.57337792904474 110.60595586042001 0.0005636190000686027 0.018223681002218134 0.9486347686224419 35.86542250792159 5.051554506371914e-06 0.00016333359570602508 0.008502339771640935 1e-05 0.9213080481543756 0.0 -1.14317E-10 4.87156E-09
15.3388225 91.04172174474323 90.37837696628382 0.000490262631676143 0.015851825090861943 0.6470026907368649 31.38956238794513 5.385032513452558e-06 0.00017411605126829921 0.007106661411247124 1e-05 0.7582949860125452 0.0 -9.69478E-10 4.46686E-09
17.889062499999998 74.32454536045695 73.86484812848913 0.0004254546854036713 0.013756368161385361 0.4455154091210324 27.755484543799536 5.724282379936721e-06 0.0001850851302846205 0.005994189496355277 1e-05 0.6215921860456837 0.0 -1.75177E-09 4.06117E-09
20.635322499999997 60.613208622240904 60.2913697031646 0.0003678982541273969 0.011895376883452487 0.30957564393872683 24.758815872078067 6.069605330089774e-06 0.00019625057233956918 0.005107395747156235 1e-05 0.5071440928865341 0.0 -2.43470E-09 3.66018E-09
23.577602499999998 49.321796711858376 49.094640643351894 0.00031670418597332404 0.010240102013137468 0.21659926230737034 22.25456784852795 6.421181041386906e-06 0.0002076181870048431 0.004391552553787921 1e-05 0.411633340531631 0.0 -3.00014E-09 3.26961E-09
26.71590249999999 40.00903079346362 39.848034761326154 0.0002712092816626155 0.008769100107091227 0.15195572274871202 20.137381542477986 6.778701615209426e-06 0.00021917801889177123 0.0037980355868439935 1e-05 0.3322449917806582 0.0 -3.43839E-09 2.89470E-09
30.050222500000004 32.33226885426036 32.2171575197486 0.00023089624493114076 0.007465645252773544 0.1074147930140555 18.329082457305272 7.141356085213797e-06 0.00023090384675524588 0.0033222163745524357 1e-05 0.2665719240971044 0.0 -3.74759E-09 2.54002E-09
33.58056249999999 26.01515229005936 25.932603188198332 0.00019532482046968948 0.006315502528519954 0.07603827451203753 16.770596319299024 7.508117511359908e-06 0.00024276246620063682 0.0029228456425793243 1e-05 0.2125288568184537 0.0 -3.93225E-09 2.20900E-09
