# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 944999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 945000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3097.4401724812324 3096.545972427936 0.22355001332420127 0.6706500399726038 0.0 924.6832064922171 7.21725040277774e-05 0.0002165175120833322 0.0 1e-05 6.32470792560763 0.0 4.37638E-09 7.87423E-09
0.6175224999999999 1274.6090779084584 1274.374402527988 0.05866884511758134 0.17600653535274402 0.0 410.10649712532455 4.602889319904475e-05 0.00013808667959713426 0.0 1e-05 5.8688945008534645 0.0 4.08747E-09 6.59996E-09
1.2075624999999999 803.6319454424654 726.8998484164933 0.0016903036921389007 0.05465315271249106 76.67575356956738 239.82319489257927 2.1033306375199528e-06 6.800769061314507e-05 0.09541153012197776 1e-05 2.7546465978920156 0.0 4.25446E-09 6.65428E-09
1.9936225000000003 513.3771671046723 480.6825883590646 0.0010733370148766227 0.03470456348101077 32.6588008451118 160.58483781052715 2.0907377336822238e-06 6.760052005572517e-05 0.06361560844106066 1e-05 2.066046725779858 0.0 4.00742E-09 6.03801E-09
2.9757024999999993 361.9093856037973 345.18850033411974 0.0006953597116907266 0.022483297344666805 16.697706612621197 116.559391277515 1.921364129671885e-06 6.212410685939089e-05 0.04613781039351414 1e-05 1.4052730713327461 0.0 3.70550E-09 5.63404E-09
4.153802499999999 270.2596600076922 260.8914969876132 0.0005230528783171012 0.016912043065586253 9.350727924135125 89.2610937011204 1.9353716285375844e-06 6.257701598938184e-05 0.034599051607883256 1e-05 1.0586018729113738 0.0 3.33498E-09 5.31374E-09
5.527922499999998 209.47807952820952 203.9304251088703 0.00040712062978917325 0.013163567029849924 5.53408373167956 71.01814462382231 1.9434999151514947e-06 6.283983058989828e-05 0.026418438359486242 1e-05 0.8070977559397209 0.0 2.89679E-09 5.03083E-09
7.098062499999999 166.52619880037173 163.09514376596502 0.00032916946349177044 0.010643145986233902 3.420082718956988 58.14428351886278 1.9766827433944626e-06 6.39127420364209e-05 0.020537805724232704 1e-05 0.6317559485552863 0.0 2.39773E-09 4.76418E-09
8.8642225 134.7009353449473 132.50387939969647 0.0002714307538563156 0.008776261041354197 2.188008253455636 48.67504476644028 2.0150621312407767e-06 6.515367557678506e-05 0.0162434525629128 1e-05 0.5008647919037323 0.0 1.84817E-09 4.50222E-09
10.8264025 110.25086853145082 108.80882021815681 0.00022706401398114357 0.007341736452056969 1.4344795128279715 41.479311903072386 2.05952131720731e-06 6.659118925636964e-05 0.013011049544872868 1e-05 0.4010468425637141 0.0 1.26152E-09 4.23866E-09
