# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 228999.99999999956yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 228999.99999999997yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4322.939482102008 4315.841088785036 1.7745983292429293 5.323794987728789 0.0 924.6832064922171 0.000410507326459273 0.001231521979377819 0.0 1e-05 8.815123231805025 0.0 6.08408E-09 1.09897E-08
0.6175224999999999 1776.097145433192 1774.4734467349385 0.4059246745633728 1.2177740236901184 0.0 410.10649712532455 0.0002285486892465937 0.0006856460677397812 0.0 1e-05 8.17200771829255 0.0 5.74097E-09 9.19668E-09
1.2075624999999999 1085.9218789840957 1010.3698553951727 0.07717371797740012 0.2315211539322004 75.24332871701327 239.82319489257927 7.106746762446473e-05 0.00021320240287339421 0.06928981741062727 1e-05 7.956922151310928 0.0 5.81823E-09 8.99172E-09
1.9936225000000003 698.8725677960209 666.7186887180274 0.03884651195522097 0.11653953586566292 31.99849303017269 160.58483781052715 5.558454251213228e-05 0.00016675362753639682 0.04578587643106926 1e-05 7.841407151102571 0.0 5.42935E-09 8.21969E-09
2.9757024999999993 493.71131728852623 477.31142329087595 0.0025727245135834186 0.08318475927253045 16.31413651386415 116.559391277515 5.210989546913528e-06 0.00016848866201687058 0.03304387795576929 1e-05 5.177096642322954 0.0 4.91705E-09 7.68587E-09
4.153802499999999 368.26740040605864 359.07713188315046 0.00224260047873001 0.07251074881227025 9.115515173617183 89.2610937011204 6.089598145959365e-06 0.00019689700671935264 0.024752435766962382 1e-05 4.506293459965725 0.0 4.26031E-09 7.24073E-09
5.527922499999998 284.2158225039696 278.7692951275063 0.0018537828375471016 0.059938978414022896 5.384734615211673 71.01814462382231 6.522447699129101e-06 0.00021089247560517407 0.018945935408421762 1e-05 3.6328034083164975 0.0 3.46200E-09 6.82573E-09
7.098062499999999 224.2015069370969 220.8263029411861 0.0016012748944723332 0.05177455492127206 3.3218281660950617 58.14428351886278 7.1421236919767665e-06 0.0002309286660405819 0.01481626154737243 1e-05 3.0200838265454117 0.0 2.54800E-09 6.41422E-09
8.8642225 179.32045707409213 177.15267924744632 0.001385677803547729 0.04480358231470987 2.12158856652756 48.67504476644028 7.727382732329256e-06 0.00024985204167864573 0.011831269009374408 1e-05 2.4949496596067746 0.0 1.55939E-09 5.99357E-09
10.8264025 144.61818589704862 143.18945401684377 0.0012078178167940043 0.03905277607633944 1.3884712863117235 41.479311903072386 8.351769933373598e-06 0.0002700405611790794 0.00960094525940295 1e-05 2.065294637119689 0.0 5.46728E-10 5.55993E-09
