# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 791999.9999999986yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 792000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3304.9416279699003 3303.63513380465 0.32662354131258425 0.9798706239377527 0.0 924.6832064922171 9.882883817019687e-05 0.0002964865145105906 0.0 1e-05 6.747688392207895 0.0 4.66638E-09 8.40173E-09
0.6175224999999999 1359.6758259168812 1359.3330539808192 0.08569298401552383 0.2570789520465715 0.0 410.10649712532455 6.302456981445396e-05 0.00018907370944336188 0.0 1e-05 6.260155782720352 0.0 4.36723E-09 7.04044E-09
1.2075624999999999 851.800154272984 775.0484995635705 0.0022770341953801503 0.0736241056506248 76.67575356956738 239.82319489257927 2.6732023749439344e-06 8.643354345652047e-05 0.09001613017434887 1e-05 3.7091745716852595 0.0 4.51654E-09 7.05313E-09
1.9936225000000003 544.9044307172803 512.2023659237725 0.0012979184518796911 0.04196602994410997 32.658800845111784 160.58483781052715 2.3819194315802996e-06 7.701539495442961e-05 0.059934915196269645 1e-05 2.496428596928284 0.0 4.24257E-09 6.40881E-09
2.9757024999999993 384.2260626804243 367.4992230351731 0.0008739909789016253 0.028259041651152526 16.697706612621197 116.559391277515 2.274679059521679e-06 7.354795625786756e-05 0.04345802701705148 1e-05 1.7641540306276433 0.0 3.90506E-09 5.98145E-09
4.153802499999999 286.8006732898875 277.4282997969123 0.0006493670652027537 0.020996201774889017 9.350727924135128 89.2610937011204 2.264175525649472e-06 7.320834199599953e-05 0.03260357730988922 1e-05 1.311930038881714 0.0 3.49064E-09 5.63897E-09
5.527922499999998 222.0841935562674 216.53319265574265 0.0005075150653555447 0.016409653779829263 5.53408373167956 71.01814462382231 2.2852372212025992e-06 7.388933681888398e-05 0.02491885461572681 1e-05 1.0036496687752532 0.0 3.00130E-09 5.33357E-09
7.098062499999999 176.28969943897684 172.85595745660328 0.0004097779024972941 0.013249485514079163 3.4200827189569916 58.14428351886278 2.3244574345600937e-06 7.51574570507763e-05 0.019400354812794167 1e-05 0.7838754494128506 0.0 2.44555E-09 5.04350E-09
8.8642225 142.32313442447585 140.1238632883981 0.00033788647866320176 0.010924996143443513 2.18800825345564 48.67504476644028 2.3740798010776113e-06 7.676191356817603e-05 0.01537352491781097 1e-05 0.6208465957554711 0.0 1.83599E-09 4.75698E-09
10.8264025 116.21151831559263 114.76762389916794 0.0002824471079014409 0.009132456488813247 1.4344795128279715 41.479311903072386 2.430457083732497e-06 7.858477904068399e-05 0.01234369478705538 1e-05 0.4962155678404943 0.0 1.18878E-09 4.46782E-09
12.984602499999998 95.59089643138422 94.62494859252091 0.00023820383524126047 0.007701924006134082 0.9580077110219324 35.86542250792159 2.491909210332019e-06 8.057173113406854e-05 0.010021955508175369 1e-05 0.3988243651568013 0.0 5.22964E-10 4.17373E-09
15.3388225 78.97859156969541 78.31823501272493 0.00020197040309979513 0.006530376366893369 0.6536242102004897 31.38956238794513 2.557280385553146e-06 8.268539913288497e-05 0.008275966907104094 1e-05 0.32147205860448846 0.0 -1.40668E-10 3.87499E-09
17.889062499999998 65.38781878072608 64.93180100845953 0.00017171661958740973 0.0055521706999929095 0.45029388494696915 27.755484543799536 2.6261255198502733e-06 8.491139180849209e-05 0.006886510260527289 1e-05 0.2593230713216924 0.0 -7.80932E-10 3.57286E-09
20.635322499999997 54.15182415624762 53.83390637897684 0.0001460981776396919 0.004723841077016701 0.3130478380161259 24.758815872078067 2.697936402255735e-06 8.723327700626868e-05 0.0057809287663674915 1e-05 0.20901074975463896 0.0 -1.37758E-09 3.27000E-09
23.577602499999998 44.796619221767486 44.57335687796764 0.00012419354036378246 0.0040155911384289625 0.21912255912105097 22.25456784852795 2.7723864550795068e-06 8.964049538090397e-05 0.004891497682811192 1e-05 0.16810479840963027 0.0 -1.91266E-09 2.96963E-09
26.71590249999999 36.974361772157124 36.81706071563379 0.00010534603513153846 0.0034061884692530736 0.15378952201894938 20.137381542477986 2.8491643961483436e-06 9.212298214212969e-05 0.004159355689940747 1e-05 0.134785153674965 0.0 -2.37161E-09 2.67514E-09
30.050222500000004 30.42282810353398 30.31111452778185 8.907493248507476e-05 0.002880089483684081 0.10874441133596158 18.329082457305272 2.9278978332302914e-06 9.466869660777932e-05 0.0035744346635324673 1e-05 0.10765107490626466 0.0 -2.74420E-09 2.39001E-09
33.58056249999999 24.935481533827947 24.855980445101967 7.501317301582593e-05 0.0024254259275117026 0.07700064962545208 16.770596319299024 3.0082905322707177e-06 9.726806054341978e-05 0.00308799529381422 1e-05 0.0855923959538084 0.0 -3.02472E-09 2.11732E-09
37.30692249999999 20.346925029439642 20.290426596930626 6.287155542351705e-05 0.002032846958693716 0.05440271399490146 15.41655506973316 3.0899782317253935e-06 9.990929615912096e-05 0.002673756054843031 1e-05 0.0677128170071423 0.0 -3.21211E-09 1.85977E-09
