# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 188999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 189000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4417.2559324548 4402.8705492463405 3.5963458021149353 10.789037406344805 0.0 924.6832064922171 0.0008141583501403187 0.002442475050420956 0.0 1e-05 8.992881263896951 0.0 6.20200E-09 1.12294E-08
0.6175224999999999 1812.645534477675 1809.5358606044758 0.7774184682997997 2.332255404899399 0.0 410.10649712532455 0.00042888609687487386 0.0012866582906246216 0.0 1e-05 8.333481149913096 0.0 5.85541E-09 9.38593E-09
1.2075624999999999 1104.735087910531 1029.9879205151267 0.1380299558829541 0.41408986764886235 74.19504757187251 239.82319489257927 0.0001249439412158263 0.00037483182364747895 0.06716094055834074 1e-05 8.111419453546622 0.0 5.93958E-09 9.14749E-09
1.9936225000000003 711.7277718282988 679.889600427002 0.06726062349242204 0.2017818704772661 31.569128907327062 160.58483781052715 9.450330049597722e-05 0.00028350990148793165 0.04435562325498656 1e-05 7.996312785231232 0.0 5.56070E-09 8.37088E-09
2.9757024999999993 503.31704672167837 487.0648293798208 0.03925098716482652 0.11775296149447956 16.095213393198193 116.559391277515 7.798461709271557e-05 0.0002339538512781467 0.03197827988945195 1e-05 7.89215148664957 0.0 5.04234E-09 7.83541E-09
4.153802499999999 375.7123325222126 366.62766079268005 0.0027475609707658223 0.08883780472142817 8.99308636384035 89.2610937011204 7.3129379393032916e-06 0.00023645166003747288 0.02393609574503032 1e-05 5.525052405729734 0.0 4.35630E-09 7.38711E-09
5.527922499999998 290.0607408668254 284.6713802200095 0.0024292870692260273 0.07854694857164148 5.308384411175086 71.01814462382231 8.37509778802288e-06 0.0002707948284794062 0.018300940676464404 1e-05 4.76089265623602 0.0 3.51276E-09 6.96610E-09
7.098062499999999 228.74693697245914 225.40636290226433 0.002057277042216289 0.0665186243649933 3.2719981687876105 58.14428351886278 8.993681268239159e-06 0.00029079569433973257 0.01430400866605508 1e-05 3.876516898059435 0.0 2.54268E-09 6.54426E-09
8.8642225 182.78797647894586 180.64038502169427 0.001793002330770781 0.057973742028255205 2.0878247128925724 48.67504476644028 9.809191858838182e-06 0.0003171638701024343 0.011422111853911 1e-05 3.221659083295249 0.0 1.50120E-09 6.10947E-09
10.8264025 147.20450067409033 145.78754292846486 0.0015606589964669332 0.050461307552430786 1.3649357790765535 41.479311903072386 1.0601978807171261e-05 0.00034279731476520375 0.009272378037533724 1e-05 2.6604396547743554 0.0 4.45830E-10 5.65936E-09
