# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 963999.9999999973yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 964000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3073.3299272942495 3072.4750118522593 0.21372886049757617 0.6411865814927284 0.0 924.6832064922171 6.95430902486094e-05 0.0002086292707458282 0.0 1e-05 6.275542889310557 0.0 4.34266E-09 7.81293E-09
0.6175224999999999 1264.7223327672543 1264.4978963066717 0.05610911514564632 0.16832734543693895 0.0 410.10649712532455 4.436476979328555e-05 0.00013309430937985664 0.0 1e-05 5.823410086748046 0.0 4.05491E-09 6.54877E-09
1.2075624999999999 798.0309832724844 721.3008511718433 0.00163135593221309 0.052747175141556524 76.67575356956738 239.82319489257927 2.0442263100154226e-06 6.609665069049859e-05 0.09608117375987488 1e-05 2.658721938973875 0.0 4.22390E-09 6.60790E-09
1.9936225000000003 509.7092636393197 477.01547256849227 0.0010497067714690651 0.03394051894416641 32.6588008451118 160.58483781052715 2.0594225892112846e-06 6.658799705116481e-05 0.06407339080307908 1e-05 2.020744933270462 0.0 3.97990E-09 5.99487E-09
2.9757024999999993 359.31110111067994 342.5908269612553 0.0006770261041029762 0.02189051069932954 16.697706612621197 116.559391277515 1.884233751782774e-06 6.092355797430964e-05 0.04647144650139195 1e-05 1.368416603056788 0.0 3.68201E-09 5.59359E-09
4.153802499999999 268.33171816552607 258.9639905136447 0.0005099918323865241 0.016489735913830933 9.350727924135128 89.2610937011204 1.900602119917575e-06 6.145280187733487e-05 0.03484764301463212 1e-05 1.0323825733645018 0.0 3.31646E-09 5.27584E-09
5.527922499999998 208.0065744291074 202.45926413372928 0.00039679691095578583 0.012829766787570399 5.53408373167956 71.01814462382231 1.9076171608749886e-06 6.167962153495792e-05 0.026605330850086577 1e-05 0.786859210931173 0.0 2.88405E-09 4.99549E-09
7.098062499999999 165.38424444021783 161.95346548243563 0.00032088716475621866 0.01037535166045106 3.42008271895699 58.14428351886278 1.9402523247745715e-06 6.273482516771108e-05 0.020679616311294165 1e-05 0.6160981083189996 0.0 2.39141E-09 4.73150E-09
8.8642225 133.80713361294357 131.6103046555208 0.0002646211190141202 0.008556082848123212 2.188008253455636 48.67504476644028 1.977630877136752e-06 6.394339836075493e-05 0.016351955193844636 1e-05 0.488542129065766 0.0 1.84867E-09 4.47234E-09
10.8264025 109.5496139657703 108.10775439964111 0.0002214015990367439 0.007158651702188047 1.4344795128279715 41.479311903072386 2.0210166975661154e-06 6.534620655463767e-05 0.013094336537563579 1e-05 0.3912889666737812 0.0 1.26893E-09 4.21170E-09
