# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 384000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 384000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3996.984634270934 3995.245668022999 0.43474156198375463 1.3042246859512636 0.0 924.6832064922171 0.00010876738385636882 0.00032630215156910644 0.0 1e-05 8.160305762062338 0.0 5.63451E-09 1.01610E-08
0.6175224999999999 1643.5168229526712 1643.0560670518062 0.11518897521628238 0.34556692564884717 0.0 410.10649712532455 7.008688539575692e-05 0.00021026065618727076 0.0 1e-05 7.566789396731067 0.0 5.30134E-09 8.51017E-09
1.2075624999999999 1012.4800729522811 935.822646578106 0.0030203042423578874 0.09765650383623826 76.55674956609654 239.82319489257927 2.9830752456697843e-06 9.645276627665627e-05 0.07561309265363163 1e-05 4.914130485461845 0.0 5.39042E-09 8.38360E-09
1.9936225000000003 650.1125487376157 617.4315532207997 0.0017191260840555653 0.05558507671779656 32.62369131401416 160.58483781052715 2.644351485590846e-06 8.550069803410394e-05 0.05018160528874981 1e-05 3.299888236615672 0.0 5.02529E-09 7.64620E-09
2.9757024999999993 458.63844989162453 441.95174709361703 0.0013177713176802473 0.04260793927166128 16.642777087418157 116.559391277515 2.8732246892767807e-06 9.290093161994915e-05 0.03628735683052918 1e-05 2.6513152487783507 0.0 4.56227E-09 7.13987E-09
4.153802499999999 341.88241860799707 332.5398107693022 0.001063744846081529 0.03439441668996941 9.307149677158815 89.2610937011204 3.1114347746007396e-06 0.00010060305771209049 0.02722324744002238 1e-05 2.1384321725877724 0.0 3.98781E-09 6.72196E-09
5.527922499999998 263.94247877324256 258.4089455875848 0.0008984127730733752 0.02904867966270577 5.503586093221959 71.01814462382231 3.403820321946801e-06 0.0001100568570762798 0.020851460207548415 1e-05 1.7637368791740762 0.0 3.30690E-09 6.33884E-09
7.098062499999999 208.53761832661462 205.11284782196998 0.0007679942721350048 0.024831814799031796 3.39917069557346 58.14428351886278 3.6827613084760617e-06 0.00011907594897405921 0.016300036045533185 1e-05 1.454119023712813 0.0 2.53518E-09 5.96609E-09
8.8642225 167.28434047355722 165.0884464381596 0.000664377042583654 0.021481524376871463 2.1737481339781937 48.67504476644028 3.971543544977975e-06 0.0001284132412876211 0.012994331255541518 1e-05 1.2040417053956667 0.0 1.69667E-09 5.59128E-09
10.8264025 135.4889229708612 134.0450426234607 0.0005772021924256998 0.018662870888430945 1.4246402743196553 41.479311903072386 4.260143041729214e-06 0.00013774462501591113 0.010514809942256639 1e-05 0.9962036752953655 0.0 8.22251E-10 5.20895E-09
