# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 46999.99999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 47000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4729.6768814471925 4519.914414626764 52.44061670510719 157.32185011532155 0.0 924.6832064922171 0.011087568563259091 0.033262705689777274 0.0 1e-05 9.231943841881181 0.0 6.61749E-09 1.20237E-08
0.6175224999999999 1935.4747549643707 1877.4126930459774 14.515515479598353 43.54654643879506 0.0 410.10649712532455 0.007499718320978856 0.022499154962936568 0.0 1e-05 8.64607528854382 0.0 6.58062E-09 1.00219E-08
1.2075624999999999 1133.494392209216 1082.4135250148033 3.028172242419825 9.084516727259476 38.96817822473327 239.82319489257927 0.0026715370302960416 0.008014611090888125 0.03437880107089288 1e-05 8.524284555877085 0.0 6.83502E-09 9.38563E-09
1.9936225000000003 751.7612553033443 728.0505981562126 1.4548536985548124 4.364561095664437 17.891242352912506 160.58483781052715 0.0019352602814942388 0.005805780844482716 0.023799101412446674 1e-05 8.562743572891039 0.0 6.49347E-09 8.84173E-09
2.9757024999999993 541.575245369419 528.7708480910202 0.8489086862832336 2.5467260588497007 9.408762533265906 116.559391277515 0.0015674805921089994 0.004702441776326998 0.017372955307157743 1e-05 8.567934663178521 0.0 5.74026E-09 8.43099E-09
4.153802499999999 407.8767936471153 400.35248537833 0.5381107067100083 1.6143321201300247 5.371865441945188 89.2610937011204 0.0013192971875118937 0.003957891562535681 0.013170313990927345 1e-05 8.471030353964649 0.0 4.71066E-09 8.01952E-09
5.527922499999998 315.2501019482198 310.61196898282685 0.35915656792566714 1.0774697037770014 3.2015066936902943 71.01814462382231 0.0011392750254674271 0.0034178250764022814 0.010155450145472578 1e-05 8.260470365220524 0.0 3.53642E-09 7.57105E-09
7.098062499999999 247.66430102197236 244.69316947907438 0.248865664992604 0.7465969949778121 1.9756688829275673 58.14428351886278 0.001004850775689812 0.003014552327069436 0.007977204929313931 1e-05 7.948235673436353 0.0 2.30950E-09 7.08547E-09
8.8642225 196.62032286969696 194.65670185123255 0.1775350572934577 0.532605171880373 1.2534807892905626 48.67504476644028 0.0009029334033344694 0.0027088002100034082 0.006375133409384451 1e-05 7.552990073527199 0.0 1.09198E-09 6.57180E-09
10.8264025 157.1255738968631 155.798966808082 0.12965213790308877 0.38895641370926637 0.8079985371687392 41.479311903072386 0.000825149812901827 0.002475449438705481 0.0051423744533089675 1e-05 7.093963389897496 0.0 -6.99517E-11 6.04078E-09
12.984602499999998 126.04037359841186 125.12886451637615 0.09658615733845691 0.2897584720153707 0.5251644526818844 35.86542250792159 0.0007663112586939675 0.0022989337760819023 0.0041666367504999335 1e-05 6.589272452696082 0.0 -1.13981E-09 5.50322E-09
15.3388225 101.28259243402916 100.64234818011502 0.07337505340611197 0.22012516021833586 0.3467440402896933 31.38956238794513 0.0007244586818204236 0.0021733760454612705 0.0034235304602372465 1e-05 6.055519582697182 0.0 -2.08883E-09 4.96931E-09
17.889062499999998 81.39602250515291 80.93999524733816 0.0570562295473312 0.17116868864199358 0.22780233962543142 27.755484543799536 0.0007009707328600628 0.002102912198580188 0.002798691294909527 1e-05 5.50769996702267 0.0 -2.89590E-09 4.44756E-09
20.635322499999997 65.3400292065478 65.00948423032554 0.045459532254728346 0.13637859676418507 0.14870684720333452 24.758815872078067 0.0006957378624828163 0.002087213587448449 0.002275891961009905 1e-05 4.9590988281735 0.0 -3.54546E-09 3.94561E-09
23.577602499999998 52.33951993266663 52.09796996096539 0.03642601902508474 0.10927805707525419 0.09584589560089667 22.25456784852795 0.0006959563074316657 0.002087868922294997 0.0018312337546121898 1e-05 4.42137700839434 0.0 -4.02897E-09 3.46966E-09
26.71590249999999 41.803428429136616 41.63053683974782 0.028219797920276 0.084659393760828 0.06001239770769153 20.137381542477986 0.0006750594145193855 0.0020251782435581566 0.0014355855479514553 1e-05 3.9044954894107873 0.0 -4.35230E-09 3.02453E-09
30.050222500000004 33.26262738771603 33.15301605842579 0.0022017127392629015 0.07118871190283375 0.036220904648142045 18.329082457305272 6.619178676414478e-05 0.0021402011053740125 0.0010889369689875586 1e-05 2.4496499501746545 0.0 -4.57518E-09 2.61311E-09
33.58056249999999 26.360348343233188 26.271404289348936 0.002079785729699956 0.06724640526029851 0.019617862894253317 16.770596319299024 7.88982642649275e-05 0.0025510438778993203 0.0007442186513930991 1e-05 2.1768484134673973 0.0 -4.65475E-09 2.23831E-09
37.30692249999999 20.795179754188634 20.705893593468062 0.0024120395653982056 0.07798927928120858 0.008884841873965713 15.41655506973316 0.0001159903205411035 0.0037503536974956763 0.0004272548724747666 1e-05 1.1102821616731517 0.0 -4.62841E-09 1.90074E-09
41.229302499999996 16.31889713695098 16.21589260183982 0.024962104580194242 0.07488631374058272 0.0031561167903835087 14.231611786913037 0.0015296440911850835 0.00458893227355525 0.00019340257885669821 1e-05 0.406287419670171 0.0 -4.45057E-09 1.59971E-09
45.34770249999999 12.73538525954389 12.630354782521145 0.026098772345480612 0.07829631703644184 0.0006353876408213997 13.18786969955771 0.0020493115687978273 0.006147934706393482 4.989151312444518e-05 1e-05 0.13149929215094963 0.0 -4.17216E-09 1.33447E-09
49.6621225 9.881997955922177 9.790212142426023 0.022946453374038354 0.06883936012211507 0.0 12.263054463976415 0.002322045954308945 0.006966137862926835 0.0 1e-05 0.04331151460206385 0.0 -3.85349E-09 1.10349E-09
54.17256249999999 7.622651068659169 7.5487174105619985 0.01848341452429263 0.05545024357287789 0.0 11.439192677035972 0.0024248013398236105 0.007274404019470831 0.0 1e-05 0.016053209412559392 0.0 -3.51339E-09 9.04605E-10
58.879022500000005 5.843702610880559 5.786101532822244 0.01440026951457882 0.043200808543736466 0.0 10.70164168027237 0.0024642372265430727 0.007392711679629218 0.0 1e-05 0.0068191158757498465 0.0 -3.15925E-09 7.35136E-10
63.781502499999995 4.4514382651778694 4.40712232637633 0.011078984700384913 0.033236954101154736 0.0 10.038367293410781 0.0024888550711917425 0.0074665652135752275 0.0 1e-05 0.003286062901770698 0.0 -2.79994E-09 5.92235E-10
