# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 28000.000000000007yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 28000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4621.38884955919 4444.102359656618 44.321622475642826 132.9648674269285 0.0 924.6832064922171 0.009590541700439346 0.02877162510131804 0.0 1e-05 9.077097406790047 0.0 6.70839E-09 1.17484E-08
0.6175224999999999 1925.1659703113514 1867.71796268613 14.362001906305377 43.086005718916134 0.0 410.10649712532455 0.007460137010411966 0.0223804110312359 0.0 1e-05 8.601428009389988 0.0 6.96072E-09 9.96856E-09
1.2075624999999999 1130.3820514238887 1092.4612500601188 3.6435431194406136 10.930629358321841 23.34662888600746 239.82319489257927 0.003223284653937149 0.009669853961811447 0.020653750523195954 1e-05 8.603412971631414 0.0 7.14086E-09 9.35986E-09
1.9936225000000003 759.3110409831176 740.5406155502967 1.8811233939472638 5.643370181841791 11.245931857031762 160.58483781052715 0.0024774081929740946 0.007432224578922284 0.014810705033962233 1e-05 8.709641077593785 0.0 6.65609E-09 8.93053E-09
2.9757024999999993 549.2098901586194 538.6293025463477 1.139549960579899 3.418649881739697 6.022387769952018 116.559391277515 0.0020748897297730405 0.0062246691893191215 0.010965548650649153 1e-05 8.72767605958513 0.0 5.77015E-09 8.54985E-09
4.153802499999999 413.6441231447508 407.1996263929581 0.7410008624993913 2.223002587498174 3.4804933017950628 89.2610937011204 0.0017913970513249264 0.0053741911539747795 0.0084142215664384 1e-05 8.61590853379655 0.0 4.67056E-09 8.13291E-09
5.527922499999998 319.31962589071406 315.2295583694553 0.5041582927211548 1.5124748781634645 2.0734343503742094 71.01814462382231 0.0015788515701621831 0.004736554710486549 0.006493288173536301 1e-05 8.383271364846877 0.0 3.46706E-09 7.66878E-09
7.098062499999999 250.50316185774366 247.81751544405824 0.3544023492797479 1.0632070478392437 1.2680370165664276 58.14428351886278 0.0014147619800543945 0.004244285940163184 0.005061960125223982 1e-05 8.04972211095281 0.0 2.22704E-09 7.16669E-09
8.8642225 198.59998802729544 196.78671069221062 0.25550261195672114 0.7665078358701635 0.7912668872579343 48.67504476644028 0.001286518768176386 0.003859556304529158 0.003984224244510947 1e-05 7.635637809153213 0.0 1.00302E-09 6.63796E-09
10.8264025 158.50354766658077 157.25547737399867 0.18806226404701523 0.5641867921410457 0.4958212363940299 41.479311903072386 0.0011864861500930726 0.0035594584502792177 0.0031281396769554447 1e-05 7.1602823960070765 0.0 -1.61795E-10 6.09376E-09
