# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 208999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 209000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4368.884776204386 4359.063364536491 2.455352916974006 7.366058750922019 0.0 924.6832064922171 0.0005620090807492468 0.0016860272422477406 0.0 1e-05 8.903404908370504 0.0 6.14330E-09 1.11065E-08
0.6175224999999999 1794.196629299372 1791.9882160991576 0.5521033000535592 1.6563099001606778 0.0 410.10649712532455 0.0003077161616723992 0.0009231484850171976 0.0 1e-05 8.25266873392616 0.0 5.79878E-09 9.29040E-09
1.2075624999999999 1095.4290411141776 1020.2162715176169 0.10494300746423141 0.31482902239269417 74.79299756670387 239.82319489257927 9.580082645745111e-05 0.0002874024793723533 0.06827735504495186 1e-05 8.034465207586155 0.0 5.87845E-09 9.07044E-09
1.9936225000000003 705.3373796580483 673.3134343073481 0.052365157144711474 0.1570954714341344 31.814484722121392 160.58483781052715 7.424129027458945e-05 0.00022272387082376835 0.04510534339970078 1e-05 7.918969226530866 0.0 5.49357E-09 8.29572E-09
2.9757024999999993 498.4952874415289 482.1733764110979 0.003035514054263561 0.09814828775452172 16.220727228622266 116.559391277515 6.089353562082796e-06 0.00019688909850734356 0.03253937928254714 1e-05 6.110605363007009 0.0 4.97502E-09 7.76034E-09
4.153802499999999 371.94714992487246 362.80366546710087 0.0024461933426241783 0.07909358474484837 9.06194467968414 89.2610937011204 6.576722911086351e-06 0.00021264737412512514 0.024363527671913906 1e-05 4.916583925572944 0.0 4.30655E-09 7.31308E-09
5.527922499999998 287.0979502903891 281.67559918755745 0.002137683508553285 0.06911843344322281 5.3510949858799 71.01814462382231 7.4458334042130775e-06 0.0002407486134028893 0.018638569103218823 1e-05 4.18915057259191 0.0 3.48677E-09 6.89494E-09
7.098062499999999 226.44022714334793 223.08056692593365 0.0017900627912168525 0.05787869691601151 3.2999914577070406 58.14428351886278 7.905233154900758e-06 0.00025560253867512426 0.014573344583416187 1e-05 3.374585648684028 0.0 2.54647E-09 6.47827E-09
8.8642225 181.03189996550356 178.87279037473954 0.0015706234194857005 0.050783490563370934 2.1067554767811596 48.67504476644028 8.675948381390185e-06 0.0002805223309982824 0.01163748199727568 1e-05 2.825140798208289 0.0 1.53228E-09 6.05077E-09
10.8264025 145.89831971815912 144.47471879043343 0.0013636738498901397 0.04409212114644781 1.3781451327293328 41.479311903072386 9.346741295749214e-06 0.000302211301895891 0.00944592874949884 1e-05 2.32834910115349 0.0 4.98428E-10 5.60914E-09
12.984602499999998 118.09574541992563 117.13779932788044 0.001192281472325113 0.038550434271845284 0.9182033763010259 35.86542250792159 1.0095888451235822e-05 0.00032643372658995796 0.007775075833901316 1e-05 1.92608684408292 0.0 -5.02435E-10 5.15634E-09
