# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 579999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 580000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3636.8145156538153 3635.2553999208058 0.38977893325233137 1.1693367997569941 0.0 924.6832064922171 0.00010717591770892338 0.00032152775312677015 0.0 1e-05 7.425024154076928 0.0 5.13038E-09 9.24541E-09
0.6175224999999999 1495.7697774766998 1495.3539993069537 0.10394454243648385 0.3118336273094515 0.0 410.10649712532455 6.949234033317205e-05 0.00020847702099951613 0.0 1e-05 6.886574970395387 0.0 4.81435E-09 7.74513E-09
1.2075624999999999 928.8253509042246 852.0991832160038 0.002694805830125849 0.08713205517406904 76.63634082721657 239.82319489257927 2.901305210395493e-06 9.380886846945418e-05 0.08250888151643365 1e-05 4.386827320021085 0.0 4.93400E-09 7.69092E-09
1.9936225000000003 595.3084461969473 562.6046418701509 0.001549769735621001 0.05010922145174566 32.65214533560912 160.58483781052715 2.603305472182545e-06 8.417354360056888e-05 0.05484912156748862 1e-05 2.977478113490374 0.0 4.61503E-09 7.00163E-09
2.9757024999999993 419.85573659537204 403.12964275423883 0.0010560070086475272 0.03414422661293668 16.69089360751165 116.559391277515 2.5151663216769e-06 8.132371106755302e-05 0.039753877707754605 1e-05 2.1277209973189586 0.0 4.21756E-09 6.53612E-09
4.153802499999999 313.1586005362532 303.7857340746207 0.0007975939277322352 0.025788870330008914 9.346279997374724 89.2610937011204 2.5469328524474e-06 8.235082889579919e-05 0.029845196591663594 1e-05 1.6070866154629277 0.0 3.72879E-09 6.15721E-09
5.527922499999998 242.11529589837045 236.56232463238 0.0006362086924094892 0.020570747721240134 5.5317643095768005 71.01814462382231 2.627709620942504e-06 8.496261107714089e-05 0.0228476449166549 1e-05 1.253397643197183 0.0 3.15240E-09 5.81464E-09
7.098062499999999 191.74138163247972 188.3049099553871 0.0005238929816692773 0.01693920640730662 3.419008577703651 58.14428351886278 2.7322895934558832e-06 8.834403018840682e-05 0.0178313546538276 1e-05 0.9970418769289889 0.0 2.49991E-09 5.48556E-09
8.8642225 154.31882009795592 152.11641400973713 0.00044193938770894424 0.014289373535922517 2.18767477529516 48.67504476644028 2.8638074567212045e-06 9.25964411006522e-05 0.014176331661339196 1e-05 0.8066156386205069 0.0 1.78823E-09 5.15792E-09
10.8264025 125.5222284845532 124.07518746570234 0.00037782450366140525 0.012216325618385425 1.4344468687288066 41.479311903072386 3.0100206809816193e-06 9.73240020184056e-05 0.011427831437085504 1e-05 0.6581846566322113 0.0 1.03890E-09 4.82577E-09
12.984602499999998 102.7763028351456 101.80749759277904 0.0003239259403386419 0.010473605404282745 0.9580077110219326 35.86542250792159 3.151757082157576e-06 0.00010190681232309487 0.009321289875143576 1e-05 0.5367538963338438 0.0 2.76824E-10 4.48746E-09
15.3388225 84.46459000770795 83.8017456352619 0.00027660486736680784 0.008943557378193445 0.6536242102004888 31.38956238794513 3.2748026994692784e-06 0.0001058852872828399 0.007738440571851958 1e-05 0.4348618981515612 0.0 -4.71233E-10 4.14416E-09
17.889062499999998 69.51111472931622 69.05292156093786 0.00023697850294144315 0.007662304928439988 0.45029388494696937 27.755484543799536 3.4092174160098425e-06 0.00011023136311765148 0.0064780127135129735 1e-05 0.35278956868046396 0.0 -1.17895E-09 3.79816E-09
