# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 79999.99999999987yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 80000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4732.399335246064 4569.588763633911 40.70264290303816 122.10792870911449 0.0 924.6832064922171 0.008600847058677436 0.02580254117603231 0.0 1e-05 9.333403904693867 0.0 6.50431E-09 1.20306E-08
0.6175224999999999 1919.06876186444 1880.2488389771172 9.704980721830724 29.11494216549217 0.0 410.10649712532455 0.005057130267912865 0.015171390803738593 0.0 1e-05 8.659136631604277 0.0 6.22726E-09 9.93699E-09
1.2075624999999999 1136.7688405662834 1072.0476345886807 1.7108053245648083 5.132415973694425 57.87798467934354 239.82319489257927 0.0015049720431398943 0.004514916129419682 0.05091447145095174 1e-05 8.44265050601975 0.0 6.45829E-09 9.41274E-09
1.9936225000000003 742.5131507981087 713.9220487116353 0.7922096072636678 2.3766288217910034 25.422263657418622 160.58483781052715 0.0010669300690663078 0.003200790207198923 0.0342381325234346 1e-05 8.396574976563794 0.0 6.17746E-09 8.73296E-09
2.9757024999999993 530.8761940702984 515.9190659312452 0.4532654061161109 1.3597962183483325 13.144066514588712 116.559391277515 0.0008538062380248485 0.0025614187140745454 0.024759193690361975 1e-05 8.359690902676427 0.0 5.57575E-09 8.26444E-09
4.153802499999999 398.9235483267888 390.3703043108152 0.28290854713733204 0.8487256414119962 7.421609827424312 89.2610937011204 0.0007091798624672314 0.0021275395874016945 0.018604090579643354 1e-05 8.25981808000616 0.0 4.68600E-09 7.84348E-09
5.527922499999998 308.5469605999142 303.39858227399014 0.1847961056380275 0.5543883169140825 4.40919390337191 71.01814462382231 0.0005989237595428736 0.0017967712786286208 0.014290187447638516 1e-05 8.06863626643692 0.0 3.60203E-09 7.41006E-09
7.098062499999999 242.85623767488698 239.6341639449769 0.1239724730391338 0.3719174191174014 2.7261838377535432 58.14428351886278 0.0005104767916445138 0.0015314303749335413 0.011225504701275578 1e-05 7.783906737145126 0.0 2.42347E-09 6.94791E-09
8.8642225 193.22602383865274 191.14709643594205 0.0848732823467756 0.2546198470403268 1.7394342733235673 48.67504476644028 0.0004392435380114551 0.0013177306140343655 0.00900207041871351 1e-05 7.41681179344956 0.0 1.23011E-09 6.45835E-09
10.8264025 154.74888785593933 153.37909330240163 0.05919268347336854 0.17757805042010563 1.133023819644243 41.479311903072386 0.00038250797335921986 0.0011475239200776596 0.00732169281047765 1e-05 6.983779770524552 0.0 8.27414E-11 5.94941E-09
